time_s,temperature_C,slope_C_per_s,air_C
81.0,123.22954881048533,0.8502002947615855,167.44687479044745
81.05000000000001,123.27203986385449,0.8494419346570846,167.44687479044745
81.10000000000001,123.31449301341448,0.8486841423572196,167.44687479044745
81.15,123.35690828754983,0.847926917634251,167.44687479044745
81.2,123.3992857146337,0.8471702602601483,167.44687479044745
81.25,123.44162532302782,0.8464141700065908,167.44687479044745
81.30000000000001,123.48392714108256,0.8456586466449676,167.44687479044745
81.35000000000001,123.52619119713673,0.8449036899463801,167.44687479044745
81.4,123.56841751951777,0.8441492996816414,167.44687479044745
81.45,123.61060613654162,0.8433954756212777,167.44687479044745
81.5,123.65275707651278,0.8426422175355281,167.44687479044745
81.55000000000001,123.69487036772426,0.8418895251943472,167.44687479044745
81.60000000000001,123.73694603845749,0.8411373983674048,167.44687479044745
81.65,123.7789841169824,0.840385836824086,167.44687479044745
81.7,123.82098463155742,0.8396348403334932,167.44687479044745
81.75,123.86294761042942,0.8388844086644476,167.44687479044745
81.80000000000001,123.9048730818337,0.8381345415854868,167.44687479044745
81.85000000000001,123.94676107399397,0.8373852388648693,167.44687479044745
81.9,123.98861161512231,0.8366365002705731,167.44687479044745
81.95,124.03042473341924,0.8358883255702982,167.44687479044745
82.0,124.07220045707366,0.835140714531464,167.44687479044745
82.05000000000001,124.11393881426287,0.8343936669212142,167.44687479044745
82.10000000000001,124.1556398331524,0.833647182506415,167.44687479044745
82.15,124.19730354189622,0.8329012610536572,167.44687479044745
82.2,124.23892996863655,0.8321559023292561,167.44687479044745
82.25,124.28051914150402,0.8314111060992525,167.44687479044745
82.30000000000001,124.32207108861749,0.8306668721294131,167.44687479044745
82.35000000000001,124.36358583808408,0.8299232001852334,167.44687479044745
82.4,124.4050634179992,0.8291800900319353,167.44687479044745
82.45,124.44650385644653,0.8284375414344711,167.44687479044745
82.5,124.48790718149796,0.8276955541575204,167.44687479044745
82.55000000000001,124.52927342121369,0.8269541279654943,167.44687479044745
82.60000000000001,124.57060260364202,0.8262132626225352,167.44687479044745
82.65,124.6118947568195,0.8254729578925173,167.44687479044745
82.7,124.65314990877087,0.8247332135390472,167.44687479044745
82.75,124.69436808750905,0.8239940293254653,167.44687479044745
82.80000000000001,124.73554932103514,0.8232554050148448,167.44687479044745
82.85000000000001,124.77669363733833,0.8225173403699957,167.44687479044745
82.9,124.81780106439595,0.8217798351534635,167.44687479044745
82.95,124.8588716301735,0.8210428891275293,167.44687479044745
83.0,124.89990536262455,0.8203065020542114,167.44687479044745
83.05000000000001,124.94090228969083,0.8195706736952663,167.44687479044745
83.10000000000001,124.98186243930203,0.8188354038121906,167.44687479044745
83.15,125.02278583937601,0.8181006921662182,167.44687479044745
83.2,125.06367251781862,0.8173665385183257,167.44687479044745
83.25,125.10452250252379,0.8166329426292295,167.44687479044745
83.30000000000001,125.14533582137352,0.8158999042593874,167.44687479044745
83.35000000000001,125.18611250223775,0.8151674231690003,167.44687479044745
83.4,125.22685257297442,0.8144354991180132,167.44687479044745
83.45,125.26755606142952,0.8137041318661142,167.44687479044745
83.5,125.30822299543699,0.8129733211727369,167.44687479044745
83.55000000000001,125.34885340281876,0.8122430667970599,167.44687479044745
83.60000000000001,125.38944731138467,0.8115133684980093,167.44687479044745
83.65,125.4300047489325,0.8107842260342569,167.44687479044745
83.7,125.47052574324798,0.8100556391642243,167.44687479044745
83.75,125.51101032210475,0.8093276076460793,167.44687479044745
83.80000000000001,125.55145851326441,0.8086001312377407,167.44687479044745
83.85000000000001,125.59187034447635,0.8078732096968769,167.44687479044745
83.9,125.63224584347786,0.8071468427809086,167.44687479044745
83.95,125.67258503799412,0.8064210302470056,167.44687479044745
84.0,125.71288795573818,0.8056957718520923,167.44687479044745
84.05000000000001,125.75315462441093,0.8049710673528445,167.44687479044745
84.10000000000001,125.79338507170102,0.8042469165056929,167.44687479044745
84.15,125.83357932528499,0.8035233190668231,167.44687479044745
84.2,125.8737374128271,0.8028002747921752,167.44687479044745
84.25,125.9138593619795,0.802077783437446,167.44687479044745
84.30000000000001,125.95394520038211,0.801355844758088,167.44687479044745
84.35000000000001,125.99399495566252,0.8006344585093121,167.44687479044745
84.4,126.03400865543614,0.7999136244460882,167.44687479044745
84.45,126.07398632730612,0.7991933423231444,167.44687479044745
84.5,126.11392799886335,0.7984736118949685,167.44687479044745
84.55000000000001,126.15383369768644,0.7977544329158078,167.44687479044745
84.60000000000001,126.19370345134168,0.7970358051396726,167.44687479044745
84.65,126.23353728738303,0.7963177283203351,167.44687479044745
84.7,126.2733352333522,0.7956002022113291,167.44687479044745
84.75,126.31309731677852,0.7948832265659517,167.44687479044745
84.80000000000001,126.35282356517907,0.7941668011372643,167.44687479044745
84.85000000000001,126.39251400605843,0.7934509256780936,167.44687479044745
84.9,126.43216866690892,0.7927355999410322,167.44687479044745
84.95,126.47178757521043,0.7920208236784381,167.44687479044745
85.0,126.51137075843052,0.7913065966424366,167.44687479044745
85.05000000000001,126.55091824402432,0.7905929185849198,167.44687479044745
85.10000000000001,126.59043005943454,0.7898797892575498,167.44687479044745
85.15,126.62990623209144,0.7891672084117578,167.44687479044745
85.2,126.66934678941291,0.7884551757987431,167.44687479044745
85.25,126.70875175880435,0.7877436911694778,167.44687479044745
85.30000000000001,126.74812116765877,0.7870327542747028,167.44687479044745
85.35000000000001,126.7874550433566,0.7863223648649325,167.44687479044745
85.4,126.82675341326586,0.785612522690455,167.44687479044745
85.45,126.86601630474206,0.78490322750133,167.44687479044745
85.5,126.90524374512822,0.7841944790473917,167.44687479044745
85.55000000000001,126.94443576175487,0.7834862770782491,167.44687479044745
85.60000000000001,126.98359238193997,0.7827786213432877,167.44687479044745
85.65,127.02271363298894,0.7820715115916677,167.44687479044745
85.7,127.06179954219466,0.7813649475723281,167.44687479044745
85.75,127.1008501368375,0.7806589290339836,167.44687479044745
85.80000000000001,127.13986544418522,0.7799534557251273,167.44687479044745
85.85000000000001,127.17884549149299,0.779248527394033,167.44687479044745
85.9,127.2177903060034,0.7785441437887537,167.44687479044745
85.95,127.25669991494642,0.777840304657122,167.44687479044745
86.0,127.29557434553944,0.7771370097467515,167.44687479044745
86.05000000000001,127.33441362498723,0.7764342588050379,167.44687479044745
86.10000000000001,127.3732177804819,0.7757320515791605,167.44687479044745
86.15,127.41198683920288,0.7750303878160799,167.44687479044745
86.2,127.45072082831699,0.7743292672625424,167.44687479044745
86.25,127.48941977497837,0.7736286896650776,167.44687479044745
86.30000000000001,127.52808370632853,0.7729286547699996,167.44687479044745
86.35000000000001,127.56671264949621,0.7722291623234104,167.44687479044745
86.4,127.60530663159746,0.7715302120711979,167.44687479044745
86.45,127.64386567973565,0.7708318037590369,167.44687479044745
86.5,127.68238982100142,0.7701339371323905,167.44687479044745
86.55000000000001,127.72087908247273,0.7694366119365096,167.44687479044745
86.60000000000001,127.75933349121469,0.7687398279164354,167.44687479044745
86.65,127.79775307427973,0.7680435848169987,167.44687479044745
86.7,127.83613785870747,0.7673478823828216,167.44687479044745
86.75,127.8744878715248,0.7666527203583174,167.44687479044745
86.80000000000001,127.91280313974586,0.765958098487689,167.44687479044745
86.85000000000001,127.9510836903719,0.7652640165149359,167.44687479044745
86.9,127.98932955039139,0.7645704741838486,167.44687479044745
86.95,128.02754074678003,0.7638774712380119,167.44687479044745
87.0,128.06571730650066,0.7631850074208056,167.44687479044745
87.05000000000001,128.1038592565033,0.7624930824754046,167.44687479044745
87.10000000000001,128.14196662372512,0.7618016961447809,167.44687479044745
87.15,128.18003943509044,0.761110848171701,167.44687479044745
87.2,128.21807771751062,0.7604205382987319,167.44687479044745
87.25,128.2560814978843,0.7597307662682354,167.44687479044745
87.30000000000001,128.29405080309718,0.7590415318223737,167.44687479044745
87.35000000000001,128.331985660022,0.7583528347031072,167.44687479044745
87.4,128.36988609551867,0.757664674652198,167.44687479044745
87.45,128.40775213643406,0.7569770514112087,167.44687479044745
87.5,128.44558380960228,0.7562899647215015,167.44687479044745
87.55000000000001,128.48338114184443,0.755603414324241,167.44687479044745
87.60000000000001,128.52114415996863,0.7549173999603958,167.44687479044745
87.65,128.55887289077006,0.7542319213707369,167.44687479044745
87.7,128.59656736103094,0.7535469782958395,167.44687479044745
87.75,128.63422759752052,0.7528625704760827,167.44687479044745
87.80000000000001,128.67185362699513,0.7521786976516502,167.44687479044745
87.85000000000001,128.70944547619797,0.7514953595625341,167.44687479044745
87.9,128.74700317185932,0.7508125559485306,167.44687479044745
87.95,128.78452674069638,0.7501302865492447,167.44687479044745
88.0,128.82201620941345,0.7494485511040877,167.44687479044745
88.05000000000001,128.8594716047017,0.7487673493522791,167.44687479044745
88.10000000000001,128.89689295323925,0.7480866810328499,167.44687479044745
88.15,128.93428028169117,0.747406545884639,167.44687479044745
88.2,128.9716336167095,0.7467269436462954,167.44687479044745
88.25,129.00895298493325,0.7460478740562799,167.44687479044745
88.30000000000001,129.04623841298826,0.7453693368528641,167.44687479044745
88.35000000000001,129.0834899274873,0.7446913317741325,167.44687479044745
88.4,129.12070755503007,0.744013858557983,167.44687479044745
88.45,129.15789132220308,0.743336916942126,167.44687479044745
88.5,129.19504125557987,0.7426605066640858,167.44687479044745
88.55000000000001,129.23215738172075,0.7419846274612019,167.44687479044745
88.60000000000001,129.26923972717287,0.7413092790706297,167.44687479044745
88.65,129.3062883184703,0.7406344612293401,167.44687479044745
88.7,129.3433031821339,0.7399601736741215,167.44687479044745
88.75,129.3802843446714,0.7392864161415773,167.44687479044745
88.80000000000001,129.4172318325774,0.7386131883681308,167.44687479044745
88.85000000000001,129.45414567233317,0.7379404900900232,167.44687479044745
88.9,129.49102589040692,0.7372683210433155,167.44687479044745
88.95,129.52787251325358,0.7365966809638879,167.44687479044745
89.0,129.564685567315,0.7359255695874395,167.44687479044745
89.05000000000001,129.60146507901965,0.7352549866494925,167.44687479044745
89.10000000000001,129.63821107478287,0.7345849318853892,167.44687479044745
89.15,129.67492358100668,0.7339154050302962,167.44687479044745
89.2,129.71160262407994,0.733246405819201,167.44687479044745
89.25,129.74824823037824,0.7325779339869143,167.44687479044745
89.30000000000001,129.78486042626386,0.7319099892680719,167.44687479044745
89.35000000000001,129.82143923808587,0.731242571397133,167.44687479044745
89.4,129.85798469217997,0.7305756801083841,167.44687479044745
89.45,129.89449681486863,0.7299093151359368,167.44687479044745
89.5,129.93097563246104,0.7292434762137266,167.44687479044745
89.55000000000001,129.96742117125308,0.728578163075519,167.44687479044745
89.60000000000001,130.00383345752724,0.7279133754549068,167.44687479044745
89.65,130.04021251755276,0.7272491130853092,167.44687479044745
89.7,130.0765583775855,0.7265853756999766,167.44687479044745
89.75,130.11287106386803,0.7259221630319875,167.44687479044745
89.80000000000001,130.14915060262953,0.7252594748142503,167.44687479044745
89.85000000000001,130.18539702008587,0.7245973107795034,167.44687479044745
89.9,130.22161034243942,0.7239356706603197,167.44687479044745
89.95,130.25779059587936,0.7232745541890996,167.44687479044745
90.0,130.2939378065813,0.7226139610980794,167.44687479044745
90.05000000000001,130.3300520007077,0.7219538911193248,167.44687479044745
90.10000000000001,130.36613320440733,0.7212943439847391,167.44687479044745
90.15,130.40218144381578,0.7206353194260565,167.44687479044745
90.2,130.43819674505505,0.7199768171748483,167.44687479044745
90.25,130.47417913423388,0.7193188369625192,167.44687479044745
90.30000000000001,130.51012863744748,0.7186613785203103,167.44687479044745
90.35000000000001,130.54604528077763,0.7180044415793007,167.44687479044745
90.4,130.58192909029262,0.717348025870405,167.44687479044745
90.45,130.61778009204735,0.7166921311243759,167.44687479044745
90.5,130.65359831208326,0.716036757071804,167.44687479044745
90.55000000000001,130.6893837764283,0.7153819034431189,167.44687479044745
90.60000000000001,130.72513651109682,0.7147275699685904,167.44687479044745
90.65,130.7608565420899,0.7140737563783262,167.44687479044745
90.7,130.7965438953949,0.7134204624022776,167.44687479044745
90.75,130.83219859698582,0.7127676877702349,167.44687479044745
90.80000000000001,130.86782067282314,0.7121154322118285,167.44687479044745
90.85000000000001,130.90341014885374,0.7114636954565351,167.44687479044745
90.9,130.93896705101102,0.7108124772336705,167.44687479044745
90.95,130.9744914052148,0.7101617772723973,167.44687479044745
91.0,131.00998323737142,0.7095115953017185,167.44687479044745
91.05000000000001,131.04544257337363,0.7088619310504835,167.44687479044745
91.10000000000001,131.0808694391006,0.7082127842473868,167.44687479044745
91.15,131.116263860418,0.707564154620968,167.44687479044745
91.2,131.1516258631778,0.7069160418996135,167.44687479044745
91.25,131.1869554732185,0.7062684458115559,167.44687479044745
91.30000000000001,131.22225271636498,0.7056213660848747,167.44687479044745
91.35000000000001,131.2575176184285,0.704974802447498,167.44687479044745
91.4,131.2927502052067,0.7043287546272021,167.44687479044745
91.45,131.32795050248362,0.7036832223516128,167.44687479044745
91.5,131.3631185360297,0.703038205348204,167.44687479044745
91.55000000000001,131.39825433160178,0.7023937033443,167.44687479044745
91.60000000000001,131.43335791494295,0.701749716067077,167.44687479044745
91.65,131.4684293117827,0.7011062432435623,167.44687479044745
91.7,131.50346854783695,0.7004632846006331,167.44687479044745
91.75,131.53847564880786,0.69982083986502,167.44687479044745
91.80000000000001,131.573450640384,0.6991789087633061,167.44687479044745
91.85000000000001,131.60839354824023,0.6985374910219277,167.44687479044745
91.9,131.64330439803766,0.697896586367177,167.44687479044745
91.95,131.67818321542381,0.697256194525197,167.44687479044745
92.0,131.71303002603247,0.6966163152219889,167.44687479044745
92.05000000000001,131.74784485548375,0.6959769481834067,167.44687479044745
92.10000000000001,131.78262772938402,0.6953380931351627,167.44687479044745
92.15,131.8173786733259,0.6946997498028252,167.44687479044745
92.2,131.8520977128883,0.6940619179118191,167.44687479044745
92.25,131.8867848736365,0.6934245971874268,167.44687479044745
92.30000000000001,131.9214401811219,0.692787787354789,167.44687479044745
92.35000000000001,131.95606366088228,0.6921514881389054,167.44687479044745
92.4,131.9906553384415,0.6915156992646355,167.44687479044745
92.45,132.02521523930983,0.6908804204566974,167.44687479044745
92.5,132.05974338898366,0.69024565143967,167.44687479044745
92.55000000000001,132.09423981294572,0.6896113919379927,167.44687479044745
92.60000000000001,132.1287045366648,0.6889776416759671,167.44687479044745
92.65,132.16313758559605,0.6883444003777556,167.44687479044745
92.7,132.1975389851807,0.687711667767384,167.44687479044745
92.75,132.2319087608463,0.6870794435687401,167.44687479044745
92.80000000000001,132.2662469380065,0.6864477275055756,167.44687479044745
92.85000000000001,132.30055354206118,0.6858165193015061,167.44687479044745
92.9,132.33482859839637,0.6851858186800115,167.44687479044745
92.95,132.36907213238428,0.6845556253644373,167.44687479044745
93.0,132.40328416938328,0.6839259390779936,167.44687479044745
93.05000000000001,132.43746473473794,0.6832967595437566,167.44687479044745
93.10000000000001,132.47161385377893,0.6826680864846697,167.44687479044745
93.15,132.50573155182306,0.6820399196235432,167.44687479044745
93.2,132.5398178541733,0.6814122586830547,167.44687479044745
93.25,132.57387278611873,0.6807851033857499,167.44687479044745
93.30000000000001,132.60789637293462,0.6801584534540426,167.44687479044745
93.35000000000001,132.6418886398823,0.6795323086102159,167.44687479044745
93.4,132.67584961220916,0.6789066685764238,167.44687479044745
93.45,132.70977931514878,0.6782815330746889,167.44687479044745
93.5,132.74367777392084,0.6776569018269043,167.44687479044745
93.55000000000001,132.77754501373107,0.6770327745548348,167.44687479044745
93.60000000000001,132.8113810597713,0.6764091509801168,167.44687479044745
93.65,132.8451859372194,0.6757860308242586,167.44687479044745
93.7,132.8789596712394,0.6751634138086411,167.44687479044745
93.75,132.91270228698127,0.6745412996545188,167.44687479044745
93.80000000000001,132.9464138095812,0.6739196880830185,167.44687479044745
93.85000000000001,132.98009426416132,0.6732985788151418,167.44687479044745
93.9,133.0137436758298,0.6726779715717657,167.44687479044745
93.95,133.0473620696809,0.6720578660736414,167.44687479044745
94.0,133.0809494707949,0.6714382620413953,167.44687479044745
94.05000000000001,133.11450590423814,0.6708191591955305,167.44687479044745
94.10000000000001,133.14803139506293,0.6702005572564264,167.44687479044745
94.15,133.1815259683076,0.6695824559443396,167.44687479044745
94.2,133.21498964899646,0.6689648549794052,167.44687479044745
94.25,133.24842246213996,0.6683477540816334,167.44687479044745
94.30000000000001,133.28182443273442,0.6677311529709148,167.44687479044745
94.35000000000001,133.31519558576218,0.6671150513670202,167.44687479044745
94.4,133.34853594619156,0.6664994489895982,167.44687479044745
94.45,133.3818455389769,0.6658843455581768,167.44687479044745
94.5,133.41512438905846,0.6652697407921659,167.44687479044745
94.55000000000001,133.44837252136253,0.6646556344108554,167.44687479044745
94.60000000000001,133.4815899608013,0.664042026133417,167.44687479044745
94.65,133.51477673227294,0.6634289156789048,167.44687479044745
94.7,133.54793286066155,0.6628163027662538,167.44687479044745
94.75,133.5810583708372,0.6622041871142827,167.44687479044745
94.80000000000001,133.61415328765597,0.6615925684416927,167.44687479044745
94.85000000000001,133.6472176359597,0.6609814464670707,167.44687479044745
94.9,133.68025144057628,0.6603708209088852,167.44687479044745
94.95,133.7132547263195,0.6597606914854918,167.44687479044745
95.0,133.74622751798904,0.6591510579151296,167.44687479044745
95.05000000000001,133.77916984037054,0.6585419199159236,167.44687479044745
95.10000000000001,133.81208171823548,0.6579332772058856,167.44687479044745
95.15,133.84496317634125,0.6573251295029141,167.44687479044745
95.2,133.87781423943116,0.6567174765247941,167.44687479044745
95.25,133.91063493223442,0.6561103179891972,167.44687479044745
95.30000000000001,133.94342527946608,0.6555036536136841,167.44687479044745
95.35000000000001,133.9761853058271,0.6548974831157038,167.44687479044745
95.4,134.00891503600425,0.6542918062125945,167.44687479044745
95.45,134.04161449467023,0.6536866226215836,167.44687479044745
95.5,134.07428370648353,0.6530819320597882,167.44687479044745
95.55000000000001,134.10692269608862,0.6524777342442136,167.44687479044745
95.60000000000001,134.1395314881157,0.6518740288917597,167.44687479044745
95.65,134.1721101071808,0.6512708157192151,167.44687479044745
95.7,134.20465857788588,0.6506680944432606,167.44687479044745
95.75,134.23717692481867,0.6500658647804691,167.44687479044745
95.80000000000001,134.26966517255275,0.6494641264473057,167.44687479044745
95.85000000000001,134.30212334564752,0.648862879160129,167.44687479044745
95.9,134.33455146864816,0.6482621226351909,167.44687479044745
95.95,134.36694956608568,0.6476618565886372,167.44687479044745
96.0,134.3993176624769,0.6470620807365085,167.44687479044745
96.05000000000001,134.4316557823245,0.6464627947947384,167.44687479044745
96.10000000000001,134.46396395011683,0.6458639984791585,167.44687479044745
96.15,134.49624219032813,0.6452656915054933,167.44687479044745
96.2,134.52849052741834,0.6446678735893662,167.44687479044745
96.25,134.56070898583326,0.6440705444462949,167.44687479044745
96.30000000000001,134.59289759000444,0.6434737037916948,167.44687479044745
96.35000000000001,134.62505636434918,0.6428773513408792,167.44687479044745
96.4,134.65718533327052,0.642281486809059,167.44687479044745
96.45,134.6892845211573,0.6416861099113437,167.44687479044745
96.5,134.72135395238413,0.641091220362741,167.44687479044745
96.55000000000001,134.75339365131134,0.6404968178781582,167.44687479044745
96.60000000000001,134.78540364228496,0.6399029021724024,167.44687479044745
96.65,134.81738394963682,0.639309472960181,167.44687479044745
96.7,134.84933459768442,0.6387165299561023,167.44687479044745
96.75,134.8812556107311,0.6381240728746732,167.44687479044745
96.80000000000001,134.91314701306584,0.6375321014303043,167.44687479044745
96.85000000000001,134.94500882896335,0.6369406153373068,167.44687479044745
96.9,134.97684108268402,0.6363496143098964,167.44687479044745
96.95,135.008643798474,0.6357590980621888,167.44687479044745
97.0,135.0404170005651,0.6351690663082044,167.44687479044745
97.05000000000001,135.07216071317492,0.6345795187618659,167.44687479044745
97.10000000000001,135.10387496050666,0.633990455137001,167.44687479044745
97.15,135.13555976674922,0.6334018751473419,167.44687479044745
97.2,135.1672151560772,0.6328137785065259,167.44687479044745
97.25,135.19884115265089,0.6322261649280937,167.44687479044745
97.30000000000001,135.23043778061628,0.6316390341254927,167.44687479044745
97.35000000000001,135.26200506410495,0.6310523858120782,167.44687479044745
97.4,135.2935430272342,0.6304662197011102,167.44687479044745
97.45,135.32505169410697,0.6298805355057556,167.44687479044745
97.5,135.3565310888119,0.6292953329390891,167.44687479044745
97.55000000000001,135.38798123542324,0.6287106117140928,167.44687479044745
97.60000000000001,135.4194021580009,0.6281263715436577,167.44687479044745
97.65,135.4507938805904,0.627542612140584,167.44687479044745
97.7,135.48215642722295,0.6269593332175788,167.44687479044745
97.75,135.51348982191536,0.6263765344872609,167.44687479044745
97.80000000000001,135.5447940886701,0.6257942156621574,167.44687479044745
97.85000000000001,135.57606925147522,0.6252123764547065,167.44687479044745
97.9,135.60731533430442,0.6246310165772576,167.44687479044745
97.95,135.63853236111697,0.62405013574207,167.44687479044745
98.0,135.66972035585783,0.6234697336613159,167.44687479044745
98.05000000000001,135.70087934245754,0.622889810047078,167.44687479044745
98.10000000000001,135.7320093448322,0.6223103646113525,167.44687479044745
98.15,135.76311038688354,0.6217313970660472,167.44687479044745
98.2,135.79418249249883,0.6211529071229855,167.44687479044745
98.25,135.82522568555103,0.6205748944939021,167.44687479044745
98.30000000000001,135.85623998989865,0.6199973588904456,167.44687479044745
98.35000000000001,135.88722542938572,0.6194203000241806,167.44687479044745
98.4,135.91818202784188,0.618843717606586,167.44687479044745
98.45,135.94910980908236,0.618267611349055,167.44687479044745
98.5,135.98000879690795,0.617691980962898,167.44687479044745
98.55000000000001,136.01087901510502,0.6171168261593394,167.44687479044745
98.60000000000001,136.04172048744547,0.6165421466495218,167.44687479044745
98.65,136.07253323768674,0.6159679421445046,167.44687479044745
98.7,136.10331728957183,0.6153942123552638,167.44687479044745
98.75,136.13407266682935,0.6148209569926921,167.44687479044745
98.80000000000001,136.1647993931734,0.6142481757676018,167.44687479044745
98.85000000000001,136.19549749230362,0.6136758683907235,167.44687479044745
98.9,136.22616698790515,0.6131040345727065,167.44687479044745
98.95,136.25680790364868,0.6125326740241194,167.44687479044745
99.0,136.2874202631905,0.6119617864554491,167.44687479044745
99.05000000000001,136.3180040901724,0.6113913715771038,167.44687479044745
99.10000000000001,136.34855940822158,0.6108214290994123,167.44687479044745
99.15,136.37908624095087,0.610251958732624,167.44687479044745
99.2,136.40958461195854,0.6096829601869099,167.44687479044745
99.25,136.4400545448284,0.6091144331723615,167.44687479044745
99.30000000000001,136.4704960631298,0.608546377398993,167.44687479044745
99.35000000000001,136.5009091904175,0.6079787925767408,167.44687479044745
99.4,136.53129395023183,0.6074116784154653,167.44687479044745
99.45,136.56165036609855,0.6068450346249488,167.44687479044745
99.5,136.59197846152898,0.6062788609148965,167.44687479044745
99.55000000000001,136.6222782600199,0.605713156994939,167.44687479044745
99.60000000000001,136.65254978505348,0.6051479225746319,167.44687479044745
99.65,136.6827930600975,0.6045831573634528,167.44687479044745
99.7,136.71300810860512,0.6040188610708079,167.44687479044745
99.75,136.74319495401502,0.603455033406026,167.44687479044745
99.80000000000001,136.77335361975136,0.6028916740783626,167.44687479044745
99.85000000000001,136.80348412922365,0.6023287827970012,167.44687479044745
99.9,136.833586505827,0.6017663592710494,167.44687479044745
99.95,136.8636607729418,0.6012044032095443,167.44687479044745
100.0,136.89370695393413,0.6006429143214487,167.44687479044745
100.05000000000001,136.92372507215532,0.6000818923156535,167.44687479044745
100.10000000000001,136.95371515094223,0.5995213369009783,167.44687479044745
100.15,136.9836772136171,0.5989612477861713,167.44687479044745
100.2,137.01361128348765,0.5984016246799109,167.44687479044745
100.25,137.04351738384702,0.5978424672908019,167.44687479044745
100.30000000000001,137.07339553797382,0.5972837753273804,167.44687479044745
100.35000000000001,137.103245769132,0.5967255484981137,167.44687479044745
100.4,137.13306810057102,0.5961677865113983,167.44687479044745
100.45,137.16286255552566,0.5956104890755626,167.44687479044745
100.5,137.1926291572162,0.5950536558988648,167.44687479044745
100.55000000000001,137.22236792884834,0.5944972866894958,167.44687479044745
100.60000000000001,137.2520788936131,0.5939413811555788,167.44687479044745
100.65,137.28176207468695,0.5933859390051683,167.44687479044745
100.7,137.3114174952318,0.5928309599462528,167.44687479044745
100.75,137.3410451783949,0.5922764436867536,167.44687479044745
100.80000000000001,137.37064514730892,0.5917223899345246,167.44687479044745
100.85000000000001,137.40021742509194,0.5911687983973546,167.44687479044745
100.9,137.42976203484739,0.5906156687829669,167.44687479044745
100.95,137.45927899966406,0.5900630007990191,167.44687479044745
101.0,137.48876834261623,0.5895107941531033,167.44687479044745
101.05000000000001,137.51823008676348,0.5889590485527472,167.44687479044745
101.10000000000001,137.54766425515075,0.5884077637054151,167.44687479044745
101.15,137.57707087080837,0.5878569393185075,167.44687479044745
101.2,137.60644995675204,0.5873065750993605,167.44687479044745
101.25,137.63580153598286,0.586756670755247,167.44687479044745
101.30000000000001,137.66512563148729,0.5862072259933776,167.44687479044745
101.35000000000001,137.69442226623704,0.5856582405209015,167.44687479044745
101.4,137.7236914631893,0.5851097140449046,167.44687479044745
101.45,137.75293324528658,0.5845616462724118,167.44687479044745
101.5,137.7821476354567,0.5840140369103864,167.44687479044745
101.55000000000001,137.81133465661293,0.5834668856657304,167.44687479044745
101.60000000000001,137.8404943316537,0.5829201922452873,167.44687479044745
101.65,137.86962668346297,0.5823739563558381,167.44687479044745
101.7,137.89873173490992,0.5818281777041059,167.44687479044745
101.75,137.9278095088491,0.5812828559967527,167.44687479044745
101.80000000000001,137.95686002812045,0.5807379909403821,167.44687479044745
101.85000000000001,137.9858833155491,0.5801935822415405,167.44687479044745
101.9,138.01487939394568,0.5796496296067134,167.44687479044745
101.95,138.04384828610594,0.5791061327423311,167.44687479044745
102.0,138.07279001481115,0.5785630913547639,167.44687479044745
102.05000000000001,138.1017046028278,0.5780205051503263,167.44687479044745
102.10000000000001,138.1305920729077,0.5774783738352756,167.44687479044745
102.15,138.15945244778794,0.5769366971158125,167.44687479044745
102.2,138.18828575019094,0.5763954746980834,167.44687479044745
102.25,138.21709200282453,0.5758547062881747,167.44687479044745
102.30000000000001,138.2458712283817,0.5753143915921215,167.44687479044745
102.35000000000001,138.27462344954077,0.5747745303159029,167.44687479044745
102.4,138.30334868896537,0.5742351221654428,167.44687479044745
102.45,138.33204696930449,0.5736961668466103,167.44687479044745
102.5,138.3607183131923,0.573157664065222,167.44687479044745
102.55000000000001,138.3893627432484,0.5726196135270393,167.44687479044745
102.60000000000001,138.4179802820775,0.5720820149377722,167.44687479044745
102.65,138.44657095226975,0.5715448680030768,167.44687479044745
102.7,138.4751347764005,0.5710081724285564,167.44687479044745
102.75,138.50367177703035,0.5704719279197642,167.44687479044745
102.80000000000001,138.53218197670532,0.5699361341821979,167.44687479044745
102.85000000000001,138.56066539795654,0.5694007909213077,167.44687479044745
102.9,138.5891220633005,0.5688658978424911,167.44687479044745
102.95,138.6175519952389,0.5683314546510949,167.44687479044745
103.0,138.64595521625878,0.5677974610524161,167.44687479044745
103.05000000000001,138.67433174883243,0.5672639167517005,167.44687479044745
103.10000000000001,138.70268161541736,0.5667308214541456,167.44687479044745
103.15,138.73100483845633,0.5661981748648998,167.44687479044745
103.2,138.75930144037739,0.5656659766890623,167.44687479044745
103.25,138.78757144359386,0.5651342266316827,167.44687479044745
103.30000000000001,138.81581487050428,0.564602924397764,167.44687479044745
103.35000000000001,138.84403174349248,0.5640720696922608,167.44687479044745
103.4,138.87222208492742,0.5635416622200811,167.44687479044745
103.45,138.90038591716342,0.5630117016860848,167.44687479044745
103.5,138.92852326254007,0.562482187795085,167.44687479044745
103.55000000000001,138.95663414338208,0.5619531202518487,167.44687479044745
103.60000000000001,138.9847185819995,0.5614244987610976,167.44687479044745
103.65,139.0127766006875,0.5608963230275079,167.44687479044745
103.7,139.0408082217266,0.5603685927557093,167.44687479044745
103.75,139.06881346738248,0.5598413076502876,167.44687479044745
103.80000000000001,139.09679235990615,0.5593144674157826,167.44687479044745
103.85000000000001,139.12474492153368,0.5587880717566929,167.44687479044745
