time_s,temperature_C,slope_C_per_s,air_C
82.60000000000001,128.5309025707953,0.8453290716757939,172.1177708942723
82.65,128.57314998758667,0.8445676962275656,172.1177708942723
82.7,128.6153593500409,0.8438068981509892,172.1177708942723
82.75,128.65753068702062,0.8430466772069063,172.1177708942723
82.80000000000001,128.69966402737649,0.8422870331558694,172.1177708942723
82.85000000000001,128.7417593999471,0.8415279657581417,172.1177708942723
82.9,128.7838168335592,0.8407694747736997,172.1177708942723
82.95,128.82583635702736,0.8400115599622301,172.1177708942723
83.0,128.86781799915428,0.8392542210831332,172.1177708942723
83.05000000000001,128.90976178873055,0.838497457895525,172.1177708942723
83.10000000000001,128.9516677545347,0.8377412701582361,172.1177708942723
83.15,128.9935359253332,0.8369856576298111,172.1177708942723
83.2,129.03536632988045,0.836230620068515,172.1177708942723
83.25,129.07715899691877,0.8354761572323256,172.1177708942723
83.30000000000001,129.11891395517839,0.8347222688789416,172.1177708942723
83.35000000000001,129.16063123337736,0.8339689547657808,172.1177708942723
83.4,129.20231086022162,0.8332162146499815,172.1177708942723
83.45,129.24395286440492,0.8324640482884007,172.1177708942723
83.5,129.28555727460892,0.8317124554376187,172.1177708942723
83.55000000000001,129.3271241195031,0.8309614358539366,172.1177708942723
83.60000000000001,129.36865342774473,0.8302109892933792,172.1177708942723
83.65,129.41014522797877,0.8294611155116974,172.1177708942723
83.7,129.45159954883812,0.828711814264364,172.1177708942723
83.75,129.49301641894334,0.8279630853065785,172.1177708942723
83.80000000000001,129.53439586690286,0.8272149283932662,172.1177708942723
83.85000000000001,129.57573792131268,0.8264673432790806,172.1177708942723
83.9,129.61704261075667,0.8257203297184027,172.1177708942723
83.95,129.6583099638063,0.8249738874653435,172.1177708942723
84.0,129.69954000902086,0.8242280162737401,172.1177708942723
84.05000000000001,129.74073277494728,0.8234827158971632,172.1177708942723
84.10000000000001,129.78188829012007,0.8227379860889144,172.1177708942723
84.15,129.82300658306153,0.8219938266020257,172.1177708942723
84.2,129.8640876822815,0.821250237189264,172.1177708942723
84.25,129.90513161627754,0.8205072176031282,172.1177708942723
84.30000000000001,129.9461384135348,0.8197647675958502,172.1177708942723
84.35000000000001,129.987108102526,0.8190228869194012,172.1177708942723
84.4,130.02804071171147,0.8182815753254853,172.1177708942723
84.45,130.0689362695391,0.8175408325655437,172.1177708942723
84.5,130.10979480444442,0.8168006583907556,172.1177708942723
84.55000000000001,130.15061634485045,0.8160610525520379,172.1177708942723
84.60000000000001,130.19140091916776,0.8153220148000466,172.1177708942723
84.65,130.23214855579442,0.8145835448851793,172.1177708942723
84.7,130.27285928311605,0.8138456425575729,172.1177708942723
84.75,130.31353312950577,0.8131083075671052,172.1177708942723
84.80000000000001,130.35417012332422,0.8123715396633959,172.1177708942723
84.85000000000001,130.39477029291942,0.81163533859581,172.1177708942723
84.9,130.4353336666269,0.8108997041134549,172.1177708942723
84.95,130.47586027276964,0.8101646359651818,172.1177708942723
85.0,130.5163501396581,0.8094301338995881,172.1177708942723
85.05000000000001,130.55680329559013,0.8086961976650167,172.1177708942723
85.10000000000001,130.59721976885095,0.8079628270095588,172.1177708942723
85.15,130.6375995877132,0.8072300216810514,172.1177708942723
85.2,130.67794278043695,0.8064977814270813,172.1177708942723
85.25,130.71824937526958,0.8057661059949841,172.1177708942723
85.30000000000001,130.75851940044592,0.8050349951318443,172.1177708942723
85.35000000000001,130.79875288418805,0.8043044485844976,172.1177708942723
85.4,130.83894985470542,0.8035744660995331,172.1177708942723
85.45,130.8791103401948,0.8028450474232899,172.1177708942723
85.5,130.9192343688403,0.8021161923018605,172.1177708942723
85.55000000000001,130.95932196881333,0.801387900481091,172.1177708942723
85.60000000000001,130.99937316827254,0.8006601717065825,172.1177708942723
85.65,131.03938799536388,0.7999330057236922,172.1177708942723
85.7,131.07936647822052,0.7992064022775318,172.1177708942723
85.75,131.11930864496296,0.7984803611129707,172.1177708942723
85.80000000000001,131.15921452369892,0.7977548819746346,172.1177708942723
85.85000000000001,131.19908414252328,0.7970299646069092,172.1177708942723
85.9,131.2389175295182,0.7963056087539379,172.1177708942723
85.95,131.278714712753,0.7955818141596247,172.1177708942723
86.0,131.31847572028417,0.7948585805676346,172.1177708942723
86.05000000000001,131.3582005801555,0.7941359077213913,172.1177708942723
86.10000000000001,131.3978893203978,0.7934137953640836,172.1177708942723
86.15,131.43754196902913,0.7926922432386612,172.1177708942723
86.2,131.47715855405457,0.791971251087839,172.1177708942723
86.25,131.5167391034665,0.7912508186540935,172.1177708942723
86.30000000000001,131.55628364524432,0.7905309456796685,172.1177708942723
86.35000000000001,131.59579220735452,0.7898116319065722,172.1177708942723
86.4,131.6352648177507,0.7890928770765808,172.1177708942723
86.45,131.6747015043736,0.7883746809312361,172.1177708942723
86.5,131.7141022951509,0.7876570432118489,172.1177708942723
86.55000000000001,131.75346721799752,0.7869399636594975,172.1177708942723
86.60000000000001,131.79279630081533,0.7862234420150305,172.1177708942723
86.65,131.83208957149319,0.7855074780190666,172.1177708942723
86.7,131.87134705790703,0.7847920714119956,172.1177708942723
86.75,131.91056878791986,0.7840772219339778,172.1177708942723
86.80000000000001,131.94975478938161,0.7833629293249464,172.1177708942723
86.85000000000001,131.98890509012918,0.7826491933246086,172.1177708942723
86.9,132.02801971798655,0.7819360136724434,172.1177708942723
86.95,132.06709870076455,0.7812233901077067,172.1177708942723
87.0,132.10614206626107,0.7805113223694276,172.1177708942723
87.05000000000001,132.14514984226093,0.7797998101964109,172.1177708942723
87.10000000000001,132.1841220565358,0.7790888533272405,172.1177708942723
87.15,132.22305873684437,0.7783784515002754,172.1177708942723
87.2,132.26195991093215,0.777668604453654,172.1177708942723
87.25,132.30082560653167,0.7769593119252916,172.1177708942723
87.30000000000001,132.3396558513623,0.7762505736528846,172.1177708942723
87.35000000000001,132.3784506731302,0.7755423893739104,172.1177708942723
87.4,132.41721009952855,0.7748347588256247,172.1177708942723
87.45,132.45593415823723,0.774127681745068,172.1177708942723
87.5,132.4946228769231,0.7734211578690603,172.1177708942723
87.55000000000001,132.53327628323981,0.7727151869342062,172.1177708942723
87.60000000000001,132.57189440482784,0.772009768676893,172.1177708942723
87.65,132.61047726931443,0.7713049028332941,172.1177708942723
87.7,132.64902490431365,0.7706005891393674,172.1177708942723
87.75,132.68753733742642,0.7698968273308552,172.1177708942723
87.80000000000001,132.72601459624042,0.7691936171432876,172.1177708942723
87.85000000000001,132.76445670833004,0.768490958311982,172.1177708942723
87.9,132.80286370125648,0.7677888505720446,172.1177708942723
87.95,132.84123560256768,0.7670872936583685,172.1177708942723
88.0,132.87957243979832,0.766386287305637,172.1177708942723
88.05000000000001,132.91787424046984,0.7656858312483227,172.1177708942723
88.10000000000001,132.95614103209033,0.7649859252206903,172.1177708942723
88.15,132.99437284215466,0.7642865689567944,172.1177708942723
88.2,133.0325696981443,0.7635877621904842,172.1177708942723
88.25,133.07073162752752,0.7628895046553982,172.1177708942723
88.30000000000001,133.10885865775924,0.7621917960849706,172.1177708942723
88.35000000000001,133.14695081628102,0.7614946362124285,172.1177708942723
88.4,133.18500813052103,0.7607980247707964,172.1177708942723
88.45,133.22303062789413,0.760101961492892,172.1177708942723
88.5,133.26101833580188,0.7594064461113291,172.1177708942723
88.55000000000001,133.29897128163242,0.7587114783585189,172.1177708942723
88.60000000000001,133.33688949276043,0.7580170579666706,172.1177708942723
88.65,133.3747729965473,0.7573231846677915,172.1177708942723
88.7,133.41262182034095,0.7566298581936882,172.1177708942723
88.75,133.45043599147593,0.755937078275965,172.1177708942723
88.80000000000001,133.48821553727336,0.7552448446460281,172.1177708942723
88.85000000000001,133.52596048504088,0.7545531570350846,172.1177708942723
88.9,133.5636708620727,0.7538620151741438,172.1177708942723
88.95,133.60134669564962,0.7531714187940152,172.1177708942723
89.0,133.63898801303893,0.7524813676253129,172.1177708942723
89.05000000000001,133.6765948414945,0.7517918613984532,172.1177708942723
89.10000000000001,133.71416720825667,0.7511028998436582,172.1177708942723
89.15,133.75170514055225,0.7504144826909546,172.1177708942723
89.2,133.7892086655946,0.749726609670174,172.1177708942723
89.25,133.8266778105836,0.7490392805109543,172.1177708942723
89.30000000000001,133.86411260270555,0.7483524949427406,172.1177708942723
89.35000000000001,133.90151306913322,0.7476662526947861,172.1177708942723
89.4,133.93887923702587,0.7469805534961503,172.1177708942723
89.45,133.97621113352912,0.7462953970757058,172.1177708942723
89.5,134.01350878577517,0.7456107831621287,172.1177708942723
89.55000000000001,134.05077222088258,0.7449267114839097,172.1177708942723
89.60000000000001,134.08800146595632,0.7442431817693486,172.1177708942723
89.65,134.12519654808773,0.7435601937465581,172.1177708942723
89.7,134.1623574943546,0.7428777471434616,172.1177708942723
89.75,134.19948433182117,0.7421958416877946,172.1177708942723
89.80000000000001,134.23657708753797,0.7415144771071082,172.1177708942723
89.85000000000001,134.27363578854195,0.7408336531287658,172.1177708942723
89.9,134.31066046185634,0.7401533694799473,172.1177708942723
89.95,134.34765113449086,0.7394736258876452,172.1177708942723
90.0,134.3846078334415,0.7387944220786704,172.1177708942723
90.05000000000001,134.4215305856906,0.7381157577796486,172.1177708942723
90.10000000000001,134.45841941820674,0.7374376327170254,172.1177708942723
90.15,134.495274357945,0.7367600466170614,172.1177708942723
90.2,134.53209543184659,0.7360829992058372,172.1177708942723
90.25,134.56888266683913,0.7354064902092521,172.1177708942723
90.30000000000001,134.6056360898365,0.7347305193530249,172.1177708942723
90.35000000000001,134.6423557277389,0.734055086362695,172.1177708942723
90.4,134.67904160743265,0.733380190963625,172.1177708942723
90.45,134.7156937557905,0.7327058328809953,172.1177708942723
90.5,134.75231219967142,0.7320320118398107,172.1177708942723
90.55000000000001,134.7888969659206,0.7313587275648994,172.1177708942723
90.60000000000001,134.82544808136944,0.730685979780912,172.1177708942723
90.65,134.86196557283563,0.7300137682123234,172.1177708942723
90.7,134.89844946712302,0.7293420925834343,172.1177708942723
90.75,134.93489979102168,0.72867095261837,172.1177708942723
90.80000000000001,134.97131657130797,0.7280003480410815,172.1177708942723
90.85000000000001,135.00769983474433,0.7273302785753469,172.1177708942723
90.9,135.04404960807943,0.7266607439447712,172.1177708942723
90.95,135.0803659180481,0.7259917438727882,172.1177708942723
91.0,135.11664879137138,0.7253232780826595,172.1177708942723
91.05000000000001,135.15289825475645,0.7246553462974747,172.1177708942723
91.10000000000001,135.1891143348966,0.7239879482401552,172.1177708942723
91.15,135.2252970584713,0.7233210836334507,172.1177708942723
91.2,135.26144645214617,0.7226547521999439,172.1177708942723
91.25,135.29756254257288,0.7219889536620476,172.1177708942723
91.30000000000001,135.33364535638933,0.7213236877420061,172.1177708942723
91.35000000000001,135.36969492021944,0.7206589541618973,172.1177708942723
91.4,135.40571126067323,0.7199947526436339,172.1177708942723
91.45,135.44169440434683,0.7193310829089604,172.1177708942723
91.5,135.47764437782251,0.7186679446794555,172.1177708942723
91.55000000000001,135.51356120766857,0.7180053376765347,172.1177708942723
91.60000000000001,135.54944492043933,0.7173432616214482,172.1177708942723
91.65,135.5852955426752,0.7166817162352832,172.1177708942723
91.7,135.62111310090268,0.7160207012389631,172.1177708942723
91.75,135.65689762163424,0.7153602163532494,172.1177708942723
91.80000000000001,135.6926491313685,0.7147002612987402,172.1177708942723
91.85000000000001,135.72836765659,0.714040835795875,172.1177708942723
91.9,135.7640532237693,0.7133819395649293,172.1177708942723
91.95,135.79970585936303,0.7127235723260213,172.1177708942723
92.0,135.83532558981375,0.7120657337991082,172.1177708942723
92.05000000000001,135.87091244155013,0.7114084237039882,172.1177708942723
92.10000000000001,135.9064664409867,0.7107516417603013,172.1177708942723
92.15,135.941987614524,0.7100953876875296,172.1177708942723
92.2,135.9774759885486,0.7094396612049986,172.1177708942723
92.25,136.01293158943298,0.7087844620318766,172.1177708942723
92.30000000000001,136.0483544435356,0.7081297898871746,172.1177708942723
92.35000000000001,136.08374457720083,0.7074756444897501,172.1177708942723
92.4,136.11910201675903,0.7068220255583051,172.1177708942723
92.45,136.1544267885264,0.7061689328113875,172.1177708942723
92.5,136.1897189188052,0.7055163659673892,172.1177708942723
92.55000000000001,136.2249784338835,0.7048643247445515,172.1177708942723
92.60000000000001,136.26020536003534,0.7042128088609623,172.1177708942723
92.65,136.29539972352057,0.703561818034557,172.1177708942723
92.7,136.33056155058503,0.7029113519831202,172.1177708942723
92.75,136.3656908674604,0.7022614104242848,172.1177708942723
92.80000000000001,136.40078770036428,0.7016119930755326,172.1177708942723
92.85000000000001,136.4358520755001,0.7009630996541973,172.1177708942723
92.9,136.4708840190571,0.700314729877463,172.1177708942723
92.95,136.50588355721052,0.6996668834623645,172.1177708942723
93.0,136.5408507161213,0.6990195601257883,172.1177708942723
93.05000000000001,136.57578552193635,0.698372759584473,172.1177708942723
93.10000000000001,136.61068800078831,0.6977264815550119,172.1177708942723
93.15,136.64555817879565,0.6970807257538512,172.1177708942723
93.2,136.68039608206274,0.6964354918972893,172.1177708942723
93.25,136.71520173667972,0.6957907797014814,172.1177708942723
93.30000000000001,136.74997516872253,0.6951465888824357,172.1177708942723
93.35000000000001,136.78471640425286,0.6945029191560205,172.1177708942723
93.4,136.81942546931828,0.693859770237955,172.1177708942723
93.45,136.85410238995203,0.693217141843819,172.1177708942723
93.5,136.88874719217327,0.6925750336890478,172.1177708942723
93.55000000000001,136.92335990198686,0.6919334454889347,172.1177708942723
93.60000000000001,136.95794054538334,0.691292376958633,172.1177708942723
93.65,136.99248914833913,0.6906518278131526,172.1177708942723
93.7,137.0270057368163,0.6900117977673659,172.1177708942723
93.75,137.06149033676274,0.6893722865360026,172.1177708942723
93.80000000000001,137.09594297411206,0.6887332938336538,172.1177708942723
93.85000000000001,137.13036367478352,0.6880948193747735,172.1177708942723
93.9,137.16475246468218,0.687456862873675,172.1177708942723
93.95,137.19910936969876,0.6868194240445362,172.1177708942723
94.0,137.2334344157097,0.6861825026013956,172.1177708942723
94.05000000000001,137.2677276285772,0.6855460982581554,172.1177708942723
94.10000000000001,137.3019890341491,0.684910210728582,172.1177708942723
94.15,137.33621865825887,0.6842748397263074,172.1177708942723
94.2,137.37041652672573,0.6836399849648271,172.1177708942723
94.25,137.40458266535455,0.6830056461575023,172.1177708942723
94.30000000000001,137.43871709993593,0.6823718230175587,172.1177708942723
94.35000000000001,137.47281985624602,0.681738515258091,172.1177708942723
94.4,137.50689096004663,0.6811057225920604,172.1177708942723
94.45,137.5409304370853,0.6804734447322943,172.1177708942723
94.5,137.57493831309515,0.6798416813914888,172.1177708942723
94.55000000000001,137.60891461379498,0.6792104322822081,172.1177708942723
94.60000000000001,137.64285936488912,0.6785796971168869,172.1177708942723
94.65,137.6767725920676,0.6779494756078283,172.1177708942723
94.7,137.71065432100605,0.6773197674672053,172.1177708942723
94.75,137.74450457736563,0.6766905724070634,172.1177708942723
94.80000000000001,137.77832338679326,0.6760618901393156,172.1177708942723
94.85000000000001,137.81211077492134,0.6754337203757498,172.1177708942723
94.9,137.8458667673678,0.6748060628280255,172.1177708942723
94.95,137.87959138973625,0.6741789172076744,172.1177708942723
95.0,137.91328466761584,0.6735522832261017,172.1177708942723
95.05000000000001,137.94694662658134,0.6729261605945849,172.1177708942723
95.10000000000001,137.980577292193,0.6723005490242767,172.1177708942723
95.15,138.01417668999665,0.6716754482262062,172.1177708942723
95.2,138.04774484552368,0.6710508579112745,172.1177708942723
95.25,138.08128178429098,0.6704267777902619,172.1177708942723
95.30000000000001,138.11478753180108,0.6698032075738208,172.1177708942723
95.35000000000001,138.14826211354196,0.6691801469724838,172.1177708942723
95.4,138.1817055549871,0.6685575956966597,172.1177708942723
95.45,138.21511788159555,0.6679355534566347,172.1177708942723
95.5,138.24849911881185,0.6673140199625726,172.1177708942723
95.55000000000001,138.28184929206608,0.666692994924517,172.1177708942723
95.60000000000001,138.31516842677377,0.6660724780523903,172.1177708942723
95.65,138.34845654833592,0.6654524690559955,172.1177708942723
95.7,138.3817136821391,0.6648329676450142,172.1177708942723
95.75,138.41493985355532,0.6642139735290092,172.1177708942723
95.80000000000001,138.4481350879421,0.6635954864174245,172.1177708942723
95.85000000000001,138.48129941064232,0.6629775060195868,172.1177708942723
95.9,138.51443284698445,0.6623600320447036,172.1177708942723
95.95,138.54753542228232,0.6617430642018662,172.1177708942723
96.0,138.58060716183527,0.6611266022000482,172.1177708942723
96.05000000000001,138.61364809092814,0.660510645748106,172.1177708942723
96.10000000000001,138.64665823483108,0.6598951945547812,172.1177708942723
96.15,138.67963761879975,0.6592802483287012,172.1177708942723
96.2,138.7125862680752,0.6586658067783766,172.1177708942723
96.25,138.74550420788395,0.658051869612204,172.1177708942723
96.30000000000001,138.77839146343797,0.6574384365384648,172.1177708942723
96.35000000000001,138.8112480599345,0.6568255072653304,172.1177708942723
96.4,138.8440740225563,0.6562130815008563,172.1177708942723
96.45,138.87686937647152,0.6556011589529853,172.1177708942723
96.5,138.90963414683367,0.6549897393295497,172.1177708942723
96.55000000000001,138.9423683587817,0.654378822338269,172.1177708942723
96.60000000000001,138.97507203743984,0.6537684076867527,172.1177708942723
96.65,139.00774520791782,0.653158495082499,172.1177708942723
96.7,139.04038789531066,0.652549084232896,172.1177708942723
96.75,139.07300012469878,0.6519401748452215,172.1177708942723
96.80000000000001,139.105581921148,0.6513317666266444,172.1177708942723
96.85000000000001,139.13813330970942,0.6507238592842257,172.1177708942723
96.9,139.17065431541948,0.6501164525249175,172.1177708942723
96.95,139.20314496330005,0.6495095460555639,172.1177708942723
97.0,139.2356052783583,0.6489031395829017,172.1177708942723
97.05000000000001,139.26803528558673,0.6482972328135601,172.1177708942723
97.10000000000001,139.30043500996317,0.6476918254540635,172.1177708942723
97.15,139.33280447645075,0.6470869172108288,172.1177708942723
97.2,139.36514370999794,0.6464825077901691,172.1177708942723
97.25,139.39745273553856,0.6458785968982894,172.1177708942723
97.30000000000001,139.4297315779917,0.6452751842412933,172.1177708942723
97.35000000000001,139.46198026226173,0.6446722695251789,172.1177708942723
97.4,139.49419881323834,0.6440698524558408,172.1177708942723
97.45,139.52638725579652,0.6434679327390697,172.1177708942723
97.5,139.55854561479654,0.6428665100805543,172.1177708942723
97.55000000000001,139.59067391508398,0.6422655841858806,172.1177708942723
97.60000000000001,139.62277218148964,0.6416651547605335,172.1177708942723
97.65,139.6548404388296,0.6410652215098955,172.1177708942723
97.7,139.68687871190528,0.6404657841392483,172.1177708942723
97.75,139.71888702550328,0.6398668423537732,172.1177708942723
97.80000000000001,139.7508654043955,0.6392683958585518,172.1177708942723
97.85000000000001,139.78281387333908,0.6386704443585656,172.1177708942723
97.9,139.81473245707636,0.6380729875586976,172.1177708942723
97.95,139.846621180335,0.637476025163731,172.1177708942723
98.0,139.8784800678279,0.6368795568783512,172.1177708942723
98.05000000000001,139.9103091442531,0.6362835824071463,172.1177708942723
98.10000000000001,139.94210843429394,0.6356881014546062,172.1177708942723
98.15,139.97387796261896,0.6350931137251248,172.1177708942723
98.2,140.0056177538819,0.6344986189229987,172.1177708942723
98.25,140.03732783272176,0.6339046167524284,172.1177708942723
98.30000000000001,140.06900822376275,0.633311106917519,172.1177708942723
98.35000000000001,140.1006589516142,0.6327180891222802,172.1177708942723
98.4,140.1322800408707,0.6321255630706281,172.1177708942723
98.45,140.16387151611204,0.6315335284663832,172.1177708942723
98.5,140.19543340190316,0.6309419850132725,172.1177708942723
98.55000000000001,140.22696572279426,0.6303509324149287,172.1177708942723
98.60000000000001,140.25846850332064,0.6297603703748926,172.1177708942723
98.65,140.2899417680028,0.6291702985966131,172.1177708942723
98.7,140.3213855413464,0.6285807167834454,172.1177708942723
98.75,140.35279984784225,0.627991624638654,172.1177708942723
98.80000000000001,140.38418471196644,0.6274030218654105,172.1177708942723
98.85000000000001,140.41554015818005,0.6268149081667982,172.1177708942723
98.9,140.44686621092941,0.6262272832458079,172.1177708942723
98.95,140.47816289464598,0.6256401468053417,172.1177708942723
99.0,140.50943023374631,0.6250534985482114,172.1177708942723
99.05000000000001,140.54066825263223,0.6244673381771394,172.1177708942723
99.10000000000001,140.57187697569054,0.62388166539476,172.1177708942723
99.15,140.60305642729324,0.62329647990362,172.1177708942723
99.2,140.63420663179744,0.6227117814061771,172.1177708942723
99.25,140.66532761354543,0.6221275696048009,172.1177708942723
99.30000000000001,140.69641939686457,0.6215438442017752,172.1177708942723
99.35000000000001,140.7274820060673,0.6209606048992976,172.1177708942723
99.4,140.7585154654512,0.6203778513994787,172.1177708942723
99.45,140.78951979929897,0.6197955834043436,172.1177708942723
99.5,140.8204950318784,0.6192138006158311,172.1177708942723
99.55000000000001,140.8514411874424,0.6186325027357967,172.1177708942723
99.60000000000001,140.88235829022884,0.6180516894660112,172.1177708942723
99.65,140.91324636446086,0.6174713605081601,172.1177708942723
99.7,140.94410543434654,0.6168915155638466,172.1177708942723
99.75,140.97493552407914,0.6163121543345894,172.1177708942723
99.80000000000001,141.00573665783696,0.6157332765218247,172.1177708942723
99.85000000000001,141.0365088597833,0.6151548818269075,172.1177708942723
99.9,141.06725215406664,0.6145769699511092,172.1177708942723
99.95,141.0979665648204,0.6139995405956211,172.1177708942723
100.0,141.1286521161632,0.6134225934615513,172.1177708942723
100.05000000000001,141.15930883219863,0.6128461282499285,172.1177708942723
100.10000000000001,141.18993673701527,0.6122701446617022,172.1177708942723
100.15,141.2205358546869,0.611694642397739,172.1177708942723
100.2,141.25110620927214,0.611119621158829,172.1177708942723
100.25,141.28164782481483,0.6105450806456818,172.1177708942723
100.30000000000001,141.3121607253438,0.6099710205589265,172.1177708942723
100.35000000000001,141.34264493487285,0.6093974405991173,172.1177708942723
100.4,141.37310047740084,0.6088243404667281,172.1177708942723
100.45,141.40352737691165,0.6082517198621564,172.1177708942723
100.5,141.43392565737417,0.6076795784857227,172.1177708942723
100.55000000000001,141.46429534274236,0.6071079160376691,172.1177708942723
100.60000000000001,141.4946364569551,0.6065367322181637,172.1177708942723
100.65,141.52494902393633,0.6059660267272976,172.1177708942723
100.7,141.55523306759497,0.6053957992650868,172.1177708942723
100.75,141.58548861182496,0.6048260495314715,172.1177708942723
100.80000000000001,141.61571568050525,0.6042567772263175,172.1177708942723
100.85000000000001,141.64591429749976,0.6036879820494165,172.1177708942723
100.9,141.67608448665734,0.6031196637004875,172.1177708942723
100.95,141.70622627181191,0.6025518218791738,172.1177708942723
101.0,141.73633967678236,0.6019844562850472,172.1177708942723
101.05000000000001,141.76642472537253,0.6014175666176061,172.1177708942723
101.10000000000001,141.79648144137124,0.6008511525762767,172.1177708942723
101.15,141.82650984855226,0.600285213860414,172.1177708942723
101.2,141.85650997067435,0.599719750169301,172.1177708942723
101.25,141.88648183148123,0.5991547612021493,172.1177708942723
101.30000000000001,141.91642545470162,0.5985902466580999,172.1177708942723
101.35000000000001,141.9463408640491,0.5980262062362249,172.1177708942723
101.4,141.97622808322228,0.5974626396355235,172.1177708942723
101.45,142.00608713590464,0.5968995465549298,172.1177708942723
101.5,142.03591804576473,0.5963369266933038,172.1177708942723
101.55000000000001,142.06572083645594,0.5957747797494408,172.1177708942723
101.60000000000001,142.09549553161665,0.5952131054220647,172.1177708942723
101.65,142.12524215487008,0.5946519034098353,172.1177708942723
101.7,142.1549607298245,0.594091173411341,172.1177708942723
101.75,142.18465128007307,0.5935309151251048,172.1177708942723
101.80000000000001,142.21431382919386,0.5929711282495825,172.1177708942723
101.85000000000001,142.24394840074987,0.5924118124831637,172.1177708942723
101.9,142.273555018289,0.591852967524173,172.1177708942723
101.95,142.30313370534404,0.5912945930708685,172.1177708942723
102.0,142.33268448543276,0.5907366888214428,172.1177708942723
102.05000000000001,142.36220738205787,0.590179254474023,172.1177708942723
102.10000000000001,142.39170241870687,0.5896222897266735,172.1177708942723
102.15,142.4211696188522,0.5890657942773947,172.1177708942723
102.2,142.45060900595118,0.5885097678241226,172.1177708942723
102.25,142.48002060344612,0.5879542100647289,172.1177708942723
102.30000000000001,142.50940443476418,0.5873991206970239,172.1177708942723
102.35000000000001,142.53876052331734,0.5868444994187549,172.1177708942723
102.4,142.56808889250252,0.5862903459276076,172.1177708942723
102.45,142.5973895657015,0.5857366599212059,172.1177708942723
102.5,142.62666256628097,0.5851834410971115,172.1177708942723
102.55000000000001,142.65590791759254,0.584630689152825,172.1177708942723
102.60000000000001,142.68512564297257,0.5840784037857883,172.1177708942723
102.65,142.71431576574236,0.5835265846933818,172.1177708942723
102.7,142.7434783092081,0.5829752315729259,172.1177708942723
102.75,142.77261329666078,0.5824243441216829,172.1177708942723
102.80000000000001,142.80172075137637,0.5818739220368531,172.1177708942723
102.85000000000001,142.83080069661554,0.581323965015582,172.1177708942723
102.9,142.85985315562394,0.5807744727549546,172.1177708942723
102.95,142.88887815163199,0.5802254449519986,172.1177708942723
103.0,142.91787570785502,0.5796768813036837,172.1177708942723
103.05000000000001,142.94684584749322,0.5791287815069225,172.1177708942723
103.10000000000001,142.97578859373155,0.5785811452585715,172.1177708942723
103.15,143.00470396973984,0.5780339722554312,172.1177708942723
103.2,143.03359199867276,0.5774872621942448,172.1177708942723
103.25,143.0624527036699,0.5769410147717002,172.1177708942723
103.30000000000001,143.09128610785555,0.5763952296844306,172.1177708942723
103.35000000000001,143.1200922343389,0.5758499066290148,172.1177708942723
103.4,143.14887110621393,0.5753050453019763,172.1177708942723
103.45,143.17762274655948,0.574760645399785,172.1177708942723
103.5,143.20634717843924,0.574216706618856,172.1177708942723
103.55000000000001,143.23504442490167,0.5736732286555521,172.1177708942723
103.60000000000001,143.26371450898006,0.5731302112061835,172.1177708942723
103.65,143.29235745369246,0.5725876539670073,172.1177708942723
103.7,143.32097328204185,0.5720455566342281,172.1177708942723
103.75,143.34956201701593,0.5715039189039984,172.1177708942723
103.80000000000001,143.37812368158723,0.5709627404724211,172.1177708942723
103.85000000000001,143.4066582987131,0.5704220210355463,172.1177708942723
103.9,143.43516589133566,0.5698817602893734,172.1177708942723
103.95,143.46364648238182,0.569341957929853,172.1177708942723
104.0,143.49210009476332,0.568802613652885,172.1177708942723
104.05000000000001,143.52052675137674,0.5682637271543177,172.1177708942723
104.10000000000001,143.54892647510334,0.5677252981299533,172.1177708942723
104.15,143.57729928880923,0.5671873262755447,172.1177708942723
104.2,143.6056452153453,0.5666498112867948,172.1177708942723
104.25,143.63396427754725,0.5661127528593591,172.1177708942723
104.30000000000001,143.66225649823554,0.5655761506888456,172.1177708942723
104.35000000000001,143.69052190021537,0.5650400044708154,172.1177708942723
104.4,143.71876050627677,0.5645043139007828,172.1177708942723
104.45,143.74697233919449,0.5639690786742148,172.1177708942723
104.5,143.77515742172812,0.5634342984865325,172.1177708942723
104.55000000000001,143.80331577662204,0.5628999730331102,172.1177708942723
104.60000000000001,143.83144742660528,0.5623661020092792,172.1177708942723
104.65,143.85955239439173,0.5618326851103236,172.1177708942723
104.7,143.88763070267999,0.5612997220314843,172.1177708942723
104.75,143.91568237415345,0.5607672124679566,172.1177708942723
104.80000000000001,143.94370743148028,0.5602351561148927,172.1177708942723
104.85000000000001,143.9717058973134,0.5597035526674001,172.1177708942723
104.9,143.9996777942904,0.559172401820546,172.1177708942723
104.95,144.0276231450337,0.5586417032693524,172.1177708942723
105.0,144.05554197215048,0.5581114567087985,172.1177708942723
105.05000000000001,144.08343429823267,0.5575816618338224,172.1177708942723
105.10000000000001,144.1113001458569,0.5570523183393213,172.1177708942723
105.15,144.13913953758453,0.5565234259201497,172.1177708942723
105.2,144.16695249596174,0.5559949842711222,172.1177708942723
105.25,144.19473904351938,0.5554669930870123,172.1177708942723
105.30000000000001,144.2224992027731,0.554939452062553,172.1177708942723
105.35000000000001,144.25023299622322,0.5544123608924384,172.1177708942723
105.4,144.27794044635485,0.5538857192713226,172.1177708942723
105.45,144.30562157563773,0.5533595268938217,172.1177708942723
