time_s,temperature_C,slope_C_per_s,air_C
50.900000000000006,89.98934198375672,1.5121808068635496,172.99999999999997
50.95,90.06492124053649,1.5109895682229708,172.99999999999997
51.0,90.14044095097006,1.5097989530476683,172.99999999999997
51.050000000000004,90.21590114623557,1.5086089615315903,172.99999999999997
51.1,90.29130185752076,1.5074195938677022,172.99999999999997
51.150000000000006,90.3666431160231,1.5062308502479758,172.99999999999997
51.2,90.44192495294949,1.505042730863401,172.99999999999997
51.25,90.51714739951649,1.5038552359039807,172.99999999999997
51.300000000000004,90.59231048695011,1.5026683655587239,172.99999999999997
51.35,90.66741424648575,1.5014821200156692,172.99999999999997
51.400000000000006,90.7424587093682,1.5002964994618635,172.99999999999997
51.45,90.81744390685154,1.49911150408337,172.99999999999997
51.5,90.89236987019918,1.4979271340652764,172.99999999999997
51.550000000000004,90.96723663068379,1.4967433895916824,172.99999999999997
51.6,91.04204421958715,1.4955602708457147,172.99999999999997
51.650000000000006,91.11679266820022,1.4943777780095169,172.99999999999997
51.7,91.19148200782296,1.4931959112642528,172.99999999999997
51.75,91.26611226976446,1.4920146707901158,172.99999999999997
51.800000000000004,91.3406834853428,1.4908340567663168,172.99999999999997
51.85,91.41519568588492,1.4896540693710925,172.99999999999997
51.900000000000006,91.4896489027267,1.4884747087817096,172.99999999999997
51.95,91.5640431672128,1.4872959751744528,172.99999999999997
52.0,91.63837851069674,1.4861178687246435,172.99999999999997
52.050000000000004,91.71265496454079,1.484940389606624,172.99999999999997
52.1,91.78687256011584,1.4837635379937715,172.99999999999997
52.150000000000006,91.86103132880149,1.4825873140584866,172.99999999999997
52.2,91.93513130198585,1.4814117179722066,172.99999999999997
52.25,92.00917251106566,1.480236749905402,172.99999999999997
52.300000000000004,92.08315498744618,1.47906241002757,172.99999999999997
52.35,92.15707876254106,1.4778886985072424,172.99999999999997
52.400000000000006,92.23094386777235,1.4767156155119932,172.99999999999997
52.45,92.30475033457046,1.4755431612084229,172.99999999999997
52.5,92.37849819437412,1.4743713357621737,172.99999999999997
52.550000000000004,92.45218747863036,1.4732001393379226,172.99999999999997
52.6,92.52581821879436,1.4720295720993883,172.99999999999997
52.650000000000006,92.59939044632947,1.4708596342093243,172.99999999999997
52.7,92.67290419270714,1.4696903258295295,172.99999999999997
52.75,92.7463594894069,1.4685216471208398,172.99999999999997
52.800000000000004,92.81975636791638,1.4673535982431318,172.99999999999997
52.85,92.89309485973106,1.4661861793553324,172.99999999999997
52.900000000000006,92.9663749963544,1.4650193906154063,172.99999999999997
52.95,93.03959680929769,1.4638532321803635,172.99999999999997
53.0,93.11276033008009,1.462687704206263,172.99999999999997
53.050000000000004,93.18586559022857,1.4615228068482073,172.99999999999997
53.1,93.25891262127777,1.4603585402603487,172.99999999999997
53.150000000000006,93.33190145477003,1.4591949045958859,172.99999999999997
53.2,93.40483212225529,1.458031900007071,172.99999999999997
53.25,93.47770465529115,1.4568695266452019,172.99999999999997
53.300000000000004,93.55051908544274,1.4557077846606328,172.99999999999997
53.35,93.62327544428267,1.4545466742027655,172.99999999999997
53.400000000000006,93.69597376339098,1.4533861954200586,172.99999999999997
53.45,93.76861407435507,1.4522263484600253,172.99999999999997
53.5,93.84119640876976,1.4510671334692318,172.99999999999997
53.550000000000004,93.91372079823722,1.4499085505933005,172.99999999999997
53.6,93.98618727436677,1.448750599976913,172.99999999999997
53.650000000000006,94.05859586877499,1.4475932817638075,172.99999999999997
53.7,94.13094661308558,1.4464365960967824,172.99999999999997
53.75,94.20323953892944,1.4452805431176954,172.99999999999997
53.800000000000004,94.27547467794449,1.444125122967466,172.99999999999997
53.85,94.34765206177568,1.4429703357860737,172.99999999999997
53.900000000000006,94.41977172207493,1.4418161817125628,172.99999999999997
53.95,94.49183369050104,1.4406626608850417,172.99999999999997
54.0,94.56383799871979,1.4395097734406825,172.99999999999997
54.050000000000004,94.63578467840377,1.4383575195157228,172.99999999999997
54.1,94.70767376123229,1.4372058992454677,172.99999999999997
54.150000000000006,94.77950527889149,1.4360549127642908,172.99999999999997
54.2,94.8512792630741,1.4349045602056343,172.99999999999997
54.25,94.9229957454796,1.4337548417020094,172.99999999999997
54.300000000000004,94.99465475781406,1.4326057573849962,172.99999999999997
54.35,95.06625633179007,1.431457307385249,172.99999999999997
54.400000000000006,95.13780049912673,1.4303094918324957,172.99999999999997
54.45,95.20928729154959,1.4291623108555342,172.99999999999997
54.5,95.28071674079065,1.4280157645822396,172.99999999999997
54.550000000000004,95.3520888785883,1.4268698531395618,172.99999999999997
54.6,95.42340373668722,1.4257245766535274,172.99999999999997
54.650000000000006,95.49466134683837,1.4245799352492396,172.99999999999997
54.7,95.56586174079892,1.4234359290508811,172.99999999999997
54.75,95.63700495033225,1.422292558181714,172.99999999999997
54.800000000000004,95.70809100720794,1.4211498227640798,172.99999999999997
54.85,95.77911994320156,1.420007722919403,172.99999999999997
54.900000000000006,95.8500917900948,1.41886625876819,172.99999999999997
54.95,95.92100657967528,1.4177254304300295,172.99999999999997
55.0,95.99186434373662,1.4165852380235953,172.99999999999997
55.050000000000004,96.06266511407844,1.4154456816666474,172.99999999999997
55.1,96.13340892250608,1.4143067614760312,172.99999999999997
55.150000000000006,96.20409580083077,1.4131684775676787,172.99999999999997
55.2,96.27472578086947,1.4120308300566125,172.99999999999997
55.25,96.34529889444492,1.410893819056943,172.99999999999997
55.300000000000004,96.41581517338557,1.4097574446818713,172.99999999999997
55.35,96.48627464952541,1.4086217070436884,172.99999999999997
55.400000000000006,96.5566773547041,1.407486606253781,172.99999999999997
55.45,96.62702332076677,1.406352142422627,172.99999999999997
55.5,96.69731257956413,1.405218315659797,172.99999999999997
55.550000000000004,96.76754516295235,1.4040851260739595,172.99999999999997
55.6,96.83772110279295,1.4029525737728792,172.99999999999997
55.650000000000006,96.90784043095286,1.401820658863416,172.99999999999997
55.7,96.97790317930426,1.4006893814515307,172.99999999999997
55.75,97.04790937972469,1.3995587416422828,172.99999999999997
55.800000000000004,97.11785906409692,1.39842873953983,172.99999999999997
55.85,97.18775226430886,1.3972993752474332,172.99999999999997
55.900000000000006,97.25758901225356,1.3961706488674566,172.99999999999997
55.95,97.32736933982918,1.3950425605013659,172.99999999999997
56.0,97.39709327893891,1.3939151102497325,172.99999999999997
56.050000000000004,97.46676086149104,1.3927882982122313,172.99999999999997
56.1,97.5363721193987,1.3916621244876457,172.99999999999997
56.150000000000006,97.60592708458,1.390536589173865,172.99999999999997
56.2,97.6754257889579,1.3894116923678883,172.99999999999997
56.25,97.74486826446017,1.3882874341658238,172.99999999999997
56.300000000000004,97.81425454301944,1.3871638146628888,172.99999999999997
56.35,97.88358465657303,1.3860408339534132,172.99999999999997
56.400000000000006,97.95285863706293,1.3849184921308384,172.99999999999997
56.45,98.02207651643577,1.383796789287722,172.99999999999997
56.5,98.09123832664285,1.382675725515734,172.99999999999997
56.550000000000004,98.16034409964003,1.381555300905659,172.99999999999997
56.6,98.22939386738763,1.3804355155474002,172.99999999999997
56.650000000000006,98.29838766185048,1.3793163695299757,172.99999999999997
56.7,98.36732551499779,1.3781978629415264,172.99999999999997
56.75,98.4362074588032,1.3770799958693103,172.99999999999997
56.800000000000004,98.50503352524474,1.3759627683997053,172.99999999999997
56.85,98.57380374630465,1.3748461806182117,172.99999999999997
56.900000000000006,98.64251815396946,1.3737302326094527,172.99999999999997
56.95,98.71117678022988,1.3726149244571766,172.99999999999997
57.0,98.77977965708081,1.3715002562442549,172.99999999999997
57.050000000000004,98.84832681652131,1.3703862280526835,172.99999999999997
57.1,98.91681829055447,1.3692728399635874,172.99999999999997
57.150000000000006,98.98525411118742,1.3681600920572197,172.99999999999997
57.2,99.05363431043124,1.367047984412961,172.99999999999997
57.25,99.12195892030101,1.3659365171093236,172.99999999999997
57.300000000000004,99.19022797281578,1.3648256902239464,172.99999999999997
57.35,99.25844149999834,1.3637155038336064,172.99999999999997
57.400000000000006,99.32659953387535,1.3626059580142083,172.99999999999997
57.45,99.3947021064772,1.3614970528407953,172.99999999999997
57.5,99.46274924983807,1.3603887883875427,172.99999999999997
57.550000000000004,99.53074099599583,1.3592811647277632,172.99999999999997
57.6,99.59867737699196,1.3581741819339046,172.99999999999997
57.650000000000006,99.66655842487154,1.3570678400775567,172.99999999999997
57.7,99.73438417168319,1.3559621392294459,172.99999999999997
57.75,99.80215464947909,1.3548570794594395,172.99999999999997
57.800000000000004,99.86986989031492,1.3537526608365453,172.99999999999997
57.85,99.93752992624968,1.3526488834289154,172.99999999999997
57.900000000000006,100.00513478934587,1.3515457473038437,172.99999999999997
57.95,100.07268451166922,1.3504432525277694,172.99999999999997
58.0,100.14017912528885,1.3493413991662773,172.99999999999997
58.050000000000004,100.20761866227716,1.348240187284098,172.99999999999997
58.1,100.27500315470967,1.3471396169451095,172.99999999999997
58.150000000000006,100.34233263466513,1.3460396882123398,172.99999999999997
58.2,100.40960713422538,1.3449404011479666,172.99999999999997
58.25,100.47682668547539,1.3438417558133167,172.99999999999997
58.300000000000004,100.5439913205032,1.3427437522688708,172.99999999999997
58.35,100.61110107139979,1.34164639057426,172.99999999999997
58.400000000000006,100.67815597025913,1.3405496707882703,172.99999999999997
58.45,100.74515604917806,1.3394535929688456,172.99999999999997
58.5,100.81210134025638,1.3383581571730816,172.99999999999997
58.550000000000004,100.8789918755967,1.3372633634572324,172.99999999999997
58.6,100.94582768730437,1.3361692118767112,172.99999999999997
58.650000000000006,101.01260880748755,1.3350757024860898,172.99999999999997
58.7,101.07933526825704,1.3339828353391001,172.99999999999997
58.75,101.14600710172637,1.332890610488636,172.99999999999997
58.800000000000004,101.2126243400117,1.331799027986752,172.99999999999997
58.85,101.27918701523173,1.3307080878846678,172.99999999999997
58.900000000000006,101.3456951595077,1.329617790232767,172.99999999999997
58.95,101.41214880496334,1.3285281350805989,172.99999999999997
59.0,101.47854798372487,1.3274391224768791,172.99999999999997
59.050000000000004,101.54489272792095,1.3263507524694904,172.99999999999997
59.1,101.61118306968255,1.3252630251054853,172.99999999999997
59.150000000000006,101.67741904114303,1.3241759404310853,172.99999999999997
59.2,101.74360067443791,1.3230894984916846,172.99999999999997
59.25,101.80972800170515,1.3220036993318454,172.99999999999997
59.300000000000004,101.8758010550848,1.320918542995307,172.99999999999997
59.35,101.94181986671913,1.3198340295249802,172.99999999999997
59.400000000000006,102.00778446875248,1.3187501589629518,172.99999999999997
59.45,102.07369489333125,1.3176669313504863,172.99999999999997
59.5,102.13955117260399,1.316584346728021,172.99999999999997
59.550000000000004,102.2053533387212,1.3155024051351754,172.99999999999997
59.6,102.27110142383533,1.3144211066107478,172.99999999999997
59.650000000000006,102.33679546010075,1.3133404511927163,172.99999999999997
59.7,102.40243547967367,1.3122604389182404,172.99999999999997
59.75,102.4680215147122,1.3111810698236621,172.99999999999997
59.800000000000004,102.53355359737628,1.3101023439445079,172.99999999999997
59.85,102.59903175982751,1.3090242613154874,172.99999999999997
59.900000000000006,102.66445603422926,1.3079468219704986,172.99999999999997
59.95,102.72982645274652,1.3068700259426242,172.99999999999997
60.0,102.79514304754598,1.3057938732641359,172.99999999999997
60.050000000000004,102.86040585079593,1.3047183639664925,172.99999999999997
60.1,102.92561489466617,1.3036434980803446,172.99999999999997
60.150000000000006,102.99077021132801,1.302569275635535,172.99999999999997
60.2,103.05587183295424,1.3014956966610967,172.99999999999997
60.25,103.12091979171907,1.3004227611852568,172.99999999999997
60.300000000000004,103.18591411979818,1.2993504692354365,172.99999999999997
60.35,103.25085484936851,1.298278820838253,172.99999999999997
60.400000000000006,103.31574201260834,1.2972078160195193,172.99999999999997
60.45,103.38057564169719,1.2961374548042466,172.99999999999997
60.5,103.44535576881586,1.295067737216645,172.99999999999997
60.550000000000004,103.51008242614635,1.293998663280124,172.99999999999997
60.6,103.57475564587179,1.2929302330172934,172.99999999999997
60.650000000000006,103.63937546017637,1.2918624464499653,172.99999999999997
60.7,103.70394190124539,1.290795303599156,172.99999999999997
60.75,103.7684550012652,1.2897288044850843,172.99999999999997
60.800000000000004,103.83291479242315,1.2886629491271746,172.99999999999997
60.85,103.89732130690751,1.2875977375440573,172.99999999999997
60.900000000000006,103.96167457690747,1.2865331697535718,172.99999999999997
60.95,104.02597463461304,1.285469245772764,172.99999999999997
61.0,104.09022151221514,1.2844059656178903,172.99999999999997
61.050000000000004,104.1544152419055,1.2833433293044174,172.99999999999997
61.1,104.21855585587653,1.2822813368470227,172.99999999999997
61.150000000000006,104.2826433863214,1.2812199882595972,172.99999999999997
61.2,104.34667786543388,1.2801592835552476,172.99999999999997
61.25,104.41065932540847,1.2790992227462932,172.99999999999997
61.300000000000004,104.47458779844028,1.278039805844268,172.99999999999997
61.35,104.53846331672489,1.276981032859927,172.99999999999997
61.400000000000006,104.60228591245843,1.2759229038032405,172.99999999999997
61.45,104.66605561783749,1.2748654186834003,172.99999999999997
61.5,104.72977246505916,1.273808577508815,172.99999999999997
61.550000000000004,104.79343648632091,1.272752380287118,172.99999999999997
61.6,104.85704771382055,1.271696827025164,172.99999999999997
61.650000000000006,104.92060617975622,1.2706419177290311,172.99999999999997
61.7,104.98411191632631,1.2695876524040237,172.99999999999997
61.75,105.04756495572951,1.2685340310546693,172.99999999999997
61.800000000000004,105.11096533016475,1.2674810536847239,172.99999999999997
61.85,105.17431307183104,1.2664287202971714,172.99999999999997
61.900000000000006,105.23760821292757,1.2653770308942247,172.99999999999997
61.95,105.30085078565357,1.2643259854773274,172.99999999999997
62.0,105.36404082220838,1.2632755840471535,172.99999999999997
62.050000000000004,105.42717835479138,1.2622258266036093,172.99999999999997
62.1,105.49026341560186,1.2611767131458345,172.99999999999997
62.150000000000006,105.55329603683906,1.260128243672205,172.99999999999997
62.2,105.61627625070211,1.2590804181803303,172.99999999999997
62.25,105.67920408939004,1.2580332366670581,172.99999999999997
62.300000000000004,105.74207958510172,1.2569866991284717,172.99999999999997
62.35,105.80490277003574,1.2559408055598957,172.99999999999997
62.400000000000006,105.86767367639048,1.2548955559558934,172.99999999999997
62.45,105.93039233636397,1.2538509503102708,172.99999999999997
62.5,105.993058782154,1.2528069886160738,172.99999999999997
62.550000000000004,106.05567304595796,1.2517636708655924,172.99999999999997
62.6,106.11823515997283,1.250720997050362,172.99999999999997
62.650000000000006,106.18074515639513,1.2496789671611623,172.99999999999997
62.7,106.24320306742088,1.2486375811880204,172.99999999999997
62.75,106.30560892524565,1.2475968391202108,172.99999999999997
62.800000000000004,106.36796276206445,1.2465567409462555,172.99999999999997
62.85,106.43026461007166,1.2455172866539286,172.99999999999997
62.900000000000006,106.49251450146102,1.2444784762302536,172.99999999999997
62.95,106.55471246842559,1.2434403096615068,172.99999999999997
63.0,106.6168585431578,1.2424027869332177,172.99999999999997
63.050000000000004,106.67895275784933,1.2413659080301687,172.99999999999997
63.1,106.740995144691,1.2403296729363993,172.99999999999997
63.150000000000006,106.80298573587287,1.2392940816352045,172.99999999999997
63.2,106.8649245635841,1.2382591341091376,172.99999999999997
63.25,106.92681166001303,1.2372248303400102,172.99999999999997
63.300000000000004,106.98864705734705,1.2361911703088915,172.99999999999997
63.35,107.05043078777258,1.2351581539961154,172.99999999999997
63.400000000000006,107.112162883475,1.2341257813812752,172.99999999999997
63.45,107.17384337663866,1.2330940524432286,172.99999999999997
63.5,107.23547229944687,1.2320629671600964,172.99999999999997
63.550000000000004,107.29704968408186,1.2310325255092647,172.99999999999997
63.6,107.35857556272462,1.2300027274673864,172.99999999999997
63.650000000000006,107.42004996755504,1.228973573010381,172.99999999999997
63.7,107.48147293075168,1.2279450621134393,172.99999999999997
63.75,107.54284448449192,1.226917194751018,172.99999999999997
63.800000000000004,107.6041646609519,1.2258899708968467,172.99999999999997
63.85,107.66543349230632,1.2248633905239263,172.99999999999997
63.900000000000006,107.72665101072855,1.2238374536045307,172.99999999999997
63.95,107.78781724839052,1.2228121601102084,172.99999999999997
64.0,107.84893223746279,1.2217875100117828,172.99999999999997
64.05,107.90999601011444,1.2207635032793522,172.99999999999997
64.10000000000001,107.97100859851301,1.219740139882294,172.99999999999997
64.15,108.03197003482444,1.2187174197892634,172.99999999999997
64.2,108.09288035121313,1.217695342968196,172.99999999999997
64.25,108.15373957984188,1.2166739093863068,172.99999999999997
64.3,108.21454775287184,1.2156531190100925,172.99999999999997
64.35000000000001,108.27530490246244,1.2146329718053335,172.99999999999997
64.4,108.33601106077136,1.2136134677370947,172.99999999999997
64.45,108.3966662599545,1.2125946067697244,172.99999999999997
64.5,108.45727053216604,1.2115763888668591,172.99999999999997
64.55,108.51782390955829,1.2105588139914205,172.99999999999997
64.60000000000001,108.5783264242817,1.2095418821056196,172.99999999999997
64.65,108.63877810848474,1.2085255931709582,172.99999999999997
64.7,108.69917899431398,1.2075099471482273,172.99999999999997
64.75,108.75952911391406,1.2064949439975083,172.99999999999997
64.8,108.81982849942757,1.2054805836781783,172.99999999999997
64.85000000000001,108.88007718299507,1.2044668661489069,172.99999999999997
64.9,108.94027519675497,1.2034537913676577,172.99999999999997
64.95,109.00042257284358,1.2024413592916932,172.99999999999997
65.0,109.06051934339513,1.2014295698775699,172.99999999999997
65.05,109.12056554054162,1.2004184230811443,172.99999999999997
65.10000000000001,109.18056119641282,1.1994079188575726,172.99999999999997
65.15,109.24050634313619,1.1983980571613113,172.99999999999997
65.2,109.30040101283696,1.1973888379461186,172.99999999999997
65.25,109.36024523763801,1.1963802611650542,172.99999999999997
65.3,109.42003904965989,1.1953723267704846,172.99999999999997
65.35000000000001,109.47978248102072,1.1943650347140766,172.99999999999997
65.4,109.53947556383615,1.1933583849468075,172.99999999999997
65.45,109.59911833021938,1.19235237741896,172.99999999999997
65.5,109.65871081228116,1.191347012080126,172.99999999999997
65.55,109.71825304212967,1.190342288879204,172.99999999999997
65.60000000000001,109.77774505187054,1.189338207764405,172.99999999999997
65.65,109.83718687360671,1.1883347686832535,172.99999999999997
65.7,109.89657853943854,1.1873319715825832,172.99999999999997
65.75,109.95592008146372,1.1863298164085445,172.99999999999997
65.8,110.01521153177724,1.1853283031065989,172.99999999999997
65.85000000000001,110.07445292247135,1.1843274316215284,172.99999999999997
65.9,110.13364428563544,1.1833272018974295,172.99999999999997
65.95,110.19278565335617,1.1823276138777177,172.99999999999997
66.0,110.25187705771731,1.181328667505127,172.99999999999997
66.05,110.31091853079981,1.1803303627217132,172.99999999999997
66.10000000000001,110.36991010468168,1.1793326994688513,172.99999999999997
66.15,110.42885181143792,1.178335677687243,172.99999999999997
66.2,110.4877436831406,1.1773392973169092,172.99999999999997
66.25,110.54658575185876,1.1763435582971995,172.99999999999997
66.3,110.60537804965844,1.1753484605667863,172.99999999999997
66.35000000000001,110.66412060860259,1.1743540040636697,172.99999999999997
66.4,110.72281346075093,1.1733601887251803,172.99999999999997
66.45,110.78145663816012,1.1723670144879763,172.99999999999997
66.5,110.84005017288365,1.171374481288046,172.99999999999997
66.55,110.89859409697179,1.1703825890607096,172.99999999999997
66.60000000000001,110.95708844247153,1.1693913377406195,172.99999999999997
66.65,111.01553324142657,1.1684007272617618,172.99999999999997
66.7,111.07392852587728,1.1674107575574597,172.99999999999997
66.75,111.13227432786073,1.166421428560368,172.99999999999997
66.8,111.19057067941063,1.1654327402024816,172.99999999999997
66.85000000000001,111.24881761255719,1.1644446924151322,172.99999999999997
66.9,111.3070151593272,1.1634572851289928,172.99999999999997
66.95,111.36516335174394,1.162470518274074,172.99999999999997
67.0,111.42326222182724,1.16148439177973,172.99999999999997
67.05,111.48131180159338,1.1604989055746548,172.99999999999997
67.10000000000001,111.53931212305503,1.1595140595868891,172.99999999999997
67.15,111.59726321822119,1.158529853743816,172.99999999999997
67.2,111.65516511909726,1.1575462879721665,172.99999999999997
67.25,111.71301785768499,1.1565633621980176,172.99999999999997
67.3,111.77082146598242,1.1555810763467933,172.99999999999997
67.35000000000001,111.82857597598382,1.1545994303432663,172.99999999999997
67.4,111.88628141967965,1.1536184241115635,172.99999999999997
67.45,111.94393782905657,1.1526380575751591,172.99999999999997
67.5,112.00154523609743,1.1516583306568822,172.99999999999997
67.55,112.05910367278123,1.1506792432789132,172.99999999999997
67.60000000000001,112.11661317108305,1.1497007953627885,172.99999999999997
67.65,112.17407376297393,1.1487229868294007,172.99999999999997
67.7,112.23148548042103,1.1477458175989996,172.99999999999997
67.75,112.2888483553875,1.1467692875911908,172.99999999999997
67.8,112.34616241983248,1.145793396724941,172.99999999999997
67.85000000000001,112.40342770571102,1.1448181449185746,172.99999999999997
67.9,112.460644244974,1.1438435320897808,172.99999999999997
67.95,112.51781206956824,1.1428695581556096,172.99999999999997
68.0,112.57493121143638,1.1418962230324743,172.99999999999997
68.05,112.63200170251692,1.140923526636151,172.99999999999997
68.10000000000001,112.68902357474406,1.1399514688817838,172.99999999999997
68.15,112.74599686004773,1.1389800496838842,172.99999999999997
68.2,112.8029215903536,1.138009268956329,172.99999999999997
68.25,112.85979779758306,1.1370391266123665,172.99999999999997
68.3,112.9166255136531,1.1360696225646127,172.99999999999997
68.35000000000001,112.97340477047635,1.135100756725057,172.99999999999997
68.4,113.03013559996096,1.1341325290050592,172.99999999999997
68.45,113.08681803401069,1.133164939315355,172.99999999999997
68.5,113.1434521045248,1.1321979875660506,172.99999999999997
68.55,113.20003784339809,1.131231673666632,172.99999999999997
68.60000000000001,113.2565752825208,1.1302659975259586,172.99999999999997
68.65,113.31306445377851,1.129300959052269,172.99999999999997
68.7,113.36950538905226,1.1283365581531823,172.99999999999997
68.75,113.42589812021849,1.1273727947356937,172.99999999999997
68.8,113.48224267914895,1.126409668706183,172.99999999999997
68.85000000000001,113.5385390977107,1.1254471799704096,172.99999999999997
68.9,113.594787407766,1.1244853284335188,172.99999999999997
68.95,113.65098764117243,1.1235241140000387,172.99999999999997
69.0,113.70713982978276,1.122563536573882,172.99999999999997
69.05,113.76324400544497,1.1216035960583488,172.99999999999997
69.10000000000001,113.81930020000217,1.120644292356127,172.99999999999997
69.15,113.87530844529255,1.1196856253692946,172.99999999999997
69.2,113.93126877314938,1.1187275949993176,172.99999999999997
69.25,113.98718121540107,1.1177702011470525,172.99999999999997
69.3,114.04304580387102,1.1168134437127486,172.99999999999997
69.35000000000001,114.09886257037766,1.1158573225960484,172.99999999999997
69.4,114.15463154673428,1.1149018376959896,172.99999999999997
69.45,114.21035276474917,1.113946988911004,172.99999999999997
69.5,114.26602625622556,1.1129927761389202,172.99999999999997
69.55,114.32165205296154,1.1120391992769634,172.99999999999997
69.60000000000001,114.37723018675005,1.1110862582217578,172.99999999999997
69.65,114.4327606893788,1.1101339528693286,172.99999999999997
69.7,114.48824359263028,1.1091822831151013,172.99999999999997
69.75,114.54367892828182,1.1082312488539017,172.99999999999997
69.8,114.59906672810544,1.1072808499799591,172.99999999999997
69.85000000000001,114.65440702386786,1.106331086386909,172.99999999999997
69.9,114.7096998473304,1.105381957967789,172.99999999999997
69.95,114.76494523024907,1.1044334646150458,172.99999999999997
70.0,114.8201432043745,1.1034856062205307,172.99999999999997
70.05,114.87529380145193,1.102538382675505,172.99999999999997
70.10000000000001,114.93039705322109,1.10159179387064,172.99999999999997
70.15,114.9854529914162,1.1006458396960155,172.99999999999997
70.2,115.04046164776601,1.099700520041126,172.99999999999997
70.25,115.09542305399376,1.0987558347948758,172.99999999999997
70.3,115.1503372418171,1.0978117838455845,172.99999999999997
70.35000000000001,115.20520424294808,1.0968683670809867,172.99999999999997
70.4,115.2600240890931,1.0959255843882325,172.99999999999997
70.45,115.31479681195287,1.0949834356538901,172.99999999999997
70.5,115.36952244322252,1.0940419207639451,172.99999999999997
70.55,115.42420101459142,1.0931010396038023,172.99999999999997
70.60000000000001,115.47883255774317,1.0921607920582863,172.99999999999997
70.65,115.53341710435559,1.0912211780116456,172.99999999999997
70.7,115.5879546861007,1.0902821973475496,172.99999999999997
70.75,115.64244533464473,1.0893438499490908,172.99999999999997
70.8,115.69688908164807,1.0884061356987864,172.99999999999997
70.85000000000001,115.75128595876514,1.0874690544785808,172.99999999999997
70.9,115.80563599764447,1.0865326061698453,172.99999999999997
70.95,115.85993922992866,1.0855967906533777,172.99999999999997
71.0,115.91419568725432,1.0846616078094058,172.99999999999997
71.05,115.96840540125211,1.0837270575175866,172.99999999999997
71.10000000000001,116.02256840354663,1.082793139657009,172.99999999999997
71.15,116.07668472575634,1.0818598541061963,172.99999999999997
71.2,116.1307543994937,1.080927200743102,172.99999999999997
71.25,116.18477745636504,1.0799951794451148,172.99999999999997
71.3,116.23875392797056,1.0790637900890594,172.99999999999997
71.35000000000001,116.29268384590428,1.0781330325511973,172.99999999999997
71.4,116.34656724175395,1.077202906707228,172.99999999999997
71.45,116.40040414710114,1.0762734124322897,172.99999999999997
71.5,116.45419459352121,1.0753445496009595,172.99999999999997
71.55,116.50793861258319,1.0744163180872561,172.99999999999997
71.60000000000001,116.56163623584982,1.0734887177646393,172.99999999999997
71.65,116.61528749487742,1.0725617485060148,172.99999999999997
71.7,116.66889242121601,1.0716354101837293,172.99999999999997
71.75,116.72245104640923,1.0707097026695767,172.99999999999997
71.8,116.77596340199428,1.0697846258347965,172.99999999999997
71.85000000000001,116.82942951950191,1.0688601795500738,172.99999999999997
71.9,116.88284943045632,1.0679363636855477,172.99999999999997
71.95,116.93622316637529,1.0670131781108005,172.99999999999997
72.0,116.98955075877002,1.0660906226948692,172.99999999999997
72.05,117.04283223914521,1.0651686973062402,172.99999999999997
72.10000000000001,117.09606763899893,1.0642474018128536,172.99999999999997
72.15,117.14925698982258,1.0633267360821037,172.99999999999997
72.2,117.20240032310096,1.0624066999808413,172.99999999999997
72.25,117.25549767031222,1.0614872933753687,172.99999999999997
72.3,117.30854906292784,1.0605685161314489,172.99999999999997
72.35000000000001,117.36155453241251,1.059650368114302,172.99999999999997
72.4,117.41451411022416,1.0587328491886072,172.99999999999997
72.45,117.46742782781395,1.0578159592185048,172.99999999999997
72.5,117.5202957166263,1.0568996980675955,172.99999999999997
72.55,117.57311780809873,1.0559840655989419,172.99999999999997
72.60000000000001,117.62589413366196,1.055069061675071,172.99999999999997
72.65,117.67862472473972,1.0541546861579751,172.99999999999997
72.7,117.73130961274889,1.0532409389091117,172.99999999999997
72.75,117.78394882909942,1.0523278197894033,172.99999999999997
72.8,117.83654240519431,1.0514153286592414,172.99999999999997
72.85000000000001,117.88909037242952,1.0505034653784864,172.99999999999997
72.9,117.94159276219399,1.049592229806469,172.99999999999997
72.95,117.99404960586962,1.04868162180199,172.99999999999997
73.0,118.04646093483126,1.0477716412233233,172.99999999999997
73.05,118.09882678044667,1.046862287928214,172.99999999999997
73.10000000000001,118.15114717407646,1.045953561773882,172.99999999999997
73.15,118.20342214707404,1.0450454626170247,172.99999999999997
73.2,118.25565173078571,1.0441379903138126,172.99999999999997
73.25,118.30783595655055,1.0432311447198959,172.99999999999997
73.3,118.35997485570043,1.0423249256904004,172.99999999999997
73.35000000000001,118.41206845955993,1.0414193330799337,172.99999999999997
73.4,118.46411679944633,1.040514366742584,172.99999999999997
73.45,118.51611990666963,1.03961002653192,172.99999999999997
73.5,118.5680778125325,1.0387063123009934,172.99999999999997
73.55,118.61999054833025,1.0378032239023385,172.99999999999997
73.60000000000001,118.67185814535082,1.0369007611879757,172.99999999999997
73.65,118.72368063487468,1.0359989240094116,172.99999999999997
73.7,118.77545804817487,1.0350977122176384,172.99999999999997
73.75,118.82719041651703,1.0341971256631368,172.99999999999997
73.8,118.87887777115928,1.0332971641958753,172.99999999999997
73.85000000000001,118.93052014335225,1.032397827665314,172.99999999999997
73.9,118.98211756433895,1.0314991159204039,172.99999999999997
73.95,119.03367006535485,1.030601028809588,172.99999999999997
74.0,119.08517767762791,1.0297035661808007,172.99999999999997
74.05,119.13664043237841,1.0288067278814728,172.99999999999997
74.10000000000001,119.18805836081903,1.0279105137585285,172.99999999999997
