position_m,time_s,temperature_c
0.225,6.5,24.041237
0.25,6.5,25.445303
0.275,6.5,27.191928
0.3,6.5,29.284778
0.325,6.5,31.690781
0.35,6.5,34.332979
0.375,6.5,37.088943
0.4,6.5,39.79666
0.425,6.5,42.268454
0.45,6.5,44.311778
0.475,6.5,45.753872
0.5,6.5,46.465985
0.525,6.5,46.382459
0.55,6.5,45.510767
0.575,6.5,43.930357
0.6,6.5,41.780576
0.625,6.5,39.240198
0.65,6.5,36.502738
0.675,6.5,33.752247
0.7,6.5,31.14372
0.725,6.5,28.790734
0.75,6.5,26.761164
0.775,6.5,25.080054
0.8,6.5,23.737592
0.825,6.5,22.699655
0.85,6.5,21.918566
0.875,6.5,21.342332
0.9,6.5,20.921426
0.925,6.5,20.61292
0.95,6.5,20.382283
0.975,6.5,20.20347
1.0,6.5,20.057952
0.0,6.75,20.030192
0.025,6.75,20.149833
0.05,6.75,20.288939
0.075,6.75,20.459376
0.1,6.75,20.678751
0.125,6.75,20.971786
0.15,6.75,21.371254
0.175,6.75,21.917967
0.2,6.75,22.659184
0.225,6.75,23.644881
0.25,6.75,24.921553
0.275,6.75,26.523672
0.3,6.75,28.463629
0.325,6.75,30.721669
0.35,6.75,33.237974
0.375,6.75,35.90924
0.4,6.75,38.591747
0.425,6.75,41.111936
0.45,6.75,43.283973
0.475,6.75,44.932112
0.5,6.75,45.914196
0.525,6.75,46.141993
0.55,6.75,45.594312
0.575,6.75,44.320212
0.6,6.75,42.431623
0.625,6.75,40.086924
0.65,6.75,37.468818
0.675,6.75,34.760776
0.7,6.75,32.126237
0.725,6.75,29.693658
0.75,6.75,27.548977
0.775,6.75,25.735328
0.8,6.75,24.258538
0.825,6.75,23.096181
0.85,6.75,22.20787
0.875,6.75,21.544854
0.9,6.75,21.057675
0.925,6.75,20.701365
0.95,6.75,20.438265
0.975,6.75,20.238902
1.0,6.75,20.081563
0.0,7.0,20.026099
0.025,7.0,20.138078
0.05,7.0,20.266935
0.075,7.0,20.423048
0.1,7.0,20.621949
0.125,7.0,20.885662
0.15,7.0,21.243725
0.175,7.0,21.73345
0.2,7.0,22.398865
0.225,7.0,23.287773
0.25,7.0,24.446553
0.275,7.0,25.912689
0.3,7.0,27.705569
0.325,7.0,29.816805
0.35,7.0,32.201886
0.375,7.0,34.775355
0.4,7.0,37.411518
0.425,7.0,39.951998
0.45,7.0,42.220172
0.475,7.0,44.040983
0.5,7.0,45.263192
0.525,7.0,45.780167
0.55,7.0,45.545275
0.575,7.0,44.578778
0.6,7.0,42.964837
0.625,7.0,40.839225
0.65,7.0,38.370253
0.675,7.0,35.736608
0.7,7.0,33.106145
0.725,7.0,30.619028
0.75,7.0,28.377347
0.775,7.0,26.441764
0.8,7.0,24.83434
0.825,7.0,23.545733
0.85,7.0,22.5446
0.875,7.0,21.787165
0.9,7.0,21.225489
0.925,7.0,20.813606
0.95,7.0,20.511334
0.975,7.0,20.286025
1.0,7.0,20.112764
0.0,7.25,20.02256
0.025,7.25,20.127536
0.05,7.25,20.247139
0.075,7.25,20.390433
0.1,7.25,20.571104
0.125,7.25,20.80874
0.15,7.25,21.129898
0.175,7.25,21.568581
0.2,7.25,22.165605
0.225,7.25,22.966341
0.25,7.25,24.016413
0.275,7.25,25.355213
0.3,7.25,27.00761
0.325,7.25,28.974773
0.35,7.25,31.225692
0.375,7.25,33.691336
0.4,7.25,36.263427
0.425,7.25,38.799326
0.45,7.25,41.133508
0.475,7.25,43.094727
0.5,7.25,44.526583
0.525,7.25,45.308131
0.55,7.25,45.370765
0.575,7.25,44.708117
0.6,7.25,43.377002
0.625,7.25,41.489197
0.65,7.25,39.195721
0.675,7.25,36.666674
0.7,7.25,34.070375
0.725,7.25,31.555277
0.75,7.25,29.237247
0.775,7.25,27.193353
0.8,7.25,25.461965
0.825,7.25,24.047817
0.85,7.25,22.930131
0.875,7.25,22.071787
0.9,7.25,21.427893
0.925,7.25,20.952673
0.95,7.25,20.604209
0.975,7.25,20.347084
1.0,7.25,20.153291
0.0,7.5,20.019501
0.025,7.5,20.11806
0.05,7.5,20.229287
0.075,7.5,20.361092
0.1,7.5,20.525518
0.125,7.5,20.739956
0.15,7.5,21.028234
0.175,7.5,21.421246
0.2,7.5,21.956666
0.225,7.5,22.677269
0.25,7.5,23.62742
0.275,7.5,24.84751
0.3,7.5,26.366553
0.325,7.5,28.193631
0.35,7.5,30.309492
0.375,7.5,32.660028
0.4,7.5,35.153506
0.425,7.5,37.663152
0.45,7.5,40.035882
0.475,7.5,42.106818
0.5,7.5,43.717892
0.525,7.5,44.737726
0.55,7.5,45.079319
0.575,7.5,44.712271
0.6,7.5,43.66714
0.625,7.5,42.03108
0.65,7.5,39.935627
0.675,7.5,37.538997
0.7,7.5,35.006216
0.725,7.5,32.490512
0.75,7.5,30.118795
0.775,7.5,27.982928
0.8,7.5,26.137144
0.825,7.5,24.600809
0.85,7.5,23.364948
0.875,7.5,22.400645
0.9,7.5,21.667594
0.925,7.5,21.121509
0.95,7.5,20.71968
0.975,7.5,20.424487
1.0,7.5,20.205079
0.0,7.75,20.016856
0.025,7.75,20.109522
0.05,7.75,20.213153
0.075,7.75,20.334643
0.1,7.75,20.484576
0.125,7.75,20.678371
0.15,7.75,20.937364
0.175,7.75,21.289546
0.2,7.75,21.769556
0.225,7.75,22.417488
0.25,7.75,23.276063
0.275,7.75,24.385924
0.3,7.75,25.779079
0.325,7.75,27.471039
0.35,7.75,29.452659
0.375,7.75,31.683223
0.4,7.75,34.086486
0.425,7.75,36.551309
0.45,7.75,38.93791
0.475,7.75,41.089808
0.5,7.75,42.850296
0.525,7.75,44.081157
0.55,7.75,44.68057
0.575,7.75,44.596982
0.6,7.75,43.836332
0.625,7.75,42.461225
0.65,7.75,40.582223
0.675,7.75,38.342919
0.7,7.75,35.901614
0.725,7.75,33.412813
0.75,7.75,31.011511
0.775,7.75,28.802332
0.8,7.75,26.854445
0.825,7.75,25.201952
0.85,7.75,23.848573
0.875,7.75,22.774954
0.9,7.75,21.946862
0.925,7.75,21.322866
0.95,7.75,20.860532
0.975,7.75,20.520758
1.0,7.75,20.270238
0.0,8.0,20.014571
0.025,8.0,20.101811
0.05,8.0,20.198537
0.075,8.0,20.310749
0.1,8.0,20.447739
0.125,8.0,20.623156
0.15,8.0,20.85607
0.175,8.0,21.171778
0.2,8.0,21.602017
0.225,8.0,22.184169
0.25,8.0,22.959042
0.275,8.0,23.966917
0.3,8.0,25.24182
0.325,8.0,26.804362
0.35,8.0,28.653972
0.375,8.0,30.761807
0.4,8.0,33.065924
0.425,8.0,35.470306
0.45,8.0,37.848921
0.475,8.0,40.055223
0.5,8.0,41.936416
0.525,8.0,43.350712
0.55,8.0,44.184928
0.575,8.0,44.369401
0.6,8.0,43.887515
0.625,8.0,42.778011
0.65,8.0,41.129656
0.675,8.0,39.06928
0.7,8.0,36.745423
0.725,8.0,34.310524
0.75,8.0,31.904577
0.775,8.0,29.642619
0.8,8.0,27.607387
0.825,8.0,25.847375
0.85,8.0,24.379518
0.875,8.0,23.195127
0.9,8.0,22.267424
0.925,8.0,21.559195
0.95,8.0,21.029455
0.975,8.0,20.638474
1.0,8.0,20.351016
0.0,8.25,20.012595
0.025,8.25,20.094829
0.05,8.25,20.185264
0.075,8.25,20.289116
0.1,8.25,20.414531
0.125,8.25,20.573578
0.15,8.25,20.78327
0.175,8.25,21.066416
0.2,8.25,21.452
0.225,8.25,21.974718
0.25,8.25,22.673271
0.275,8.25,23.587098
0.3,8.25,24.751413
0.325,8.25,26.190764
0.35,8.25,27.911737
0.375,8.25,29.895891
0.4,8.25,32.094327
0.425,8.25,34.425422
0.45,8.25,36.776983
0.475,8.25,39.013489
0.5,8.25,40.988158
0.525,8.25,42.558518
0.55,8.25,43.603287
0.575,8.25,44.037798
0.6,8.25,43.825247
0.625,8.25,42.98171
0.65,8.25,41.573963
0.675,8.25,39.71053
0.7,8.25,37.527626
0.725,8.25,35.172516
0.75,8.25,32.787108
0.775,8.25,30.494275
0.8,8.25,28.388588
0.825,8.25,26.532161
0.85,8.25,24.955275
0.875,8.25,23.660713
0.9,8.25,22.630359
0.925,8.25,21.83255
0.95,8.25,21.228958
0.975,8.25,20.780195
1.0,8.25,20.449755
0.0,8.5,20.010887
0.025,8.5,20.088493
0.05,8.5,20.173181
0.075,8.5,20.269485
0.1,8.5,20.384537
0.125,8.5,20.528991
0.15,8.5,20.718004
0.175,8.5,20.972096
0.2,8.5,21.317659
0.225,8.5,21.786762
0.25,8.5,22.415882
0.275,8.5,23.243241
0.3,8.5,24.304551
0.325,8.5,25.627282
0.35,8.5,27.223893
0.375,8.5,29.084941
0.4,8.5,31.173284
0.425,8.5,33.420804
0.45,8.5,35.728945
0.475,8.5,37.973911
0.5,8.5,40.01659
0.525,8.5,41.716329
0.55,8.5,42.946765
0.575,8.5,43.61128
0.6,8.5,43.655458
0.625,8.5,43.074321
0.65,8.5,41.913011
0.675,8.5,40.260797
0.7,8.5,38.239497
0.725,8.5,35.98842
0.75,8.5,33.648402
0.775,8.5,31.34745
0.8,8.5,29.189937
0.825,8.5,27.250445
0.85,8.5,25.572333
0.875,8.5,24.170348
0.9,8.5,23.036027
0.925,8.5,22.144481
0.95,8.5,21.461269
0.975,8.5,20.948387
1.0,8.5,20.568839
0.0,8.75,20.00941
0.025,8.75,20.082727
0.05,8.75,20.162157
0.075,8.75,20.251631
0.1,8.75,20.35739
0.125,8.75,20.488827
0.15,8.75,20.659421
0.175,8.75,20.887599
0.2,8.75,21.197328
0.225,8.75,21.618137
0.25,8.75,22.18422
0.275,8.75,22.932298
0.3,8.75,23.898018
0.325,8.75,25.110891
0.35,8.75,26.588102
0.375,8.75,28.327891
0.4,8.75,30.303585
0.425,8.75,32.459576
0.45,8.75,34.710509
0.475,8.75,36.944663
0.5,8.75,39.031857
0.525,8.75,40.835363
0.55,8.75,42.226464
0.575,8.75,43.09953
0.6,8.75,43.385202
0.625,8.75,43.059378
0.65,8.75,42.146408
0.675,8.75,40.715898
0.7,8.75,38.873717
0.725,8.75,36.748825
0.75,8.75,34.478179
0.775,8.75,32.192187
0.8,8.75,30.002786
0.825,8.75,27.995535
0.85,8.75,26.22624
0.875,8.75,24.721753
0.9,8.75,23.484002
0.925,8.75,22.495958
0.95,8.75,21.728246
0.975,8.75,21.145341
1.0,8.75,20.710624
0.0,9.0,20.008134
0.025,9.0,20.077467
0.05,9.0,20.152073
0.075,9.0,20.235357
0.1,9.0,20.332768
0.125,9.0,20.452583
0.15,9.0,20.606769
0.175,9.0,20.811841
0.2,9.0,21.089511
0.225,9.0,21.466876
0.25,9.0,21.975834
0.275,9.0,22.651405
0.3,9.0,23.528711
0.325,9.0,24.638561
0.35,9.0,26.001837
0.375,9.0,27.623247
0.4,9.0,29.485338
0.425,9.0,31.543947
0.45,9.0,33.7263
0.475,9.0,35.932817
0.5,9.0,38.043132
0.525,9.0,39.926174
0.55,9.0,41.453274
0.575,9.0,42.512557
0.6,9.0,43.022404
0.625,9.0,42.941742
0.65,9.0,42.27536
0.675,9.0,41.073304
0.7,9.0,39.424455
0.725,9.0,37.445438
0.75,9.0,35.266789
0.775,9.0,33.018652
0.8,9.0,30.818149
0.825,9.0,28.760067
0.85,9.0,26.911677
0.875,9.0,25.311744
0.9,9.0,23.973043
0.925,9.0,22.887296
0.95,9.0,22.031295
0.975,9.0,21.373086
1.0,9.0,20.877374
0.0,9.25,20.007031
0.025,9.25,20.072658
0.05,9.25,20.142828
0.075,9.25,20.220487
0.1,9.25,20.31039
0.125,9.25,20.419816
0.15,9.25,20.559379
0.175,9.25,20.743853
0.2,9.25,20.992862
0.225,9.25,21.331194
0.25,9.25,21.788478
0.275,9.25,22.39789
0.3,9.25,23.193669
0.325,9.25,24.207292
0.35,9.25,25.462442
0.375,9.25,26.96918
0.4,9.25,28.718076
0.425,9.25,30.675316
0.45,9.25,32.779959
0.475,9.25,34.944379
0.5,9.25,37.058593
0.525,9.25,38.99855
0.55,9.25,40.637708
0.575,9.25,41.860484
0.6,9.25,42.575628
0.625,9.25,42.727381
0.65,9.25,42.302521
0.675,9.25,41.332076
0.7,9.25,39.887383
0.725,9.25,38.071197
0.75,9.25,36.005401
0.775,9.25,33.817341
0.8,9.25,31.626911
0.825,9.25,29.536166
0.85,9.25,27.622572
0.875,9.25,25.936282
0.9,9.25,24.501075
0.925,9.25,23.3181
0.95,9.25,22.371287
0.975,9.25,21.633313
1.0,9.25,21.071184
0.0,9.5,20.006078
0.025,9.5,20.068249
0.05,9.5,20.134333
0.075,9.5,20.20687
0.1,9.5,20.290006
0.125,9.5,20.390137
0.15,9.5,20.516661
0.175,9.5,20.682775
0.2,9.5,20.906176
0.225,9.5,21.209478
0.25,9.5,21.620089
0.275,9.5,22.169265
0.3,9.5,22.890079
0.325,9.5,23.814154
0.35,9.5,24.967194
0.375,9.5,26.363608
0.4,9.5,28.000856
0.425,9.5,29.854383
0.45,9.5,31.874231
0.475,9.5,33.984353
0.5,9.5,36.085425
0.525,9.5,38.06145
0.55,9.5,39.789761
0.575,9.5,41.153352
0.6,9.5,42.053851
0.625,9.5,42.423153
0.65,9.5,42.231812
0.675,9.5,41.492756
0.7,9.5,40.259671
0.725,9.5,38.620351
0.75,9.5,36.686145
0.775,9.5,34.579275
0.8,9.5,32.420024
0.825,9.5,30.315627
0.85,9.5,28.352228
0.875,9.5,26.59054
0.9,9.5,25.065211
0.925,9.5,23.787239
0.95,9.5,22.748503
0.975,9.5,21.927297
1.0,9.5,21.293909
0.0,9.75,20.005253
0.025,9.75,20.064198
0.05,9.75,20.126507
0.075,9.75,20.194371
0.1,9.75,20.271398
0.125,9.75,20.363201
0.15,9.75,20.478093
0.175,9.75,20.627842
0.2,9.75,20.828375
0.225,9.75,21.100268
0.25,9.75,21.468787
0.275,9.75,21.963227
0.3,9.75,22.615288
0.325,9.75,23.456312
0.35,9.75,24.51335
0.375,9.75,25.804264
0.4,9.75,27.332349
0.425,9.75,29.08124
0.45,9.75,31.011057
0.475,9.75,33.056801
0.5,9.75,35.129844
0.525,9.75,37.122967
0.55,9.75,38.918811
0.575,9.75,40.400959
0.6,9.75,41.466261
0.625,9.75,42.036598
0.65,9.75,42.06824
0.675,9.75,41.557239
0.7,9.75,40.539936
0.725,9.75,39.088496
0.75,9.75,37.30223
0.775,9.75,35.296169
0.8,9.75,33.188698
0.825,9.75,31.090095
0.85,9.75,29.093468
0.875,9.75,27.269003
0.9,9.75,25.661783
0.925,9.75,24.292829
0.95,9.75,23.162582
0.975,9.75,22.255828
1.0,9.75,21.54709
0.0,10.0,20.004541
0.025,10.0,20.060467
0.05,10.0,20.119283
0.075,10.0,20.182873
0.1,10.0,20.254375
0.125,10.0,20.338707
0.15,10.0,20.443213
0.175,10.0,20.578372
0.2,10.0,20.758493
0.225,10.0,21.00225
0.25,10.0,21.332859
0.275,10.0,21.777652
0.3,10.0,22.366808
0.325,10.0,23.131045
0.35,10.0,24.098189
0.375,10.0,25.288759
0.4,10.0,26.710922
0.425,10.0,28.35547
0.45,10.0,30.191668
0.475,10.0,32.164921
0.5,10.0,34.197131
0.525,10.0,36.190313
0.55,10.0,38.033541
0.575,10.0,39.612723
0.6,10.0,40.822078
0.625,10.0,41.575733
0.65,10.0,41.817703
0.675,10.0,41.528629
0.7,10.0,40.728162
0.725,10.0,39.472574
0.75,10.0,37.848021
0.775,10.0,35.960568
0.8,10.0,33.924577
0.825,10.0,31.851237
0.85,10.0,29.838789
0.875,10.0,27.965572
0.9,10.0,26.286409
0.925,10.0,24.832247
0.95,10.0,23.612493
0.975,10.0,22.61916
1.0,10.0,21.83189
