elapsed_operation_time_seconds,displacement_observed,displacement_model,velocity_observed,velocity_model,power_observed,power_model,error_observed,error_model,log10_abs_error_observed,log10_abs_error_model,abs_error_observed,abs_error_model
3060,0.00114442702,0.001182882919,11.05763905,9.36979992,11871.74213,12064.02163,3.486311888e-06,1.691020118e-06,-5.457633763,-5.771851226,3.4863118895e-06,1.69102011639e-06
3080,0.001143912656,0.001183351851,10.63119582,9.214930749,11845.30016,12042.49613,4.196868016e-06,1.65228635e-06,-5.377074688,-5.781914685,4.19686801947e-06,1.65228634982e-06
3100,0.001143871848,0.001183807935,10.18003632,9.062621341,11828.04799,12027.72843,4.838588592e-06,1.615236388e-06,-5.315281303,-5.791763910,4.8385885902e-06,1.61523638867e-06
3120,0.001144311077,0.001184251526,9.709873819,8.912829386,11818.08278,12017.78502,5.392589287e-06,1.579797034e-06,-5.268202655,-5.801398706,5.39258929196e-06,1.57979703356e-06
3140,0.001145230738,0.001184682963,9.226836778,8.765513274,11813.95226,12011.21339,5.842464616e-06,1.545898274e-06,-5.233403909,-5.810819088,5.84246461824e-06,1.54589827297e-06
3160,0.001146625143,0.001185102581,8.737349966,8.620632083,11814.56261,12006.9498,6.174740517e-06,1.513473135e-06,-5.209381288,-5.820025283,6.17474051947e-06,1.51347313713e-06
3180,0.001148482594,0.001185510704,8.248009945,8.478145567,11819.09356,12004.2341,6.379245774e-06,1.482457559e-06,-5.195230665,-5.829017731,6.37924578001e-06,1.48245755941e-06
3200,0.001150785532,0.001185907646,7.765457232,8.338014147,11826.92516,12002.53573,6.449391997e-06,1.452790268e-06,-5.190481226,-5.837797078,6.4493919917e-06,1.45279026827e-06
3220,0.001153510756,0.001186293713,7.296247637,8.200198895,11837.578,12001.49279,6.382354388e-06,1.424412652e-06,-5.195019085,-5.846364177,6.38235438422e-06,1.42441265353e-06
3240,0.001156629714,0.001186669204,6.846725248,8.064661529,11850.66642,12000.86387,6.179148289e-06,1.397268647e-06,-5.209071382,-5.854720086,6.17914829377e-06,1.39726864659e-06
3260,0.001160108863,0.001187034408,6.422899492,7.931364398,11865.86369,12000.49142,5.844599376e-06,1.371304626e-06,-5.233245253,-5.862866059,5.84459937113e-06,1.37130462577e-06
3280,0.001163910079,0.001187389607,6.030328672,7.800270476,11882.87715,12000.27479,5.387208333e-06,1.346469293e-06,-5.268636229,-5.870803546,5.38720833528e-06,1.34646929447e-06
3300,0.001167991136,0.001187735076,5.674012191,7.671343345,11901.43135,12000.15105,4.818913742e-06,1.322713584e-06,-5.317050847,-5.878534186,4.818913747e-06,1.32271358496e-06
3320,0.001172306231,0.00118807108,5.358293557,7.544547192,11921.25737,12000.08162,4.15475977e-06,1.299990565e-06,-5.381454082,-5.886059800,4.15475977237e-06,1.29999056404e-06
3340,0.001176806549,0.001188397879,5.086776032,7.419846795,11942.0867,12000.04335,3.412477845e-06,1.278255345e-06,-5.466930159,-5.893382383,3.41247784919e-06,1.27825534383e-06
3360,0.001181440869,0.001188715725,4.862252546,7.297207515,11963.64835,12000.02263,2.611993924e-06,1.257464982e-06,-5.583027838,-5.900504100,2.61199392188e-06,1.25746498309e-06
3380,0.001186156203,0.001189024864,4.686651234,7.176595284,11985.66831,12000.01162,1.774874998e-06,1.237578403e-06,-5.750832228,-5.907427278,1.7748749992e-06,1.23757840335e-06
3400,0.001190898446,0.001189325533,4.560997634,7.057976597,12007.87043,12000.00586,9.237301771e-07,1.218556318e-06,-6.034454868,-5.914154394,9.23730177722e-07,1.21855631866e-06
3420,0.001195613054,0.001189617966,4.485394281,6.941318505,12029.97835,12000.00291,8.158294582e-08,1.200361147e-06,-7.088400617,-5.920688070,8.15829458403e-08,1.20036114744e-06
3440,0.001200245713,0.001189902387,4.459018091,6.826588602,12051.71805,12000.00142,-7.287680175e-07,1.182956943e-06,-6.137410695,-5.927031062,7.28768017395e-07,1.18295694419e-06
3460,0.001204743017,0.001190179016,4.480135579,6.713755017,12072.82068,12000.00068,-1.485381738e-06,1.166309322e-06,-5.828161920,-5.933186253,1.48538173736e-06,1.16630932243e-06
3480,0.001209053124,0.001190448067,4.546135618,6.602786407,12093.0256,12000.00032,-2.167784027e-06,1.150385394e-06,-5.663983988,-5.939156641,2.16778402736e-06,1.15038539399e-06
3500,0.001213126405,0.001190709748,4.653579121,6.493651947,12112.08343,12000.00015,-2.757535873e-06,1.135153699e-06,-5.559478829,-5.944945331,2.75753587351e-06,1.13515369985e-06
3520,0.001216916052,0.001190964259,4.798264668,6.386321321,12129.75904,12000.00007,-3.238745382e-06,1.120584145e-06,-5.489623193,-5.950555527,3.23874538386e-06,1.12058414397e-06
3540,0.001220378665,0.001191211798,4.97530883,6.280764714,12145.83436,12000.00003,-3.598509094e-06,1.106647948e-06,-5.443877395,-5.955990517,3.59850909768e-06,1.10664794783e-06
3560,0.001223474781,0.001191452555,5.179239639,6.176952804,12160.11114,12000.00001,-3.827270439e-06,1.093317575e-06,-5.417110849,-5.961253671,3.82727043883e-06,1.09331757396e-06
3580,0.001226169372,0.001191686717,5.404101401,6.074856755,12172.41328,12000.00001,-3.919085398e-06,1.08056669e-06,-5.406815273,-5.966348424,3.91908539815e-06,1.08056669083e-06
3600,0.001228432274,0.001191914464,5.643568829,5.974448204,12182.58905,12000,-3.871788018e-06,1.068370102e-06,-5.412088428,-5.971278274,3.8717880226e-06,1.06837010218e-06
