x,y,objective
-2.400000,-1.700000,16.59476950
-2.300000,-1.700000,16.51907800
-2.200000,-1.700000,16.49864550
-2.100000,-1.700000,16.53266200
-2.000000,-1.700000,16.62035350
-1.900000,-1.700000,16.76098200
-1.800000,-1.700000,16.95384550
-1.700000,-1.700000,17.19827800
-1.600000,-1.700000,17.49364950
-1.500000,-1.700000,17.83936600
-1.400000,-1.700000,18.23486950
-1.300000,-1.700000,18.67963800
-1.200000,-1.700000,19.17318550
-1.100000,-1.700000,19.71506200
-1.000000,-1.700000,20.30485350
-0.900000,-1.700000,20.94218200
-0.800000,-1.700000,21.62670550
-0.700000,-1.700000,22.35811800
-0.600000,-1.700000,23.13614950
-0.500000,-1.700000,23.96056600
-0.400000,-1.700000,24.83116950
-0.300000,-1.700000,25.74779800
-0.200000,-1.700000,26.71032550
-0.100000,-1.700000,27.71866200
0.000000,-1.700000,28.77275350
0.100000,-1.700000,29.87258200
0.200000,-1.700000,31.01816550
0.300000,-1.700000,32.20955800
0.400000,-1.700000,33.44684950
0.500000,-1.700000,34.73016600
0.600000,-1.700000,36.05966950
0.700000,-1.700000,37.43555800
0.800000,-1.700000,38.85806550
0.900000,-1.700000,40.32746200
1.000000,-1.700000,41.84405350
1.100000,-1.700000,43.40818200
1.200000,-1.700000,45.02022550
1.300000,-1.700000,46.68059800
1.400000,-1.700000,48.38974950
1.500000,-1.700000,50.14816600
1.600000,-1.700000,51.95636950
1.700000,-1.700000,53.81491800
1.800000,-1.700000,55.72440550
1.900000,-1.700000,57.68546200
2.000000,-1.700000,59.69875350
2.100000,-1.700000,61.76498200
2.200000,-1.700000,63.88488550
2.300000,-1.700000,66.05923800
2.400000,-1.700000,68.28884950
2.500000,-1.700000,70.57456600
2.600000,-1.700000,72.91726950
2.700000,-1.700000,75.31787800
2.800000,-1.700000,77.77734550
2.900000,-1.700000,80.29666200
3.000000,-1.700000,82.87685350
-3.000000,-1.600000,17.41623600
-2.900000,-1.600000,16.99860550
-2.800000,-1.600000,16.64165200
-2.700000,-1.600000,16.34434950
-2.600000,-1.600000,16.10570800
-2.500000,-1.600000,15.92477350
-2.400000,-1.600000,15.80062800
-2.300000,-1.600000,15.73238950
-2.200000,-1.600000,15.71921200
-2.100000,-1.600000,15.76028550
-2.000000,-1.600000,15.85483600
-1.900000,-1.600000,16.00212550
-1.800000,-1.600000,16.20145200
-1.700000,-1.600000,16.45214950
-1.600000,-1.600000,16.75358800
-1.500000,-1.600000,17.10517350
-1.400000,-1.600000,17.50634800
-1.300000,-1.600000,17.95658950
-1.200000,-1.600000,18.45541200
-1.100000,-1.600000,19.00236550
-1.000000,-1.600000,19.59703600
-0.900000,-1.600000,20.23904550
-0.800000,-1.600000,20.92805200
-0.700000,-1.600000,21.66374950
-0.600000,-1.600000,22.44586800
-0.500000,-1.600000,23.27417350
-0.400000,-1.600000,24.14846800
-0.300000,-1.600000,25.06858950
-0.200000,-1.600000,26.03441200
-0.100000,-1.600000,27.04584550
0.000000,-1.600000,28.10283600
0.100000,-1.600000,29.20536550
0.200000,-1.600000,30.35345200
0.300000,-1.600000,31.54714950
0.400000,-1.600000,32.78654800
0.500000,-1.600000,34.07177350
0.600000,-1.600000,35.40298800
0.700000,-1.600000,36.78038950
0.800000,-1.600000,38.20421200
0.900000,-1.600000,39.67472550
1.000000,-1.600000,41.19223600
1.100000,-1.600000,42.75708550
1.200000,-1.600000,44.36965200
1.300000,-1.600000,46.03034950
1.400000,-1.600000,47.73962800
1.500000,-1.600000,49.49797350
1.600000,-1.600000,51.30590800
1.700000,-1.600000,53.16398950
1.800000,-1.600000,55.07281200
1.900000,-1.600000,57.03300550
2.000000,-1.600000,59.04523600
2.100000,-1.600000,61.11020550
2.200000,-1.600000,63.22865200
2.300000,-1.600000,65.40134950
2.400000,-1.600000,67.62910800
2.500000,-1.600000,69.91277350
2.600000,-1.600000,72.25322800
2.700000,-1.600000,74.65138950
2.800000,-1.600000,77.10821200
2.900000,-1.600000,79.62468550
3.000000,-1.600000,82.20183600
-3.000000,-1.500000,16.60022950
-2.900000,-1.500000,16.19088600
-2.800000,-1.500000,15.84203350
-2.700000,-1.500000,15.55264600
-2.600000,-1.500000,15.32173350
-2.500000,-1.500000,15.14834200
-2.400000,-1.500000,15.03155350
-2.300000,-1.500000,14.97048600
-2.200000,-1.500000,14.96429350
-2.100000,-1.500000,15.01216600
-2.000000,-1.500000,15.11332950
-1.900000,-1.500000,15.26704600
-1.800000,-1.500000,15.47261350
-1.700000,-1.500000,15.72936600
-1.600000,-1.500000,16.03667350
-1.500000,-1.500000,16.39394200
-1.400000,-1.500000,16.80061350
-1.300000,-1.500000,17.25616600
-1.200000,-1.500000,17.76011350
-1.100000,-1.500000,18.31200600
-1.000000,-1.500000,18.91142950
-0.900000,-1.500000,19.55800600
-0.800000,-1.500000,20.25139350
-0.700000,-1.500000,20.99128600
-0.600000,-1.500000,21.77741350
-0.500000,-1.500000,22.60954200
-0.400000,-1.500000,23.48747350
-0.300000,-1.500000,24.41104600
-0.200000,-1.500000,25.38013350
-0.100000,-1.500000,26.39464600
0.000000,-1.500000,27.45452950
0.100000,-1.500000,28.55976600
0.200000,-1.500000,29.71037350
0.300000,-1.500000,30.90640600
0.400000,-1.500000,32.14795350
0.500000,-1.500000,33.43514200
0.600000,-1.500000,34.76813350
0.700000,-1.500000,36.14712600
0.800000,-1.500000,37.57235350
0.900000,-1.500000,39.04408600
1.000000,-1.500000,40.56262950
1.100000,-1.500000,42.12832600
1.200000,-1.500000,43.74155350
1.300000,-1.500000,45.40272600
1.400000,-1.500000,47.11229350
1.500000,-1.500000,48.87074200
1.600000,-1.500000,50.67859350
1.700000,-1.500000,52.53640600
1.800000,-1.500000,54.44477350
1.900000,-1.500000,56.40432600
2.000000,-1.500000,58.41572950
2.100000,-1.500000,60.47968600
2.200000,-1.500000,62.59693350
2.300000,-1.500000,64.76824600
2.400000,-1.500000,66.99443350
2.500000,-1.500000,69.27634200
2.600000,-1.500000,71.61485350
2.700000,-1.500000,74.01088600
2.800000,-1.500000,76.46539350
2.900000,-1.500000,78.97936600
3.000000,-1.500000,81.55382950
-3.000000,-1.400000,15.81067600
-2.900000,-1.400000,15.40926550
-2.800000,-1.400000,15.06817200
-2.700000,-1.400000,14.78636950
-2.600000,-1.400000,14.56286800
-2.500000,-1.400000,14.39671350
-2.400000,-1.400000,14.28698800
-2.300000,-1.400000,14.23280950
-2.200000,-1.400000,14.23333200
-2.100000,-1.400000,14.28774550
-2.000000,-1.400000,14.39527600
-1.900000,-1.400000,14.55518550
-1.800000,-1.400000,14.76677200
-1.700000,-1.400000,15.02936950
-1.600000,-1.400000,15.34234800
-1.500000,-1.400000,15.70511350
-1.400000,-1.400000,16.11710800
-1.300000,-1.400000,16.57780950
-1.200000,-1.400000,17.08673200
-1.100000,-1.400000,17.64342550
-1.000000,-1.400000,18.24747600
-0.900000,-1.400000,18.89850550
-0.800000,-1.400000,19.59617200
-0.700000,-1.400000,20.34016950
-0.600000,-1.400000,21.13022800
-0.500000,-1.400000,21.96611350
-0.400000,-1.400000,22.84762800
-0.300000,-1.400000,23.77460950
-0.200000,-1.400000,24.74693200
-0.100000,-1.400000,25.76450550
0.000000,-1.400000,26.82727600
0.100000,-1.400000,27.93522550
0.200000,-1.400000,29.08837200
0.300000,-1.400000,30.28676950
0.400000,-1.400000,31.53050800
0.500000,-1.400000,32.81971350
0.600000,-1.400000,34.15454800
0.700000,-1.400000,35.53520950
0.800000,-1.400000,36.96193200
0.900000,-1.400000,38.43498550
1.000000,-1.400000,39.95467600
1.100000,-1.400000,41.52134550
1.200000,-1.400000,43.13537200
1.300000,-1.400000,44.79716950
1.400000,-1.400000,46.50718800
1.500000,-1.400000,48.26591350
1.600000,-1.400000,50.07386800
1.700000,-1.400000,51.93160950
1.800000,-1.400000,53.83973200
1.900000,-1.400000,55.79886550
2.000000,-1.400000,57.80967600
2.100000,-1.400000,59.87286550
2.200000,-1.400000,61.98917200
2.300000,-1.400000,64.15936950
2.400000,-1.400000,66.38426800
2.500000,-1.400000,68.66471350
2.600000,-1.400000,71.00158800
2.700000,-1.400000,73.39580950
2.800000,-1.400000,75.84833200
2.900000,-1.400000,78.36014550
3.000000,-1.400000,80.93227600
-3.000000,-1.300000,15.04705350
-2.900000,-1.300000,14.65322200
-2.800000,-1.300000,14.31954550
-2.700000,-1.300000,14.04499800
-2.600000,-1.300000,13.82858950
-2.500000,-1.300000,13.66936600
-2.400000,-1.300000,13.56640950
-2.300000,-1.300000,13.51883800
-2.200000,-1.300000,13.52580550
-2.100000,-1.300000,13.58650200
-2.000000,-1.300000,13.70015350
-1.900000,-1.300000,13.86602200
-1.800000,-1.300000,14.08340550
-1.700000,-1.300000,14.35163800
-1.600000,-1.300000,14.67008950
-1.500000,-1.300000,15.03816600
-1.400000,-1.300000,15.45530950
-1.300000,-1.300000,15.92099800
-1.200000,-1.300000,16.43474550
-1.100000,-1.300000,16.99610200
-1.000000,-1.300000,17.60465350
-0.900000,-1.300000,18.26002200
-0.800000,-1.300000,18.96186550
-0.700000,-1.300000,19.70987800
-0.600000,-1.300000,20.50378950
-0.500000,-1.300000,21.34336600
-0.400000,-1.300000,22.22840950
-0.300000,-1.300000,23.15875800
-0.200000,-1.300000,24.13428550
-0.100000,-1.300000,25.15490200
0.000000,-1.300000,26.22055350
0.100000,-1.300000,27.33122200
0.200000,-1.300000,28.48692550
0.300000,-1.300000,29.68771800
0.400000,-1.300000,30.93368950
0.500000,-1.300000,32.22496600
0.600000,-1.300000,33.56170950
0.700000,-1.300000,34.94411800
0.800000,-1.300000,36.37242550
0.900000,-1.300000,37.84690200
1.000000,-1.300000,39.36785350
1.100000,-1.300000,40.93562200
1.200000,-1.300000,42.55058550
1.300000,-1.300000,44.21315800
1.400000,-1.300000,45.92378950
1.500000,-1.300000,47.68296600
1.600000,-1.300000,49.49120950
1.700000,-1.300000,51.34907800
1.800000,-1.300000,53.25716550
1.900000,-1.300000,55.21610200
2.000000,-1.300000,57.22655350
2.100000,-1.300000,59.28922200
2.200000,-1.300000,61.40484550
2.300000,-1.300000,63.57419800
2.400000,-1.300000,65.79808950
2.500000,-1.300000,68.07736600
2.600000,-1.300000,70.41290950
2.700000,-1.300000,72.80563800
2.800000,-1.300000,75.25650550
2.900000,-1.300000,77.76650200
3.000000,-1.300000,80.33665350
-3.000000,-1.200000,14.30887600
-2.900000,-1.200000,13.92226950
-2.800000,-1.200000,13.59566800
-2.700000,-1.200000,13.32804550
-2.600000,-1.200000,13.11841200
-2.500000,-1.200000,12.96581350
-2.400000,-1.200000,12.86933200
-2.300000,-1.200000,12.82808550
-2.200000,-1.200000,12.84122800
-2.100000,-1.200000,12.90794950
-2.000000,-1.200000,13.02747600
-1.900000,-1.200000,13.19906950
-1.800000,-1.200000,13.42202800
-1.700000,-1.200000,13.69568550
-1.600000,-1.200000,14.01941200
-1.500000,-1.200000,14.39261350
-1.400000,-1.200000,14.81473200
-1.300000,-1.200000,15.28524550
-1.200000,-1.200000,15.80366800
-1.100000,-1.200000,16.36954950
-1.000000,-1.200000,16.98247600
-0.900000,-1.200000,17.64206950
-0.800000,-1.200000,18.34798800
-0.700000,-1.200000,19.09992550
-0.600000,-1.200000,19.89761200
-0.500000,-1.200000,20.74081350
-0.400000,-1.200000,21.62933200
-0.300000,-1.200000,22.56300550
-0.200000,-1.200000,23.54170800
-0.100000,-1.200000,24.56534950
0.000000,-1.200000,25.63387600
0.100000,-1.200000,26.74726950
0.200000,-1.200000,27.90554800
0.300000,-1.200000,29.10876550
0.400000,-1.200000,30.35701200
0.500000,-1.200000,31.65041350
0.600000,-1.200000,32.98913200
0.700000,-1.200000,34.37336550
0.800000,-1.200000,35.80334800
0.900000,-1.200000,37.27934950
1.000000,-1.200000,38.80167600
1.100000,-1.200000,40.37066950
1.200000,-1.200000,41.98670800
1.300000,-1.200000,43.65020550
1.400000,-1.200000,45.36161200
1.500000,-1.200000,47.12141350
1.600000,-1.200000,48.93013200
1.700000,-1.200000,50.78832550
1.800000,-1.200000,52.69658800
1.900000,-1.200000,54.65554950
2.000000,-1.200000,56.66587600
2.100000,-1.200000,58.72826950
2.200000,-1.200000,60.84346800
2.300000,-1.200000,63.01224550
2.400000,-1.200000,65.23541200
2.500000,-1.200000,67.51381350
2.600000,-1.200000,69.84833200
2.700000,-1.200000,72.23988550
2.800000,-1.200000,74.68942800
2.900000,-1.200000,77.19794950
3.000000,-1.200000,79.76647600
-3.000000,-1.100000,13.59569350
-2.900000,-1.100000,13.21595800
-2.800000,-1.100000,12.89608950
-2.700000,-1.100000,12.63506200
-2.600000,-1.100000,12.43188550
-2.500000,-1.100000,12.28560600
-2.400000,-1.100000,12.19530550
-2.300000,-1.100000,12.16010200
-2.200000,-1.100000,12.17914950
-2.100000,-1.100000,12.25163800
-2.000000,-1.100000,12.37679350
-1.900000,-1.100000,12.55387800
-1.800000,-1.100000,12.78218950
-1.700000,-1.100000,13.06106200
-1.600000,-1.100000,13.38986550
-1.500000,-1.100000,13.76800600
-1.400000,-1.100000,14.19492550
-1.300000,-1.100000,14.67010200
-1.200000,-1.100000,15.19304950
-1.100000,-1.100000,15.76331800
-1.000000,-1.100000,16.38049350
-0.900000,-1.100000,17.04419800
-0.800000,-1.100000,17.75408950
-0.700000,-1.100000,18.50986200
-0.600000,-1.100000,19.31124550
-0.500000,-1.100000,20.15800600
-0.400000,-1.100000,21.04994550
-0.300000,-1.100000,21.98690200
-0.200000,-1.100000,22.96874950
-0.100000,-1.100000,23.99539800
0.000000,-1.100000,25.06679350
0.100000,-1.100000,26.18291800
0.200000,-1.100000,27.34378950
0.300000,-1.100000,28.54946200
0.400000,-1.100000,29.80002550
0.500000,-1.100000,31.09560600
0.600000,-1.100000,32.43636550
0.700000,-1.100000,33.82250200
0.800000,-1.100000,35.25424950
0.900000,-1.100000,36.73187800
1.000000,-1.100000,38.25569350
1.100000,-1.100000,39.82603800
1.200000,-1.100000,41.44328950
1.300000,-1.100000,43.10786200
1.400000,-1.100000,44.82020550
1.500000,-1.100000,46.58080600
1.600000,-1.100000,48.39018550
1.700000,-1.100000,50.24890200
1.800000,-1.100000,52.15754950
1.900000,-1.100000,54.11675800
2.000000,-1.100000,56.12719350
2.100000,-1.100000,58.18955800
2.200000,-1.100000,60.30458950
2.300000,-1.100000,62.47306200
2.400000,-1.100000,64.69578550
2.500000,-1.100000,66.97360600
2.600000,-1.100000,69.30740550
2.700000,-1.100000,71.69810200
2.800000,-1.100000,74.14664950
2.900000,-1.100000,76.65403800
3.000000,-1.100000,79.22129350
-3.000000,-1.000000,12.90709200
-2.900000,-1.000000,12.53387350
-2.800000,-1.000000,12.22039600
-2.700000,-1.000000,11.96563350
-2.600000,-1.000000,11.76859600
-2.500000,-1.000000,11.62832950
-2.400000,-1.000000,11.54391600
-2.300000,-1.000000,11.51447350
-2.200000,-1.000000,11.53915600
-2.100000,-1.000000,11.61715350
-2.000000,-1.000000,11.74769200
-1.900000,-1.000000,11.93003350
-1.800000,-1.000000,12.16347600
-1.700000,-1.000000,12.44735350
-1.600000,-1.000000,12.78103600
-1.500000,-1.000000,13.16392950
-1.400000,-1.000000,13.59547600
-1.300000,-1.000000,14.07515350
-1.200000,-1.000000,14.60247600
-1.100000,-1.000000,15.17699350
-1.000000,-1.000000,15.79829200
-0.900000,-1.000000,16.46599350
-0.800000,-1.000000,17.17975600
-0.700000,-1.000000,17.93927350
-0.600000,-1.000000,18.74427600
-0.500000,-1.000000,19.59452950
-0.400000,-1.000000,20.48983600
-0.300000,-1.000000,21.43003350
-0.200000,-1.000000,22.41499600
-0.100000,-1.000000,23.44463350
0.000000,-1.000000,24.51889200
0.100000,-1.000000,25.63775350
0.200000,-1.000000,26.80123600
0.300000,-1.000000,28.00939350
0.400000,-1.000000,29.26231600
0.500000,-1.000000,30.56012950
0.600000,-1.000000,31.90299600
0.700000,-1.000000,33.29111350
0.800000,-1.000000,34.72471600
0.900000,-1.000000,36.20407350
1.000000,-1.000000,37.72949200
1.100000,-1.000000,39.30131350
1.200000,-1.000000,40.91991600
1.300000,-1.000000,42.58571350
1.400000,-1.000000,44.29915600
1.500000,-1.000000,46.06072950
1.600000,-1.000000,47.87095600
1.700000,-1.000000,49.73039350
1.800000,-1.000000,51.63963600
1.900000,-1.000000,53.59931350
2.000000,-1.000000,55.61009200
2.100000,-1.000000,57.67267350
2.200000,-1.000000,59.78779600
2.300000,-1.000000,61.95623350
2.400000,-1.000000,64.17879600
2.500000,-1.000000,66.45632950
2.600000,-1.000000,68.78971600
2.700000,-1.000000,71.17987350
2.800000,-1.000000,73.62775600
2.900000,-1.000000,76.13435350
3.000000,-1.000000,78.70069200
-3.000000,-0.900000,12.24269350
-2.900000,-0.900000,11.87563800
-2.800000,-0.900000,11.56820950
-2.700000,-0.900000,11.31938200
-2.600000,-0.900000,11.12816550
-2.500000,-0.900000,10.99360600
-2.400000,-0.900000,10.91478550
-2.300000,-0.900000,10.89082200
-2.200000,-0.900000,10.92086950
-2.100000,-0.900000,11.00411800
-2.000000,-0.900000,11.13979350
-1.900000,-0.900000,11.32715800
-1.800000,-0.900000,11.56550950
-1.700000,-0.900000,11.85418200
-1.600000,-0.900000,12.19254550
-1.500000,-0.900000,12.58000600
-1.400000,-0.900000,13.01600550
-1.300000,-0.900000,13.50002200
-1.200000,-0.900000,14.03156950
-1.100000,-0.900000,14.61019800
-1.000000,-0.900000,15.23549350
-0.900000,-0.900000,15.90707800
-0.800000,-0.900000,16.62460950
-0.700000,-0.900000,17.38778200
-0.600000,-0.900000,18.19632550
-0.500000,-0.900000,19.05000600
-0.400000,-0.900000,19.94862550
-0.300000,-0.900000,20.89202200
-0.200000,-0.900000,21.88006950
-0.100000,-0.900000,22.91267800
0.000000,-0.900000,23.98979350
0.100000,-0.900000,25.11139800
0.200000,-0.900000,26.27750950
0.300000,-0.900000,27.48818200
0.400000,-0.900000,28.74350550
0.500000,-0.900000,30.04360600
0.600000,-0.900000,31.38864550
0.700000,-0.900000,32.77882200
0.800000,-0.900000,34.21436950
0.900000,-0.900000,35.69555800
1.000000,-0.900000,37.22269350
1.100000,-0.900000,38.79611800
1.200000,-0.900000,40.41620950
1.300000,-0.900000,42.08338200
1.400000,-0.900000,43.79808550
1.500000,-0.900000,45.56080600
1.600000,-0.900000,47.37206550
1.700000,-0.900000,49.23242200
1.800000,-0.900000,51.14246950
1.900000,-0.900000,53.10283800
2.000000,-0.900000,55.11419350
2.100000,-0.900000,57.17723800
2.200000,-0.900000,59.29270950
2.300000,-0.900000,61.46138200
2.400000,-0.900000,63.68406550
2.500000,-0.900000,65.96160600
2.600000,-0.900000,68.29488550
2.700000,-0.900000,70.68482200
2.800000,-0.900000,73.13236950
2.900000,-0.900000,75.63851800
3.000000,-0.900000,78.20429350
-3.000000,-0.800000,11.60215600
-2.900000,-0.800000,11.24090950
-2.800000,-0.800000,10.93918800
-2.700000,-0.800000,10.69596550
-2.600000,-0.800000,10.51025200
-2.500000,-0.800000,10.38109350
-2.400000,-0.800000,10.30757200
-2.300000,-0.800000,10.28880550
-2.200000,-0.800000,10.32394800
-2.100000,-0.800000,10.41218950
-2.000000,-0.800000,10.55275600
-1.900000,-0.800000,10.74490950
-1.800000,-0.800000,10.98794800
-1.700000,-0.800000,11.28120550
-1.600000,-0.800000,11.62405200
-1.500000,-0.800000,12.01589350
-1.400000,-0.800000,12.45617200
-1.300000,-0.800000,12.94436550
-1.200000,-0.800000,13.47998800
-1.100000,-0.800000,14.06258950
-1.000000,-0.800000,14.69175600
-0.900000,-0.800000,15.36710950
-0.800000,-0.800000,16.08830800
-0.700000,-0.800000,16.85504550
-0.600000,-0.800000,17.66705200
-0.500000,-0.800000,18.52409350
-0.400000,-0.800000,19.42597200
-0.300000,-0.800000,20.37252550
-0.200000,-0.800000,21.36362800
-0.100000,-0.800000,22.39918950
0.000000,-0.800000,23.47915600
0.100000,-0.800000,24.60350950
0.200000,-0.800000,25.77226800
0.300000,-0.800000,26.98548550
0.400000,-0.800000,28.24325200
0.500000,-0.800000,29.54569350
0.600000,-0.800000,30.89297200
0.700000,-0.800000,32.28528550
0.800000,-0.800000,33.72286800
0.900000,-0.800000,35.20598950
1.000000,-0.800000,36.73495600
1.100000,-0.800000,38.31010950
1.200000,-0.800000,39.93182800
1.300000,-0.800000,41.60052550
1.400000,-0.800000,43.31665200
1.500000,-0.800000,45.08069350
1.600000,-0.800000,46.89317200
1.700000,-0.800000,48.75464550
1.800000,-0.800000,50.66570800
1.900000,-0.800000,52.62698950
2.000000,-0.800000,54.63915600
2.100000,-0.800000,56.70290950
2.200000,-0.800000,58.81898800
2.300000,-0.800000,60.98816550
2.400000,-0.800000,63.21125200
2.500000,-0.800000,65.48909350
2.600000,-0.800000,67.82257200
2.700000,-0.800000,70.21260550
2.800000,-0.800000,72.66014800
2.900000,-0.800000,75.16618950
3.000000,-0.800000,77.73175600
-3.000000,-0.700000,10.98517350
-2.900000,-0.700000,10.62938200
-2.800000,-0.700000,10.33302550
-2.700000,-0.700000,10.09507800
-2.600000,-0.700000,9.91454950
-2.500000,-0.700000,9.79048600
-2.400000,-0.700000,9.72196950
-2.300000,-0.700000,9.70811800
-2.200000,-0.700000,9.74808550
-2.100000,-0.700000,9.84106200
-2.000000,-0.700000,9.98627350
-1.900000,-0.700000,10.18298200
-1.800000,-0.700000,10.43048550
-1.700000,-0.700000,10.72811800
-1.600000,-0.700000,11.07524950
-1.500000,-0.700000,11.47128600
-1.400000,-0.700000,11.91566950
-1.300000,-0.700000,12.40787800
-1.200000,-0.700000,12.94742550
-1.100000,-0.700000,13.53386200
-1.000000,-0.700000,14.16677350
-0.900000,-0.700000,14.84578200
-0.800000,-0.700000,15.57054550
-0.700000,-0.700000,16.34075800
-0.600000,-0.700000,17.15614950
-0.500000,-0.700000,18.01648600
-0.400000,-0.700000,18.92156950
-0.300000,-0.700000,19.87123800
-0.200000,-0.700000,20.86536550
-0.100000,-0.700000,21.90386200
0.000000,-0.700000,22.98667350
0.100000,-0.700000,24.11378200
0.200000,-0.700000,25.28520550
0.300000,-0.700000,26.50099800
0.400000,-0.700000,27.76124950
0.500000,-0.700000,29.06608600
0.600000,-0.700000,30.41566950
0.700000,-0.700000,31.81019800
0.800000,-0.700000,33.24990550
0.900000,-0.700000,34.73506200
1.000000,-0.700000,36.26597350
1.100000,-0.700000,37.84298200
1.200000,-0.700000,39.46646550
1.300000,-0.700000,41.13683800
1.400000,-0.700000,42.85454950
1.500000,-0.700000,44.62008600
1.600000,-0.700000,46.43396950
1.700000,-0.700000,48.29675800
1.800000,-0.700000,50.20904550
1.900000,-0.700000,52.17146200
2.000000,-0.700000,54.18467350
2.100000,-0.700000,56.24938200
2.200000,-0.700000,58.36632550
2.300000,-0.700000,60.53627800
2.400000,-0.700000,62.76004950
2.500000,-0.700000,65.03848600
2.600000,-0.700000,67.37246950
2.700000,-0.700000,69.76291800
2.800000,-0.700000,72.21078550
2.900000,-0.700000,74.71706200
3.000000,-0.700000,77.28277350
-3.000000,-0.600000,10.39147600
-2.900000,-0.600000,10.04078550
-2.800000,-0.600000,9.74945200
-2.700000,-0.600000,9.51644950
-2.600000,-0.600000,9.34078800
-2.500000,-0.600000,9.22151350
-2.400000,-0.600000,9.15770800
-2.300000,-0.600000,9.14848950
-2.200000,-0.600000,9.19301200
-2.100000,-0.600000,9.29046550
-2.000000,-0.600000,9.44007600
-1.900000,-0.600000,9.64110550
-1.800000,-0.600000,9.89285200
-1.700000,-0.600000,10.19464950
-1.600000,-0.600000,10.54586800
-1.500000,-0.600000,10.94591350
-1.400000,-0.600000,11.39422800
-1.300000,-0.600000,11.89028950
-1.200000,-0.600000,12.43361200
-1.100000,-0.600000,13.02374550
-1.000000,-0.600000,13.66027600
-0.900000,-0.600000,14.34282550
-0.800000,-0.600000,15.07105200
-0.700000,-0.600000,15.84464950
-0.600000,-0.600000,16.66334800
-0.500000,-0.600000,17.52691350
-0.400000,-0.600000,18.43514800
-0.300000,-0.600000,19.38788950
-0.200000,-0.600000,20.38501200
-0.100000,-0.600000,21.42642550
0.000000,-0.600000,22.51207600
0.100000,-0.600000,23.64194550
0.200000,-0.600000,24.81605200
0.300000,-0.600000,26.03444950
0.400000,-0.600000,27.29722800
0.500000,-0.600000,28.60451350
0.600000,-0.600000,29.95646800
0.700000,-0.600000,31.35328950
0.800000,-0.600000,32.79521200
0.900000,-0.600000,34.28250550
1.000000,-0.600000,35.81547600
1.100000,-0.600000,37.39446550
1.200000,-0.600000,39.01985200
1.300000,-0.600000,40.69204950
1.400000,-0.600000,42.41150800
1.500000,-0.600000,44.17871350
1.600000,-0.600000,45.99418800
1.700000,-0.600000,47.85848950
1.800000,-0.600000,49.77221200
1.900000,-0.600000,51.73598550
2.000000,-0.600000,53.75047600
2.100000,-0.600000,55.81638550
2.200000,-0.600000,57.93445200
2.300000,-0.600000,60.10544950
2.400000,-0.600000,62.33018800
2.500000,-0.600000,64.60951350
2.600000,-0.600000,66.94430800
2.700000,-0.600000,69.33548950
2.800000,-0.600000,71.78401200
2.900000,-0.600000,74.29086550
3.000000,-0.600000,76.85707600
-3.000000,-0.500000,9.82082950
-2.900000,-0.500000,9.47488600
-2.800000,-0.500000,9.18823350
-2.700000,-0.500000,8.95984600
-2.600000,-0.500000,8.78873350
-2.500000,-0.500000,8.67394200
-2.400000,-0.500000,8.61455350
-2.300000,-0.500000,8.60968600
-2.200000,-0.500000,8.65849350
-2.100000,-0.500000,8.76016600
-2.000000,-0.500000,8.91392950
-1.900000,-0.500000,9.11904600
-1.800000,-0.500000,9.37481350
-1.700000,-0.500000,9.68056600
-1.600000,-0.500000,10.03567350
-1.500000,-0.500000,10.43954200
-1.400000,-0.500000,10.89161350
-1.300000,-0.500000,11.39136600
-1.200000,-0.500000,11.93831350
-1.100000,-0.500000,12.53200600
-1.000000,-0.500000,13.17202950
-0.900000,-0.500000,13.85800600
-0.800000,-0.500000,14.58959350
-0.700000,-0.500000,15.36648600
-0.600000,-0.500000,16.18841350
-0.500000,-0.500000,17.05514200
-0.400000,-0.500000,17.96647350
-0.300000,-0.500000,18.92224600
-0.200000,-0.500000,19.92233350
-0.100000,-0.500000,20.96664600
0.000000,-0.500000,22.05512950
0.100000,-0.500000,23.18776600
0.200000,-0.500000,24.36457350
0.300000,-0.500000,25.58560600
0.400000,-0.500000,26.85095350
0.500000,-0.500000,28.16074200
0.600000,-0.500000,29.51513350
0.700000,-0.500000,30.91432600
0.800000,-0.500000,32.35855350
0.900000,-0.500000,33.84808600
1.000000,-0.500000,35.38322950
1.100000,-0.500000,36.96432600
1.200000,-0.500000,38.59175350
1.300000,-0.500000,40.26592600
1.400000,-0.500000,41.98729350
1.500000,-0.500000,43.75634200
1.600000,-0.500000,45.57359350
1.700000,-0.500000,47.43960600
1.800000,-0.500000,49.35497350
1.900000,-0.500000,51.32032600
2.000000,-0.500000,53.33632950
2.100000,-0.500000,55.40368600
2.200000,-0.500000,57.52313350
2.300000,-0.500000,59.69544600
2.400000,-0.500000,61.92143350
2.500000,-0.500000,64.20194200
2.600000,-0.500000,66.53785350
2.700000,-0.500000,68.93008600
2.800000,-0.500000,71.37959350
2.900000,-0.500000,73.88736600
3.000000,-0.500000,76.45442950
-3.000000,-0.400000,9.27303600
-2.900000,-0.400000,8.93148550
-2.800000,-0.400000,8.64917200
-2.700000,-0.400000,8.42506950
-2.600000,-0.400000,8.25818800
-2.500000,-0.400000,8.14757350
-2.400000,-0.400000,8.09230800
-2.300000,-0.400000,8.09150950
-2.200000,-0.400000,8.14433200
-2.100000,-0.400000,8.24996550
-2.000000,-0.400000,8.40763600
-1.900000,-0.400000,8.61660550
