x,y,objective
0.45,2.1,10.242395
0.45,2.25,11.456978
0.45,2.4,12.737867
0.45,2.55,14.080384
0.45,2.7,15.479971
0.45,2.85,16.932601
0.45,3.0,18.435135
0.6,-3.0,8.272311
0.6,-2.85,7.273819
0.6,-2.7,6.325257
0.6,-2.55,5.429757
0.6,-2.4,4.591338
0.6,-2.25,3.814549
0.6,-2.1,3.104061
0.6,-1.95,2.464249
0.6,-1.8,1.898805
0.6,-1.65,1.410402
0.6,-1.5,1.000462
0.6,-1.35,0.669023
0.6,-1.2,0.41474
0.6,-1.05,0.235004
0.6,-0.9,0.126173
0.6,-0.75,0.0839
0.6,-0.6,0.103519
0.6,-0.45,0.180464
0.6,-0.3,0.310675
0.6,-0.15,0.490963
0.6,0.0,0.719293
0.6,0.15,0.994963
0.6,0.3,1.318675
0.6,0.45,1.692464
0.6,0.6,2.119519
0.6,0.75,2.6039
0.6,0.9,3.150173
0.6,1.05,3.763004
0.6,1.2,4.44674
0.6,1.35,5.205023
0.6,1.5,6.040462
0.6,1.65,6.954402
0.6,1.8,7.946805
0.6,1.95,9.016249
0.6,2.1,10.160061
0.6,2.25,11.374549
0.6,2.4,12.655338
0.6,2.55,13.997757
0.6,2.7,15.397257
0.6,2.85,16.849819
0.6,3.0,18.352311
0.75,-3.0,8.200975
0.75,-2.85,7.206904
0.75,-2.7,6.265391
0.75,-2.55,5.378937
0.75,-2.4,4.550755
0.75,-2.25,3.784477
0.75,-2.1,3.083837
0.75,-1.95,2.452331
0.75,-1.8,1.892906
0.75,-1.65,1.4077
0.75,-1.5,0.997848
0.75,-1.35,0.663382
0.75,-1.2,0.403226
0.75,-1.05,0.215295
0.75,-0.9,0.09668
0.75,-0.75,0.043907
0.75,-0.6,0.053249
0.75,-0.45,0.121058
0.75,-0.3,0.244091
0.75,-0.15,0.419798
0.75,0.0,0.646553
0.75,0.15,0.923798
0.75,0.3,1.252091
0.75,0.45,1.633058
0.75,0.6,2.069249
0.75,0.75,2.563907
0.75,0.9,3.12068
0.75,1.05,3.743295
0.75,1.2,4.435226
0.75,1.35,5.199382
0.75,1.5,6.037848
0.75,1.65,6.9517
0.75,1.8,7.940906
0.75,1.95,9.004331
0.75,2.1,10.139837
0.75,2.25,11.344477
0.75,2.4,12.614755
0.75,2.55,13.946937
0.75,2.7,15.337391
0.75,2.85,16.782904
0.75,3.0,18.280975
0.9,-3.0,8.147864
0.9,-2.85,7.161713
0.9,-2.7,6.232826
0.9,-2.55,5.362577
0.9,-2.4,4.552731
0.9,-2.25,3.805284
0.9,-2.1,3.122285
0.9,-1.95,2.505655
0.9,-1.8,1.957014
0.9,-1.65,1.477535
0.9,-1.5,1.067841
0.9,-1.35,0.727951
0.9,-1.2,0.457273
0.9,-1.05,0.254663
0.9,-0.9,0.118522
0.9,-0.75,0.046942
0.9,-0.6,0.037876
0.9,-0.45,0.089319
0.9,-0.3,0.199492
0.9,-0.15,0.366992
0.9,0.0,0.590928
0.9,0.15,0.870992
0.9,0.3,1.207492
0.9,0.45,1.601319
0.9,0.6,2.053876
0.9,0.75,2.566942
0.9,0.9,3.142522
0.9,1.05,3.782663
0.9,1.2,4.489273
0.9,1.35,5.263951
0.9,1.5,6.107841
0.9,1.65,7.021535
0.9,1.8,8.005014
0.9,1.95,9.057655
0.9,2.1,10.178285
0.9,2.25,11.365284
0.9,2.4,12.616731
0.9,2.55,13.930577
0.9,2.7,15.304826
0.9,2.85,16.737713
0.9,3.0,18.227864
1.05,-3.0,8.125047
1.05,-2.85,7.148737
1.05,-2.7,6.23554
1.05,-2.55,5.385428
1.05,-2.4,4.598368
1.05,-2.25,3.874319
1.05,-2.1,3.213242
1.05,-1.95,2.615099
1.05,-1.8,2.079857
1.05,-1.65,1.607494
1.05,-1.5,1.197998
1.05,-1.35,0.851368
1.05,-1.2,0.567616
1.05,-1.05,0.346764
1.05,-0.9,0.188844
1.05,-0.75,0.093893
1.05,-0.6,0.061952
1.05,-0.45,0.093059
1.05,-0.3,0.187251
1.05,-0.15,0.344554
1.05,0.0,0.564987
1.05,0.15,0.848554
1.05,0.3,1.195251
1.05,0.45,1.605059
1.05,0.6,2.077952
1.05,0.75,2.613893
1.05,0.9,3.212844
1.05,1.05,3.874764
1.05,1.2,4.599616
1.05,1.35,5.387368
1.05,1.5,6.237998
1.05,1.65,7.151494
1.05,1.8,8.127857
1.05,1.95,9.167099
1.05,2.1,10.269242
1.05,2.25,11.434319
1.05,2.4,12.662368
1.05,2.55,13.953428
1.05,2.7,15.30754
1.05,2.85,16.724737
1.05,3.0,18.205047
1.2,-3.0,8.147519
1.2,-2.85,7.181012
1.2,-2.7,6.283444
1.2,-2.55,5.453393
1.2,-2.4,4.68903
1.2,-2.25,3.988291
1.2,-2.1,3.349051
1.2,-1.95,2.769323
1.2,-1.8,2.24743
1.2,-1.65,1.782156
1.2,-1.5,1.372857
1.2,-1.35,1.019513
1.2,-1.2,0.722736
1.2,-1.05,0.483713
1.2,-0.9,0.304097
1.2,-0.75,0.185866
1.2,-0.6,0.131137
1.2,-0.45,0.141986
1.2,-0.3,0.220259
1.2,-0.15,0.367404
1.2,0.0,0.584346
1.2,0.15,0.871404
1.2,0.3,1.228259
1.2,0.45,1.653986
1.2,0.6,2.147137
1.2,0.75,2.705866
1.2,0.9,3.328097
1.2,1.05,4.011713
1.2,1.2,4.754736
1.2,1.35,5.555513
1.2,1.5,6.412857
1.2,1.65,7.326156
1.2,1.8,8.29543
1.2,1.95,9.321323
1.2,2.1,10.405051
1.2,2.25,11.548291
1.2,2.4,12.75303
1.2,2.55,14.021393
1.2,2.7,15.355444
1.2,2.85,16.757012
1.2,3.0,18.227519
1.35,-3.0,8.230219
1.35,-2.85,7.271525
1.35,-2.7,6.386415
1.35,-2.55,5.572352
1.35,-2.4,4.826081
1.35,-2.25,4.143919
1.35,-2.1,3.522085
1.35,-1.95,2.957035
1.35,-1.8,2.445781
1.35,-1.65,1.986157
1.35,-1.5,1.577014
1.35,-1.35,1.218319
1.35,-1.2,0.911162
1.35,-1.05,0.657655
1.35,-0.9,0.460748
1.35,-0.75,0.32396
1.35,-0.6,0.251069
1.35,-0.45,0.245772
1.35,-0.3,0.311356
1.35,-0.15,0.450405
1.35,0.0,0.664565
1.35,0.15,0.954405
1.35,0.3,1.319356
1.35,0.45,1.757772
1.35,0.6,2.267069
1.35,0.75,2.84396
1.35,0.9,3.484748
1.35,1.05,4.185655
1.35,1.2,4.943162
1.35,1.35,5.754319
1.35,1.5,6.617014
1.35,1.65,7.530157
1.35,1.8,8.493781
1.35,1.95,9.509035
1.35,2.1,10.578085
1.35,2.25,11.703919
1.35,2.4,12.890081
1.35,2.55,14.140352
1.35,2.7,15.458415
1.35,2.85,16.847525
1.35,3.0,18.310219
1.5,-3.0,8.385053
1.5,-2.85,7.430628
1.5,-2.7,6.552322
1.5,-2.55,5.746993
1.5,-2.4,5.010604
1.5,-2.25,4.338591
1.5,-2.1,3.726264
1.5,-1.95,3.169232
1.5,-1.8,2.66379
1.5,-1.65,2.207252
1.5,-1.5,1.798195
1.5,-1.35,1.436576
1.5,-1.2,1.123748
1.5,-1.05,0.86233
1.5,-0.9,0.655977
1.5,-0.75,0.509053
1.5,-0.6,0.426241
1.5,-0.45,0.412124
1.5,-0.3,0.470778
1.5,-0.15,0.605403
1.5,0.0,0.818045
1.5,0.15,1.109403
1.5,0.3,1.478778
1.5,0.45,1.924124
1.5,0.6,2.442241
1.5,0.75,3.029053
1.5,0.9,3.679977
1.5,1.05,4.39033
1.5,1.2,5.155748
1.5,1.35,5.972576
1.5,1.5,6.838195
1.5,1.65,7.751252
1.5,1.8,8.71179
1.5,1.95,9.721232
1.5,2.1,10.782264
1.5,2.25,11.898591
1.5,2.4,13.074604
1.5,2.55,14.314993
1.5,2.7,15.624322
1.5,2.85,17.006628
1.5,3.0,18.465053
1.65,-3.0,8.618525
1.65,-2.85,7.663973
1.65,-2.7,6.785465
1.65,-2.55,5.979876
1.65,-2.4,5.243193
1.65,-2.25,4.570877
1.65,-2.1,3.958267
1.65,-1.95,3.400996
1.65,-1.8,2.895381
1.65,-1.65,2.438752
1.65,-1.5,2.029692
1.65,-1.35,1.668161
1.65,-1.2,1.355502
1.65,-1.05,1.094319
1.65,-0.9,0.888247
1.65,-0.75,0.741625
1.65,-0.6,0.659108
1.65,-0.45,0.645254
1.65,-0.3,0.704114
1.65,-0.15,0.838871
1.65,0.0,1.051557
1.65,0.15,1.342871
1.65,0.3,1.712114
1.65,0.45,2.157254
1.65,0.6,2.675108
1.65,0.75,3.261625
1.65,0.9,3.912247
1.65,1.05,4.622319
1.65,1.2,5.387502
1.65,1.35,6.204161
1.65,1.5,7.069692
1.65,1.65,7.982752
1.65,1.8,8.943381
1.65,1.95,9.952996
1.65,2.1,11.014267
1.65,2.25,12.130877
1.65,2.4,13.307193
1.65,2.55,14.547876
1.65,2.7,15.857465
1.65,2.85,17.239973
1.65,3.0,18.698525
1.8,-3.0,8.930443
1.8,-2.85,7.971393
1.8,-2.7,7.085716
1.8,-2.55,6.270924
1.8,-2.4,5.523829
1.8,-2.25,4.840821
1.8,-2.1,4.218194
1.8,-1.95,3.652475
1.8,-1.8,3.140737
1.8,-1.65,2.680856
1.8,-1.5,2.271706
1.8,-1.35,1.913254
1.8,-1.2,1.60657
1.8,-1.05,1.353723
1.8,-0.9,1.157603
1.8,-0.75,1.021661
1.8,-0.6,0.949597
1.8,-0.45,0.945036
1.8,-0.3,1.011198
1.8,-0.15,1.150615
1.8,0.0,1.364902
1.8,0.15,1.654615
1.8,0.3,2.019198
1.8,0.45,2.457036
1.8,0.6,2.965597
1.8,0.75,3.541661
1.8,0.9,4.181603
1.8,1.05,4.881723
1.8,1.2,5.63857
1.8,1.35,6.449254
1.8,1.5,7.311706
1.8,1.65,8.224856
1.8,1.8,9.188737
1.8,1.95,10.204475
1.8,2.1,11.274194
1.8,2.25,12.400821
1.8,2.4,13.587829
1.8,2.55,14.838924
1.8,2.7,16.157716
1.8,2.85,17.547393
1.8,3.0,19.010443
1.95,-3.0,9.313952
1.95,-2.85,8.346931
1.95,-2.7,7.448544
1.95,-2.55,6.617441
1.95,-2.4,5.851889
1.95,-2.25,5.149927
1.95,-2.1,4.509543
1.95,-1.95,3.92885
1.95,-1.8,3.406257
1.95,-1.65,2.940612
1.95,-1.5,2.531301
1.95,-1.35,2.178309
1.95,-1.2,1.882216
1.95,-1.05,1.644145
1.95,-0.9,1.465667
1.95,-0.75,1.348655
1.95,-0.6,1.295121
1.95,-0.45,1.307033
1.95,-0.3,1.38614
1.95,-0.15,1.533817
1.95,0.0,1.750942
1.95,0.15,2.037817
1.95,0.3,2.39414
1.95,0.45,2.819033
1.95,0.6,3.311121
1.95,0.75,3.868655
1.95,0.9,4.489667
1.95,1.05,5.172145
1.95,1.2,5.914216
1.95,1.35,6.714309
1.95,1.5,7.571301
1.95,1.65,8.484612
1.95,1.8,9.454257
1.95,1.95,10.48085
1.95,2.1,11.565543
1.95,2.25,12.709927
1.95,2.4,13.915889
1.95,2.55,15.185441
1.95,2.7,16.520544
1.95,2.85,17.922931
1.95,3.0,19.393952
2.1,-3.0,9.756906
2.1,-2.85,8.780026
2.1,-2.7,7.865921
2.1,-2.55,7.014644
2.1,-2.4,6.226265
2.1,-2.25,5.500862
2.1,-2.1,4.838516
2.1,-1.95,4.239303
2.1,-1.8,3.703286
2.1,-1.65,3.230511
2.1,-1.5,2.821004
2.1,-1.35,2.474764
2.1,-1.2,2.191768
2.1,-1.05,1.971972
2.1,-0.9,1.815312
2.1,-0.75,1.721714
2.1,-0.6,1.691097
2.1,-0.45,1.723381
2.1,-0.3,1.818498
2.1,-0.15,1.976391
2.1,0.0,2.197027
2.1,0.15,2.480391
2.1,0.3,2.826498
2.1,0.45,3.235381
2.1,0.6,3.707097
2.1,0.75,4.241714
2.1,0.9,4.839312
2.1,1.05,5.499972
2.1,1.2,6.223768
2.1,1.35,7.010764
2.1,1.5,7.861004
2.1,1.65,8.774511
2.1,1.8,9.751286
2.1,1.95,10.791303
2.1,2.1,11.894516
2.1,2.25,13.060862
2.1,2.4,14.290265
2.1,2.55,15.582644
2.1,2.7,16.937921
2.1,2.85,18.356026
2.1,3.0,19.836906
2.25,-3.0,10.244281
2.25,-2.85,9.257618
2.25,-2.7,8.327915
2.25,-2.55,7.456619
2.25,-2.4,6.645588
2.25,-2.25,5.896924
2.25,-2.1,5.212785
2.25,-1.95,4.595194
2.25,-1.8,4.045855
2.25,-1.65,3.566006
2.25,-1.5,3.156303
2.25,-1.35,2.816763
2.25,-1.2,2.546765
2.25,-1.05,2.345103
2.25,-0.9,2.210095
2.25,-0.75,2.13973
2.25,-0.6,2.131854
2.25,-0.45,2.184355
2.25,-0.3,2.295359
2.25,-0.15,2.46339
2.25,0.0,2.687508
2.25,0.15,2.96739
2.25,0.3,3.303359
2.25,0.45,3.696355
2.25,0.6,4.147854
2.25,0.75,4.65973
2.25,0.9,5.234095
2.25,1.05,5.873103
2.25,1.2,6.578765
2.25,1.35,7.352763
2.25,1.5,8.196303
2.25,1.65,9.110006
2.25,1.8,10.093855
2.25,1.95,11.147194
2.25,2.1,12.268785
2.25,2.25,13.456924
2.25,2.4,14.709588
2.25,2.55,16.024619
2.25,2.7,17.399915
2.25,2.85,18.833618
2.25,3.0,20.324281
2.4,-3.0,10.76117
2.4,-2.85,9.766747
2.4,-2.7,8.824672
2.4,-2.55,7.937498
2.4,-2.4,7.1085
2.4,-2.25,6.341386
2.4,-2.1,5.639961
2.4,-1.95,5.007793
2.4,-1.8,4.447889
2.4,-1.65,3.962428
2.4,-1.5,3.552569
2.4,-1.35,3.218344
2.4,-1.2,2.958656
2.4,-1.05,2.771378
2.4,-0.9,2.653542
2.4,-0.75,2.601606
2.4,-0.6,2.611767
2.4,-0.45,2.680303
2.4,-0.3,2.803908
2.4,-0.15,2.97998
2.4,0.0,3.20686
2.4,0.15,3.48398
2.4,0.3,3.811908
2.4,0.45,4.192303
2.4,0.6,4.627767
2.4,0.75,5.121606
2.4,0.9,5.677542
2.4,1.05,6.299378
2.4,1.2,6.990656
2.4,1.35,7.754344
2.4,1.5,8.592569
2.4,1.65,9.506428
2.4,1.8,10.495889
2.4,1.95,11.559793
2.4,2.1,12.695961
2.4,2.25,13.901386
2.4,2.4,15.1725
2.4,2.55,16.505498
2.4,2.7,17.896672
2.4,2.85,19.342747
2.4,3.0,20.84117
2.55,-3.0,11.295747
2.55,-2.85,10.297133
2.55,-2.7,9.348376
2.55,-2.55,8.452625
2.55,-2.4,7.613923
2.55,-2.25,6.836843
2.55,-2.1,6.126083
2.55,-1.95,5.486041
2.55,-1.8,4.92043
2.55,-1.65,4.431939
2.55,-1.5,4.021996
2.55,-1.35,3.690641
2.55,-1.2,3.436521
2.55,-1.05,3.257012
2.55,-0.9,3.148451
2.55,-0.75,3.106469
2.55,-0.6,3.126372
2.55,-0.45,3.20357
2.55,-0.3,3.33398
2.55,-0.15,3.514395
2.55,0.0,3.742768
2.55,0.15,4.018395
2.55,0.3,4.34198
2.55,0.45,4.71557
2.55,0.6,5.142372
2.55,0.75,5.626469
2.55,0.9,6.172451
2.55,1.05,6.785012
2.55,1.2,7.468521
2.55,1.35,8.226641
2.55,1.5,9.061996
2.55,1.65,9.975939
2.55,1.8,10.96843
2.55,1.95,12.038041
2.55,2.1,13.182083
2.55,2.25,14.396843
2.55,2.4,15.677923
2.55,2.55,17.020625
2.55,2.7,18.420376
2.55,2.85,19.873133
2.55,3.0,21.375747
2.7,-3.0,11.841627
2.7,-2.85,10.843224
2.7,-2.7,9.894805
2.7,-2.55,8.999487
2.7,-2.4,8.161276
2.7,-2.25,7.384699
2.7,-2.1,6.67441
2.7,-1.95,6.034767
2.7,-1.8,5.469444
2.7,-1.65,4.981106
2.7,-1.5,4.571167
2.7,-1.35,4.239667
2.7,-1.2,3.985266
2.7,-1.05,3.805364
2.7,-0.9,3.696335
2.7,-0.75,3.653849
2.7,-0.6,3.67326
2.7,-0.45,3.750021
2.7,-0.3,3.880087
2.7,-0.15,4.060283
2.7,0.0,4.28858
2.7,0.15,4.564283
2.7,0.3,4.888087
2.7,0.45,5.262021
2.7,0.6,5.68926
2.7,0.75,6.173849
2.7,0.9,6.720335
2.7,1.05,7.333364
2.7,1.2,8.017266
2.7,1.35,8.775667
2.7,1.5,9.611167
2.7,1.65,10.525106
2.7,1.8,11.517444
2.7,1.95,12.586767
2.7,2.1,13.73041
2.7,2.25,14.944699
2.7,2.4,16.225276
2.7,2.55,17.567487
2.7,2.7,18.966805
2.7,2.85,20.419224
2.7,3.0,21.921627
2.85,-3.0,12.39913
2.85,-2.85,11.405301
2.85,-2.7,10.464172
2.85,-2.55,9.578211
2.85,-2.4,8.750586
2.85,-2.25,7.984882
2.85,-2.1,7.284779
2.85,-1.95,6.653725
2.85,-1.8,6.094629
2.85,-1.65,5.609597
2.85,-1.5,5.19975
2.85,-1.35,4.865119
2.85,-1.2,4.604642
2.85,-1.05,4.416264
2.85,-0.9,4.297116
2.85,-0.75,4.243771
2.85,-0.6,4.252553
2.85,-0.45,4.319864
2.85,-0.3,4.442505
2.85,-0.15,4.617963
2.85,0.0,4.844632
2.85,0.15,5.121963
2.85,0.3,5.450505
2.85,0.45,5.831864
2.85,0.6,6.268553
2.85,0.75,6.763771
2.85,0.9,7.321116
2.85,1.05,7.944264
2.85,1.2,8.636642
2.85,1.35,9.401119
2.85,1.5,10.23975
2.85,1.65,11.153597
2.85,1.8,12.142629
2.85,1.95,13.205725
2.85,2.1,14.340779
2.85,2.25,15.544882
2.85,2.4,16.814586
2.85,2.55,18.146211
2.85,2.7,19.536172
2.85,2.85,20.981301
2.85,3.0,22.47913
3.0,-3.0,12.975227
3.0,-2.85,11.98942
3.0,-2.7,11.061082
3.0,-2.55,10.191539
3.0,-2.4,9.382491
3.0,-2.25,8.635863
3.0,-2.1,7.953632
3.0,-1.95,7.337649
3.0,-1.8,6.789477
3.0,-1.65,6.310247
3.0,-1.5,5.900561
3.0,-1.35,5.560435
3.0,-1.2,5.289299
3.0,-1.05,5.08605
3.0,-0.9,4.949146
3.0,-0.75,4.876747
3.0,-0.6,4.86688
3.0,-0.45,4.917612
3.0,-0.3,5.027224
3.0,-0.15,5.194368
3.0,0.0,5.418181
3.0,0.15,5.698368
3.0,0.3,6.035224
3.0,0.45,6.429612
3.0,0.6,6.88288
3.0,0.75,7.396747
3.0,0.9,7.973146
3.0,1.05,8.61405
3.0,1.2,9.321299
3.0,1.35,10.096435
3.0,1.5,10.940561
3.0,1.65,11.854247
3.0,1.8,12.837477
3.0,1.95,13.889649
3.0,2.1,15.009632
3.0,2.25,16.195863
3.0,2.4,17.446491
3.0,2.55,18.759539
3.0,2.7,20.133082
3.0,2.85,21.56542
3.0,3.0,23.055227
