time_s,measured_C,predicted_C,residual_C
296.0,242.27,241.73827923426649,-0.531720765733553
296.5,242.24,241.6518553213116,-0.5881446786884226
297.0,242.2,241.5518950415007,-0.6481049584992888
297.5,242.14,241.43819165891705,-0.7018083410829661
298.0,242.07,241.3106276451318,-0.7593723548681908
298.5,241.98,241.16914861888665,-0.8108513811133378
299.0,241.89,241.01374452241168,-0.8762554775883302
299.5,241.78,240.8444367965924,-0.9355632034076108
300.0,241.66,240.66126880026928,-0.9987311997307416
300.5,241.52,240.4642992975058,-1.0557007024942209
301.0,241.37,240.25359789678933,-1.1164021032106746
301.5,241.2,240.02924164241023,-1.1707583575897615
302.0,241.01,239.7913126289749,-1.2186873710250552
302.5,240.81,239.53989637058615,-1.2701036294138248
303.0,240.59,239.27508063287289,-1.3149193671271178
303.5,240.35,238.9969546731996,-1.3530453268004123
304.0,240.1,238.70560874205543,-1.3943912579445623
304.5,239.82,238.4011337512984,-1.4188662487015904
305.0,239.53,238.08362115074908,-1.4463788492509195
305.5,239.22,237.75316277852613,-1.4668372214738667
306.0,238.89,237.4098506263537,-1.4801493736462987
306.5,238.54,237.05377680583948,-1.486223194160516
307.0,238.17,236.6850335302628,-1.4849664697371736
307.5,237.78,236.3037130966971,-1.4762869033029062
308.0,237.37,235.90990786844364,-1.4600921315563653
308.5,236.95,235.50371025776684,-1.446289742233148
309.0,236.5,235.08521270892683,-1.4147872910731678
309.5,236.04,234.6545076815081,-1.3854923184918562
310.0,235.55,234.21168763404495,-1.3383123659550336
310.5,235.05,233.75684500794293,-1.293154992057083
311.0,234.53,233.29007221169803,-1.2399277883019693
311.5,234.0,232.81146160541329,-1.1885383945867432
312.0,233.44,232.3211054856133,-1.1188945143866815
312.5,232.87,231.8190960703573,-1.0509039296427147
313.0,232.29,231.30552548464956,-0.9844745153504562
313.5,231.69,230.7804857461485,-0.9095142538514835
314.0,231.07,230.24406875117316,-0.825931248826862
314.5,230.45,229.69636626100615,-0.7536337389938126
315.0,229.8,229.137469888494,-0.662530111505987
315.5,229.15,228.567471084942,-0.5825289150580204
316.0,228.48,227.98646112730395,-0.4935388726960639
316.5,227.8,227.39453110566532,-0.4054688943346605
317.0,227.11,226.7917719110185,-0.3182280889815274
317.5,226.41,226.17827422332772,-0.2317257766722491
318.0,225.7,225.5541284998845,-0.1458715001154757
318.5,224.98,224.91942496394887,-0.0605750360511194
319.0,224.25,224.27425359367692,0.0242535936769456
319.5,223.51,223.61870411133177,0.1087041113317752
320.0,222.77,222.95286597277544,0.1828659727754313
320.5,222.01,222.27682836662183,0.2668283666218656
321.0,221.25,221.5906803873989,0.340680387398919
321.5,220.48,220.89451117769076,0.4145111776907413
322.0,219.71,220.1884099897668,0.4784099897667602
322.5,218.93,219.47246644586716,0.5424664458671202
323.0,218.15,218.74677096274152,0.5967709627415161
323.5,217.36,218.0114153709668,0.651415370966788
324.0,216.57,217.2664938728932,0.6964938728931998
324.5,215.77,216.51210444421463,0.7421044442146467
325.0,214.97,215.7483507186069,0.7783507186069016
325.5,214.16,214.97534461229927,0.8153446122993273
326.0,213.35,214.1932098351554,0.8432098351554203
326.5,212.54,213.40208598553792,0.8620859855379308
327.0,211.73,212.60213403863696,0.8721340386369718
327.5,210.91,211.79354293614165,0.8835429361416516
328.0,210.1,210.9765363941077,0.8765363941077169
328.5,209.28,210.1513807964343,0.8713807964342948
329.0,208.46,209.3183935450941,0.8583935450940885
329.5,207.64,208.47794907502467,0.8379490750246816
330.0,206.82,207.6304862700616,0.8104862700616309
330.5,205.99,206.7765140397244,0.7865140397243522
331.0,205.17,205.91661171424605,0.7466117142460575
331.5,204.35,205.0514284477945,0.7014284477945409
332.0,203.52,204.18167946636896,0.6616794663689518
332.5,202.7,203.30813377527335,0.6081337752733873
333.0,201.88,202.4316049159125,0.5516049159125203
333.5,201.06,201.55293721297213,0.4929372129721514
334.0,200.23,200.67298512611904,0.4429851261190265
334.5,199.41,199.7925958516849,0.3825958516849255
335.0,198.59,198.91259209652952,0.3225920965295188
335.5,197.78,198.0337509722624,0.2537509722623667
336.0,196.96,197.15679303656412,0.196793036564145
336.5,196.14,196.28237171609285,0.1423717160928674
337.0,195.33,195.4110629161508,0.0810629161507847
337.5,194.51,194.54336235795168,0.0333623579516881
338.0,193.7,193.6796861918206,-0.0203138081793952
338.5,192.89,192.8203722412701,-0.0696277587298936
339.0,192.08,191.9656877125884,-0.1143122874115931
339.5,191.28,191.115836769078,-0.1641632309220142
340.0,190.48,190.2709679976597,-0.2090320023402512
340.5,189.67,189.4311836696972,-0.238816330302825
341.0,188.87,188.59654844392165,-0.2734515560783563
341.5,188.08,187.76709678971685,-0.3129032102831672
342.0,187.28,186.94284032652791,-0.3371596734720867
342.5,186.49,186.12377357909912,-0.3662264209008867
343.0,185.7,185.3098785163475,-0.3901214836524787
343.5,184.91,184.50112833387965,-0.4088716661203477
344.0,184.13,183.6974902841889,-0.4325097158111362
344.5,183.35,182.898927705798,-0.4510722942020209
345.0,182.57,182.10540154818565,-0.4645984518143393
345.5,181.79,181.3168713884693,-0.4731286115306545
346.0,181.02,180.5332961098176,-0.4867038901824401
346.5,180.24,179.7546343602101,-0.4853656397899044
347.0,179.48,178.9808448393139,-0.4991551606860867
347.5,178.71,178.21188640586,-0.4981135941400225
348.0,177.95,177.447718165955,-0.502281834044993
348.5,177.19,176.68829967744537,-0.5017003225546262
349.0,176.43,175.93359096595782,-0.4964090340421876
349.5,175.68,175.18355251783842,-0.4964474821615852
350.0,174.93,174.43814527322328,-0.4918547267767224
350.5,174.18,173.6973306192386,-0.4826693807613935
351.0,173.43,172.96107038332613,-0.4689296166738756
351.5,172.69,172.22932682669247,-0.4606731733075264
352.0,171.96,171.50206263787865,-0.4579373621213563
352.5,171.22,170.77924092644767,-0.4407590735523286
353.0,170.49,170.06082521678732,-0.4291747832126873
353.5,169.76,169.34677944202608,-0.413220557973915
354.0,169.03,168.63706793805906,-0.3929320619409395
354.5,168.31,167.93165543768228,-0.3783445623177215
355.0,167.59,167.23050706483238,-0.3594929351676228
355.5,166.87,166.5335883289299,-0.3364116710700955
356.0,166.16,165.84086511932364,-0.3191348806763585
356.5,165.45,165.15230369983422,-0.297696300165768
357.0,164.74,164.46787070339445,-0.2721292966055557
357.5,164.04,163.7875331267847,-0.2524668732152975
358.0,163.34,163.11125832546105,-0.2287416745389521
358.5,162.64,162.4390140084746,-0.2009859915253855
359.0,161.95,161.77076823347954,-0.179231766520445
359.5,161.26,161.1064894018286,-0.1535105981713798
360.0,160.57,160.44614625375382,-0.1238537462461693
360.5,159.89,159.7897078636309,-0.1002921363690916
361.0,159.2,159.13714363532546,-0.0628563646745306
361.5,158.53,158.48842329761948,-0.0415767023805244
362.0,157.85,157.84351689971626,-0.0064831002837308
362.5,157.18,157.2023948068224,0.0223948068224046
363.0,156.51,156.56502769580507,0.0550276958050801
363.5,155.84,155.9313865509231,0.0913865509230618
364.0,155.18,155.30144265963042,0.1214426596304178
364.5,154.52,154.6751676084507,0.1551676084506823
365.0,153.87,154.0525332789208,0.1825332789208005
365.5,153.21,153.433511843603,0.2235118436029779
366.0,152.56,152.81807576216335,0.2580757621633438
366.5,151.92,152.20619777751588,0.2861977775158948
367.0,151.27,151.59785091203057,0.3278509120305557
367.5,150.63,150.99300846380416,0.3630084638041637
368.0,150.0,150.39164400299282,0.3916440029928196
368.5,149.36,149.7937313682048,0.433731368204775
369.0,148.73,149.19924466295242,0.469244662952434
369.5,148.1,148.60815825216238,0.5081582521623886
370.0,147.48,148.02044675874237,0.5404467587423767
370.5,146.86,147.43608506020394,0.5760850602039227
371.0,146.24,146.85504828533996,0.6150482853399524
371.5,145.62,146.27731181095572,0.6573118109557186
372.0,145.01,145.7028512586526,0.6928512586526097
372.5,144.4,145.13164249166346,0.7316424916634503
373.0,143.79,144.5636616117385,0.773661611738504
