time_s,temperature_C,threshold_C,area_floor_C,area_curve_C
149.6,165.1058713548593,217.0,,
149.8,165.20458524500629,217.0,,
150.0,165.30293077973303,217.0,,
150.20000000000002,165.40091527718295,217.0,,
150.4,165.4985474813891,217.0,,
150.6,165.59583764560966,217.0,,
150.8,165.69279772730587,217.0,,
151.0,165.78944202207157,217.0,,
151.20000000000002,165.88578784901932,217.0,,
151.4,165.98185525757776,217.0,,
151.6,166.07766772187372,217.0,,
151.8,166.17325251013955,217.0,,
152.0,166.26864215470388,217.0,,
152.20000000000002,166.36387435158952,217.0,,
152.4,166.4589917649398,217.0,,
152.6,166.5540433047077,217.0,,
152.8,166.64908533446828,217.0,,
153.0,166.7441834077993,217.0,,
153.20000000000002,166.839408348475,217.0,,
153.4,166.9348407122133,217.0,,
153.60000000000002,167.0305701812698,217.0,,
153.8,167.12669839144158,217.0,,
154.0,167.22333454534447,217.0,,
154.20000000000002,167.32059721472865,217.0,,
154.4,167.41861611139242,217.0,,
154.60000000000002,167.5175330003503,217.0,,
154.8,167.61749952553737,217.0,,
155.0,167.71867197812617,217.0,,
155.20000000000002,167.82121814461948,217.0,,
155.4,167.9253160598635,217.0,,
155.60000000000002,168.03115005416112,217.0,,
155.8,168.1389058784549,217.0,,
156.0,168.24877396208305,217.0,,
156.20000000000002,168.36094992900215,217.0,,
156.4,168.47563049852272,217.0,,
156.60000000000002,168.59300726786623,217.0,,
156.8,168.71326600923834,217.0,,
157.0,168.83659031336646,217.0,,
157.20000000000002,168.96315749192533,217.0,,
157.4,169.09312901536117,217.0,,
157.60000000000002,169.2266539295278,217.0,,
157.8,169.36386701656247,217.0,,
158.0,169.50488894707607,217.0,,
158.20000000000002,169.6498182298079,217.0,,
158.4,169.7987329972569,217.0,,
158.60000000000002,169.95169007178487,217.0,,
158.8,170.10872465261045,217.0,,
159.0,170.26984759101018,217.0,,
159.20000000000002,170.43504615929763,217.0,,
159.4,170.60428443135405,217.0,,
159.60000000000002,170.7775031315038,217.0,,
159.8,170.95461855938373,217.0,,
160.0,171.13552879174327,217.0,,
160.20000000000002,171.32011121681137,217.0,,
160.4,171.50822399810036,217.0,,
160.60000000000002,171.6997068610109,217.0,,
160.8,171.8943873188091,217.0,,
161.0,172.09208314305124,217.0,,
161.20000000000002,172.2925992022041,217.0,,
161.4,172.4957305125068,217.0,,
161.60000000000002,172.70126878470455,217.0,,
161.8,172.90900682571302,217.0,,
162.0,173.11873388527533,217.0,,
162.20000000000002,173.3302366692136,217.0,,
162.4,173.54330860704957,217.0,,
162.60000000000002,173.757749314488,217.0,,
162.8,173.9733656819446,217.0,,
163.0,174.18996834110862,217.0,,
163.20000000000002,174.4073772539927,217.0,,
163.4,174.62542570235237,217.0,,
163.60000000000002,174.84395696476292,217.0,,
163.8,175.06282373885188,217.0,,
164.0,175.28188679004225,217.0,,
164.20000000000002,175.50102363360875,217.0,,
164.4,175.72012087495014,217.0,,
164.60000000000002,175.9390758244336,217.0,,
164.8,176.157794283329,217.0,,
165.0,176.3761940886902,217.0,,
165.20000000000002,176.59420286449512,217.0,,
165.4,176.8117562657569,217.0,,
165.60000000000002,177.028797380961,217.0,,
165.8,177.24527694537386,217.0,,
166.0,177.46115386511076,217.0,,
166.20000000000002,177.67639223789746,217.0,,
166.4,177.89096135192145,217.0,,
166.60000000000002,178.1048354893004,217.0,,
166.8,178.3179937569339,217.0,,
167.0,178.53041884097198,217.0,,
167.20000000000002,178.74209644896214,217.0,,
167.4,178.95301506559767,217.0,,
167.60000000000002,179.1631658303194,217.0,,
167.8,179.3725419808918,217.0,,
168.0,179.5811382645726,217.0,,
168.20000000000002,179.78895078345016,217.0,,
168.4,179.99597703338372,217.0,,
168.60000000000002,180.202215495928,217.0,,
168.8,180.4076654555306,217.0,,
169.0,180.6123268212069,217.0,,
169.20000000000002,180.81620010275307,217.0,,
169.4,181.0192862535863,217.0,,
169.60000000000002,181.2215865703091,217.0,,
169.8,181.4231026081003,217.0,,
170.0,181.62383614705192,217.0,,
170.20000000000002,181.82378915350827,217.0,,
170.4,182.02296371596225,217.0,,
170.60000000000002,182.2213620223141,217.0,,
170.8,182.41898633794383,217.0,,
171.0,182.6158390493288,217.0,,
171.20000000000002,182.81192265139583,217.0,,
171.4,183.00723975904444,217.0,,
171.60000000000002,183.20179309647745,217.0,,
171.8,183.39558545701425,217.0,,
172.0,183.5886197178868,217.0,,
172.20000000000002,183.78089888225207,217.0,,
172.4,183.97242611925373,217.0,,
172.60000000000002,184.1632047945612,217.0,,
172.8,184.35323850213132,217.0,,
173.0,184.54253115958457,217.0,,
173.20000000000002,184.73108712420947,217.0,,
173.4,184.91891123272347,217.0,,
173.60000000000002,185.10600891604068,217.0,,
173.8,185.29238631367147,217.0,,
174.0,185.47805057541032,217.0,,
174.20000000000002,185.66301000881677,217.0,,
174.4,185.8472740517374,217.0,,
174.60000000000002,186.030853662054,217.0,,
174.8,186.213761654132,217.0,,
175.0,186.3960134539293,217.0,,
175.20000000000002,186.57762645589625,217.0,,
175.4,186.7586211197033,217.0,,
175.60000000000002,186.93902121608423,217.0,,
175.8,187.11885498753173,217.0,,
176.0,187.2981546750273,217.0,,
176.20000000000002,187.4769569238868,217.0,,
176.4,187.655304120481,217.0,,
176.60000000000002,187.83324525190528,217.0,,
176.8,188.01083651073893,217.0,,
177.0,188.18813913242656,217.0,,
177.20000000000002,188.3652231360654,217.0,,
177.4,188.5421676587049,217.0,,
177.60000000000002,188.7190609217926,217.0,,
177.8,188.89599859465463,217.0,,
178.0,189.07308528584656,217.0,,
178.20000000000002,189.25043687527932,217.0,,
178.4,189.42818000980537,217.0,,
178.60000000000002,189.60644895297875,217.0,,
178.8,189.78538511183007,217.0,,
179.0,189.965140719276,217.0,,
179.20000000000002,190.14587990067545,217.0,,
179.4,190.3277688943794,217.0,,
179.60000000000002,190.5109802130678,217.0,,
179.8,190.69569104746495,217.0,,
180.0,190.88208650139416,217.0,,
180.2,191.07035050237965,217.0,,
180.4,191.2606650179225,217.0,,
180.6,191.4532100125525,217.0,,
180.8,191.64816455672403,217.0,,
181.0,191.84570244463728,217.0,,
181.2,192.0459833781272,217.0,,
181.4,192.2491592089351,217.0,,
181.6,192.45536981635288,217.0,,
181.8,192.6647429001072,217.0,,
182.0,192.877385267058,217.0,,
182.2,193.0933869506598,217.0,,
182.4,193.3128192603019,217.0,,
182.6,193.5357336351344,217.0,,
182.8,193.7621587238848,217.0,,
183.0,193.99210130469837,217.0,,
183.2,194.2255464718252,217.0,,
183.4,194.4624564817309,217.0,,
183.6,194.70277172734387,217.0,,
183.8,194.94641318072416,217.0,,
184.0,195.19328175914805,217.0,,
184.2,195.4432577796734,217.0,,
184.4,195.69620528285944,217.0,,
184.6,195.95197453196351,217.0,,
184.8,196.21040410789,217.0,,
185.0,196.471318139453,217.0,,
185.2,196.7345306676501,217.0,,
185.4,196.99985334112895,217.0,,
185.6,197.26709310520317,217.0,,
185.8,197.5360536456534,217.0,,
186.0,197.80653310612388,217.0,,
186.2,198.07833839588545,217.0,,
186.4,198.3512782988152,217.0,,
186.6,198.6251667297132,217.0,,
186.8,198.89981993119585,217.0,,
187.0,199.17506451806472,217.0,,
187.2,199.4507381430006,217.0,,
187.4,199.7266860071623,217.0,,
187.6,200.0027615832697,217.0,,
187.8,200.2788276918686,217.0,,
188.0,200.5547625891149,217.0,,
188.2,200.8304522192679,217.0,,
188.4,201.1057920496443,217.0,,
188.6,201.3806873536757,217.0,,
188.8,201.65505487110892,217.0,,
189.0,201.92882055384607,217.0,,
189.2,202.2019179007715,217.0,,
189.4,202.47428815961476,217.0,,
189.6,202.7458809998858,217.0,,
189.8,203.01665351450453,217.0,,
190.0,203.28656825329492,217.0,,
190.2,203.55559276844983,217.0,,
190.4,203.82370060770103,217.0,,
190.6,204.09086971472408,217.0,,
190.8,204.35708187819543,217.0,,
191.0,204.62232192666403,217.0,,
191.2,204.88657790670365,217.0,,
191.4,205.14984058630145,217.0,,
191.6,205.41210286501945,217.0,,
191.8,205.67335934397263,217.0,,
192.0,205.93360612275455,217.0,,
192.2,206.1928408076347,217.0,,
192.4,206.4510620047182,217.0,,
192.6,206.70826921967625,217.0,,
192.8,206.96446266028963,217.0,,
193.0,207.21964322684667,217.0,,
193.2,207.47381228962732,217.0,,
193.4,207.7269715986702,217.0,,
193.6,207.9791232050844,217.0,,
193.8,208.23026942457625,217.0,,
194.0,208.48041277854765,217.0,,
194.2,208.72955592772675,217.0,,
194.4,208.97770164741968,217.0,,
194.6,209.2248528076024,217.0,,
194.8,209.4710123519405,217.0,,
195.0,209.7161832719871,217.0,,
195.2,209.9603686026611,217.0,,
195.4,210.20357146009897,217.0,,
195.6,210.4457949870473,217.0,,
195.8,210.68704232304,217.0,,
196.0,210.92731660421427,217.0,,
196.2,211.16662096324168,217.0,,
196.4,211.4049585292724,217.0,,
196.6,211.6423324278812,217.0,,
196.8,211.87874578101287,217.0,,
197.0,212.11420170692884,217.0,,
197.2,212.34870332015407,217.0,,
197.4,212.58225373142423,217.0,,
197.6,212.81485604763407,217.0,,
197.8,213.0465133717857,217.0,,
198.0,213.2772288029375,217.0,,
198.2,213.50700543615383,217.0,,
198.4,213.7358463624549,217.0,,
198.6,213.96375466876736,217.0,,
198.8,214.1907334378753,217.0,,
199.0,214.41678574837215,217.0,,
199.2,214.64191467461228,217.0,,
199.4,214.86612328666365,217.0,,
199.6,215.08941465026115,217.0,,
199.8,215.31179182675987,217.0,,
200.0,215.53325787308955,217.0,,
200.2,215.75381584170884,217.0,,
200.4,215.97346878056032,217.0,,
200.6,216.19221973302623,217.0,,
200.8,216.41007173788455,217.0,,
201.0,216.6270278292655,217.0,,
201.2,216.84309103660843,217.0,,
201.4,217.05826438461932,217.0,217.0,217.05826438461932
201.6,217.2725508932291,217.0,217.0,217.2725508932291
201.8,217.4859535775516,217.0,217.0,217.4859535775516
202.0,217.69847544784307,217.0,217.0,217.69847544784307
202.2,217.9101195094612,217.0,217.0,217.9101195094612
202.4,218.120888762825,217.0,217.0,218.120888762825
202.6,218.3307862033753,217.0,217.0,218.3307862033753
202.8,218.5398148215357,217.0,217.0,218.5398148215357
203.0,218.7479776026736,217.0,217.0,218.7479776026736
203.2,218.95527752706224,217.0,217.0,218.95527752706224
203.4,219.16171756984244,217.0,217.0,219.16171756984244
203.6,219.36730070098577,217.0,217.0,219.36730070098577
203.8,219.57202988525748,217.0,217.0,219.57202988525748
204.0,219.7759080821801,217.0,217.0,219.7759080821801
204.2,219.9789382459976,217.0,217.0,219.9789382459976
204.4,220.18112332563925,217.0,217.0,220.18112332563925
204.6,220.38246626468552,217.0,217.0,220.38246626468552
204.8,220.58297000133263,217.0,217.0,220.58297000133263
205.0,220.78263746835887,217.0,217.0,220.78263746835887
205.2,220.98147159309056,217.0,217.0,220.98147159309056
205.4,221.1794752973686,217.0,217.0,221.1794752973686
205.6,221.376651497516,217.0,217.0,221.376651497516
205.8,221.573003104305,217.0,217.0,221.573003104305
206.0,221.76853302292528,217.0,217.0,221.76853302292528
206.2,221.96324415295229,217.0,217.0,221.96324415295229
206.4,222.1571393883158,217.0,217.0,222.1571393883158
206.6,222.35022161726948,217.0,217.0,222.35022161726948
206.8,222.54249372236023,217.0,217.0,222.54249372236023
207.0,222.73395858039845,217.0,217.0,222.73395858039845
207.2,222.9246190624284,217.0,217.0,222.9246190624284
207.4,223.1144780336987,217.0,217.0,223.1144780336987
207.6,223.30353835363425,217.0,217.0,223.30353835363425
207.8,223.49180287580725,217.0,217.0,223.49180287580725
208.0,223.67927444790968,217.0,217.0,223.67927444790968
208.2,223.8659559117255,217.0,217.0,223.8659559117255
208.4,224.05185010310345,217.0,217.0,224.05185010310345
208.6,224.23695985193035,217.0,217.0,224.23695985193035
208.8,224.42128798210464,217.0,217.0,224.42128798210464
209.0,224.6048373115105,217.0,217.0,224.6048373115105
209.2,224.78761065199205,217.0,217.0,224.78761065199205
209.4,224.96961080932783,217.0,217.0,224.96961080932783
209.6,225.15084058320656,217.0,217.0,225.15084058320656
209.8,225.33130276720175,217.0,217.0,225.33130276720175
210.0,225.51100014874837,217.0,217.0,225.51100014874837
210.2,225.68993550911836,217.0,217.0,225.68993550911836
210.4,225.86811162339737,217.0,217.0,225.86811162339737
210.6,226.04553126046196,217.0,217.0,226.04553126046196
210.8,226.22219718295625,217.0,217.0,226.22219718295625
211.0,226.39811214727013,217.0,217.0,226.39811214727013
211.2,226.57327890351695,217.0,217.0,226.57327890351695
211.4,226.74770019551156,217.0,217.0,226.74770019551156
211.6,226.92137876074904,217.0,217.0,226.92137876074904
211.8,227.094317330384,217.0,217.0,227.094317330384
212.0,227.2665186292095,217.0,217.0,227.2665186292095
212.2,227.4379853756368,217.0,217.0,227.4379853756368
212.4,227.60872028167515,217.0,217.0,227.60872028167515
212.6,227.77872605291216,217.0,217.0,227.77872605291216
212.8,227.94800538849444,217.0,217.0,227.94800538849444
213.0,228.1165609811084,217.0,217.0,228.1165609811084
213.2,228.28439551696152,217.0,217.0,228.28439551696152
213.4,228.45151167576373,217.0,217.0,228.45151167576373
213.6,228.61791213070933,217.0,217.0,228.61791213070933
213.8,228.78359954845908,217.0,217.0,228.78359954845908
214.0,228.94857658912272,217.0,217.0,228.94857658912272
214.2,229.1128459062417,217.0,217.0,229.1128459062417
214.4,229.27641014677184,217.0,217.0,229.27641014677184
214.6,229.4392719510671,217.0,217.0,229.4392719510671
214.8,229.6014339528629,217.0,217.0,229.6014339528629
215.0,229.76289877926007,217.0,217.0,229.76289877926007
215.2,229.9236690507091,217.0,217.0,229.9236690507091
215.4,230.08374738099428,217.0,217.0,230.08374738099428
215.6,230.2431363772188,217.0,217.0,230.2431363772188
215.8,230.4018386397893,217.0,217.0,230.4018386397893
216.0,230.5598567624017,217.0,217.0,230.5598567624017
216.2,230.71719333202608,217.0,217.0,230.71719333202608
216.4,230.8738509288929,217.0,217.0,230.8738509288929
216.6,231.0298321264788,217.0,217.0,231.0298321264788
216.8,231.1851394914931,217.0,217.0,231.1851394914931
217.0,231.33977558386417,217.0,217.0,231.33977558386417
217.2,231.4937429567265,217.0,217.0,231.4937429567265
217.4,231.64704415640733,217.0,217.0,231.64704415640733
217.6,231.7996817224144,217.0,217.0,231.7996817224144
217.8,231.95165818742308,217.0,217.0,231.95165818742308
218.0,232.10297607726463,217.0,217.0,232.10297607726463
218.2,232.253637910914,217.0,217.0,232.253637910914
218.4,232.40364620047785,217.0,217.0,232.40364620047785
218.6,232.5530034510621,217.0,217.0,232.5530034510621
218.8,232.70171214895697,217.0,217.0,232.70171214895697
219.0,232.84977471496248,217.0,217.0,232.84977471496248
219.2,232.9971935281621,217.0,217.0,232.9971935281621
219.4,233.1439709260839,217.0,217.0,233.1439709260839
219.6,233.2901091937702,217.0,217.0,233.2901091937702
219.8,233.43561054423216,217.0,217.0,233.43561054423216
220.0,233.58047710181089,217.0,217.0,233.58047710181089
220.2,233.7247108943772,217.0,217.0,233.7247108943772
220.4,233.86831381030012,217.0,217.0,233.86831381030012
220.6,234.01128756420425,217.0,217.0,234.01128756420425
220.8,234.1536336323658,217.0,217.0,234.1536336323658
221.0,234.29535326477745,217.0,217.0,234.29535326477745
221.2,234.43644737435068,217.0,217.0,234.43644737435068
221.4,234.5769164555969,217.0,217.0,234.5769164555969
221.6,234.7167604672709,217.0,217.0,234.7167604672709
221.8,234.85597878674196,217.0,217.0,234.85597878674196
222.0,234.99457012132115,217.0,217.0,234.99457012132115
222.2,235.13253222950124,217.0,217.0,235.13253222950124
222.4,235.26986172237383,217.0,217.0,235.26986172237383
222.6,235.4065539811129,217.0,217.0,235.4065539811129
222.8,235.54260306763945,217.0,217.0,235.54260306763945
223.0,235.678001226114,217.0,217.0,235.678001226114
223.2,235.81273838033133,217.0,217.0,235.81273838033133
223.4,235.94680226142944,217.0,217.0,235.94680226142944
223.6,236.08017798153364,217.0,217.0,236.08017798153364
223.8,236.2128477422389,217.0,217.0,236.2128477422389
224.0,236.34478970535827,217.0,217.0,236.34478970535827
224.2,236.47597793051668,217.0,217.0,236.47597793051668
224.4,236.6063826851638,217.0,217.0,236.6063826851638
224.6,236.7359693612429,217.0,217.0,236.7359693612429
224.8,236.8646977588717,217.0,217.0,236.8646977588717
225.0,236.99252019444705,217.0,217.0,236.99252019444705
225.2,237.11938484759983,217.0,217.0,237.11938484759983
225.4,237.24523234343891,217.0,217.0,237.24523234343891
225.6,237.36999607226505,217.0,217.0,237.36999607226505
225.8,237.4935997966848,217.0,217.0,237.4935997966848
226.0,237.61596061034928,217.0,217.0,237.61596061034928
226.2,237.73698818094252,217.0,217.0,237.73698818094252
226.4,237.8565826824236,217.0,217.0,237.8565826824236
226.6,237.9746339879279,217.0,217.0,237.9746339879279
226.8,238.0910223560875,217.0,217.0,238.0910223560875
227.0,238.20562356010657,217.0,217.0,238.20562356010657
227.2,238.3183022713725,217.0,217.0,238.3183022713725
227.4,238.4289129036564,217.0,217.0,238.4289129036564
227.6,238.53730156287608,217.0,217.0,238.53730156287608
227.8,238.64330992445875,217.0,217.0,238.64330992445875
228.0,238.7467726686417,217.0,217.0,238.7467726686417
228.2,238.8475153941186,217.0,217.0,238.8475153941186
228.4,238.9453566328068,217.0,217.0,238.9453566328068
228.6,239.04011320386488,217.0,217.0,239.04011320386488
228.8,239.1316003121489,217.0,217.0,239.1316003121489
229.0,239.21962655761843,217.0,217.0,239.21962655761843
229.2,239.30399434781165,217.0,217.0,239.30399434781165
229.4,239.3845104181705,217.0,217.0,239.3845104181705
229.6,239.46097990931463,217.0,217.0,239.46097990931463
229.8,239.53320681186875,217.0,217.0,239.53320681186875
230.0,239.6009894655776,217.0,217.0,239.6009894655776
230.2,239.6641291399692,217.0,217.0,239.6641291399692
230.4,239.72242730689612,217.0,217.0,239.72242730689612
230.6,239.77568435689196,217.0,217.0,239.77568435689196
230.8,239.8236974155674,217.0,217.0,239.8236974155674
231.0,239.8662669239461,217.0,217.0,239.8662669239461
231.2,239.90321040604,217.0,217.0,239.90321040604
231.4,239.93437154046188,217.0,217.0,239.93437154046188
231.6,239.95965064209963,217.0,217.0,239.95965064209963
231.8,239.97904506715,217.0,217.0,239.97904506715
232.0,239.9927053287708,217.0,217.0,239.9927053287708
232.2,240.0009625905935,217.0,217.0,240.0009625905935
232.4,240.004318653776,217.0,217.0,240.004318653776
232.6,240.0033723427917,217.0,,
232.8,239.99870746449963,217.0,,
233.0,239.9907906221679,217.0,,
233.2,239.97992559430375,217.0,,
233.4,239.96626656913037,217.0,,
233.6,239.94986107214933,217.0,,
233.8,239.9306949558831,217.0,,
234.0,239.908725411238,217.0,,
234.2,239.8839018588644,217.0,,
234.4,239.8561771812761,217.0,,
234.6,239.82551207348348,217.0,,
234.8,239.79187594167453,217.0,,
235.0,239.7552460319988,217.0,,
235.2,239.71560643232303,217.0,,
235.4,239.6729468890891,217.0,,
235.6,239.62726140572283,217.0,,
235.8,239.57854722982117,217.0,,
236.0,239.5268040299613,217.0,,
236.2,239.47203352139664,217.0,,
236.4,239.41423880865892,217.0,,
236.6,239.35342408052597,217.0,,
236.8,239.2895943186457,217.0,,
237.0,239.22275517490328,217.0,,
237.2,239.15291279861765,217.0,,
237.4,239.08007370330043,217.0,,
237.6,239.0042446889809,217.0,,
237.8,238.92543278826065,217.0,,
238.0,238.84364523186397,217.0,,
238.2,238.75888938451823,217.0,,
238.4,238.6711727251244,217.0,,
238.6,238.58050282668597,217.0,,
238.8,238.48688734199015,217.0,,
239.0,238.3903339853044,217.0,,
239.2,238.29085052162336,217.0,,
239.4,238.18844475987893,217.0,,
239.6,238.08312454779744,217.0,,
239.8,237.97489777247017,217.0,,
240.0,237.86377236517097,217.0,,
240.2,237.74975628031368,217.0,,
240.4,237.63285749042868,217.0,,
240.6,237.5130839857472,217.0,,
240.8,237.39044377375205,217.0,,
241.0,237.2649448787489,217.0,,
241.2,237.13659534145245,217.0,,
241.4,237.0054032185826,217.0,,
241.6,236.87137658246792,217.0,,
241.8,236.7345235206544,217.0,,
242.0,236.59485213551812,217.0,,
242.2,236.45237054388164,217.0,,
242.4,236.3070868766332,217.0,,
242.6,236.1590092783485,217.0,,
242.8,236.00814590691525,217.0,,
243.0,235.85450493315847,217.0,,
243.2,235.6980945404694,217.0,,
243.4,235.53892292443567,217.0,,
243.6,235.37699829247387,217.0,,
243.8,235.2123288634643,217.0,,
244.0,235.0449228673868,217.0,,
244.2,234.87478854495924,217.0,,
244.4,234.7019341472785,217.0,,
244.6,234.5263679354626,217.0,,
244.8,234.3480981802956,217.0,,
245.0,234.1671331618738,217.0,,
245.2,233.98348116925447,217.0,,
245.4,233.79715050010677,217.0,,
245.6,233.60814946036447,217.0,,
245.8,233.4164863638814,217.0,,
246.0,233.2221695320878,217.0,,
246.2,233.0252072936497,217.0,,
246.4,232.82560798413044,217.0,,
246.6,232.6233799456542,217.0,,
246.8,232.4185315265717,217.0,,
247.0,232.21107108112776,217.0,,
247.2,232.00100696913145,217.0,,
247.4,231.7883475556281,217.0,,
247.6,231.57310121057415,217.0,,
247.8,231.35527630851385,217.0,,
248.0,231.1348812282573,217.0,,
248.2,230.91192435256235,217.0,,
248.4,230.6864140678173,217.0,,
248.6,230.45835876372703,217.0,,
248.8,230.2277668330006,217.0,,
249.0,229.99464667104124,217.0,,
249.2,229.75900667563852,217.0,,
249.4,229.52085524666344,217.0,,
249.6,229.2802007857647,217.0,,
249.8,229.03705169606883,217.0,,
250.0,228.79141638188065,217.0,,
250.2,228.54330324838745,217.0,,
250.4,228.29272070136497,217.0,,
250.6,228.039677146886,217.0,,
250.8,227.7841809910309,217.0,,
251.0,227.5262406396005,217.0,,
251.2,227.26586449783127,217.0,,
251.4,227.00306097011324,217.0,,
251.6,226.73783845970956,217.0,,
251.8,226.47020536847933,217.0,,
252.0,226.2001700966016,217.0,,
252.2,225.92774104345835,217.0,,
252.4,225.65292662375344,217.0,,
252.6,225.37573527276413,217.0,,
252.8,225.09617543877644,217.0,,
253.0,224.8142555881102,217.0,,
253.2,224.5299842052872,217.0,,
253.4,224.24336980485552,217.0,,
253.6,223.9544209392481,217.0,,
253.8,223.663146216324,217.0,,
254.0,223.3695543012983,217.0,,
254.2,223.07365393915887,217.0,,
254.4,222.7754539805998,217.0,,
254.6,222.47496341658945,217.0,,
254.8,222.1721914010646,217.0,,
255.0,221.8671472636645,217.0,,
255.2,221.55984059491888,217.0,,
255.4,221.25028131640207,217.0,,
255.6,220.93847971402772,217.0,,
255.8,220.62444646797152,217.0,,
256.0,220.3081927905228,217.0,,
256.2,219.98973058402197,217.0,,
256.40000000000003,219.6690724962966,217.0,,
256.6,219.34623198820395,217.0,,
256.8,219.021223447341,217.0,,
257.0,218.69406255338205,217.0,,
257.2,218.36476644447575,217.0,,
257.40000000000003,218.0333535311401,217.0,,
257.6,217.69984392897615,217.0,,
257.8,217.3642596684365,217.0,,
258.0,217.0266254041416,217.0,,
258.2,216.68696762764984,217.0,,
258.40000000000003,216.3453154357732,217.0,,
258.6,216.00170065653293,217.0,,
258.8,215.65615876253497,217.0,,
259.0,215.30872831471143,217.0,,
259.2,214.95945058284337,217.0,,
259.40000000000003,214.60837078266488,217.0,,
259.6,214.25553825692583,217.0,,
259.8,213.90100705393004,217.0,,
260.0,213.544833180488,217.0,,
260.2,213.18707747007932,217.0,,
260.40000000000003,212.8278052174052,217.0,,
260.6,212.46708622025417,217.0,,
260.8,212.10499304277772,217.0,,
261.0,211.7416012599648,217.0,,
261.2,211.37699107165085,217.0,,
261.40000000000003,211.0112466788525,217.0,,
261.6,210.64445419867744,217.0,,
261.8,210.27670077211303,217.0,,
262.0,209.90807673814675,217.0,,
262.2,209.53867598026244,217.0,,
262.40000000000003,209.1685914089158,217.0,,
262.6,208.79791629110252,217.0,,
262.8,208.42674367466068,217.0,,
263.0,208.05516825269007,217.0,,
263.2,207.68328322203152,217.0,,
263.40000000000003,207.31117866310524,217.0,,
263.6,206.93894277655747,217.0,,
263.8,206.5666625246876,217.0,,
264.0,206.1944233066786,217.0,,
264.2,205.8223039124935,217.0,,
264.40000000000003,205.4503809434096,217.0,,
264.6,205.07872718479769,217.0,,
264.8,204.70741273995247,217.0,,
265.0,204.3365015800222,217.0,,
265.2,203.96605326793429,217.0,,
265.40000000000003,203.5961234467077,217.0,,
265.6,203.2267640138272,217.0,,
265.8,202.85802209592487,217.0,,
266.0,202.4899393676432,217.0,,
266.2,202.1225541827361,217.0,,
266.40000000000003,201.7559013178976,217.0,,
266.6,201.39001148581957,217.0,,
266.8,201.0249111211721,217.0,,
267.0,200.66062358220728,217.0,,
267.2,200.2971694225461,217.0,,
267.40000000000003,199.93456627448307,217.0,,
267.6,199.57282880279612,217.0,,
267.8,199.2119691881468,217.0,,
268.0,198.85199775981403,217.0,,
268.2,198.49292298392808,217.0,,
268.40000000000003,198.1347513170368,217.0,,
268.6,197.77748775004392,217.0,,
268.8,197.42113600866068,217.0,,
269.0,197.0656987972799,217.0,,
269.2,196.71117767323088,217.0,,
269.40000000000003,196.35757336110825,217.0,,
269.6,196.0048858782342,217.0,,
269.8,195.65311469404875,217.0,,
270.0,195.3022587414234,217.0,,
270.2,194.9523164925768,217.0,,
270.40000000000003,194.6032861013549,217.0,,
270.6,194.2551654481989,217.0,,
270.8,193.9079521954336,217.0,,
271.0,193.56164378772075,217.0,,
271.2,193.2162375413088,217.0,,
271.40000000000003,192.87173066219373,217.0,,
271.6,192.5281202712353,217.0,,
271.8,192.18540341657368,217.0,,
272.0,191.843577097373,217.0,,
272.2,191.5026382814945,217.0,,
272.40000000000003,191.16258391372244,217.0,,
272.6,190.82341092228904,217.0,,
272.8,190.48511622652785,217.0,,
273.0,190.1476967447787,217.0,,
273.2,189.81114939641992,217.0,,
273.40000000000003,189.47547109157625,217.0,,
273.6,189.14065874216547,217.0,,
273.8,188.80670927493875,217.0,,
274.0,188.4736196316941,217.0,,
274.2,188.1413867691965,217.0,,
274.40000000000003,187.81000765908175,217.0,,
274.6,187.47947928776225,217.0,,
274.8,187.14979865633143,217.0,,
275.0,186.8209627804711,217.0,,
275.2,186.49296869035783,217.0,,
275.40000000000003,186.1658134305713,217.0,,
275.6,185.8394940600028,217.0,,
275.8,185.51400765176444,217.0,,
276.0,185.18935129309895,217.0,,
276.2,184.8655220852908,217.0,,
276.40000000000003,184.5425171435771,217.0,,
276.6,184.2203335970605,217.0,,
276.8,183.8989685886212,217.0,,
277.0,183.5784192748307,217.0,,
277.2,183.258682825866,217.0,,
277.40000000000003,182.93975642542424,217.0,,
277.6,182.6216372706387,217.0,,
277.8,182.30432257199416,217.0,,
278.0,181.98780955324415,217.0,,
278.2,181.67209545132835,217.0,,
278.40000000000003,181.35717751629028,217.0,,
278.6,181.04305301119675,217.0,,
278.8,180.72971921205635,217.0,,
279.0,180.41717340773985,217.0,,
279.2,180.10541289990056,217.0,,
279.40000000000003,179.79443500289554,217.0,,
279.6,179.48423704370754,217.0,,
279.8,179.1748163618671,217.0,,
280.0,178.86617030937555,217.0,,
280.2,178.55829625062856,217.0,,
280.40000000000003,178.25119156234027,217.0,,
280.6,177.9448536334682,217.0,,
280.8,177.63927986513806,217.0,,
281.0,177.33446767056995,217.0,,
281.2,177.03041447500453,217.0,,
281.40000000000003,176.72711771563002,217.0,,
281.6,176.42457484150995,217.0,,
281.8,176.1227833135108,217.0,,
282.0,175.82174060423077,217.0,,
282.2,175.5214441979289,217.0,,
282.40000000000003,175.2218915904546,217.0,,
282.6,174.9230802891781,217.0,,
282.8,174.62500781292093,217.0,,
283.0,174.32767169188708,217.0,,
283.2,174.03106946759482,217.0,,
283.40000000000003,173.73519869280884,217.0,,
283.6,173.44005693147338,217.0,,
283.8,173.14564175864484,217.0,,
