sample_id,T1_5_C,T6_C,T7_C,T8_9_C,speed_cm_min,area_C_s,asymmetry_C,peak_C
1198,168.8146311466174,187.58675641247464,228.22846428092737,265.0,86.23749922599347,444.5705857177093,1.7998119699683894,240.55099291359278
1362,170.87385215810139,189.6713402665396,228.51644122608096,265.0,87.23204141913236,444.62222729404914,1.8409716372169358,240.5756470923619
394,168.82549285734322,185.0,225.0,263.4177328961097,83.32735984436532,444.82925109820275,1.8204813609679318,240.0840846867905
895,168.86915357295112,185.0,227.13859078972868,264.8008808946075,85.22361505797313,444.97100417611136,1.7686411635968131,240.50605766248924
883,171.29265959167174,187.60490575048328,229.0622530907164,265.0,87.10766598980884,445.3763274129076,1.8446631199753856,240.58405347919987
1791,170.29047258214337,186.949225795052,226.29706238324286,264.66142242316863,85.58751068833969,445.37658059102966,1.813009693172925,240.45981381087915
773,168.7940645171158,185.0,225.0,265.0,84.77514878748262,445.41113503628594,1.7435600316552418,240.53881083303645
1269,170.30333050490478,185.0,227.6628944762825,265.0,85.90340297757709,445.56930638245376,1.785310313978085,240.58350602794508
1454,170.56294967118131,187.87424684127828,225.0,264.92038293103644,85.6475231007021,445.67430350450167,1.7915334288342715,240.54064126269216
1599,171.2021720534935,189.00489955719965,225.4338447562854,265.0,86.16951086968895,445.81649615873556,1.797817547468505,240.5962868277466
1824,170.47542629414414,186.0069942342788,225.0,265.0,85.34802070093276,445.8194447693626,1.7701503411177,240.56314849830179
976,170.38759249923208,189.97329300961272,226.0759178017165,265.0,86.33281212421568,445.83326948815863,1.8062418171274237,240.5972333478763
488,167.8166751648137,185.48237637937459,225.0,264.70714280491137,84.30892242029657,445.86713962975375,1.7497271243400352,240.4714615266186
1565,167.92489166749078,185.2868509253901,226.48361460762513,265.0,84.98943417217873,445.9410690482446,1.7495644880462577,240.57121075099363
1699,170.25382346465477,187.14679086529839,225.0,265.0,85.46511069165584,446.0883227650736,1.7734386523712122,240.5798514336501
1509,169.20200016220454,187.66932208622154,226.40583954979923,265.0,85.68802410187222,446.18055192731754,1.7794822230412064,240.5956884810551
1497,167.96153097854827,186.89211175347629,225.4954596781109,265.0,84.9994757969799,446.3799545639976,1.7604404984683988,240.56625912463142
1844,170.08545451508806,187.90214307452723,226.8948731403698,264.54308190203096,85.69411995684129,446.40725738744527,1.8287978254156154,240.4698667006699
1535,170.73085935737745,185.9088564150492,227.7353193340481,265.0,86.15551658398996,446.6823934030847,1.8070673712412804,240.60901139448526
880,170.0303600367487,187.91672581949337,225.0,263.85023443696167,84.43956938085749,446.68365198419394,1.8380268863337073,240.27285765759893
731,170.9181441947855,186.71044112163798,227.3432822982634,264.38010266633665,85.64657950625725,446.75016704560574,1.8410408373549512,240.4404735586246
1669,167.73586855741712,185.0,225.80443659328876,264.9458837645684,84.58380616333199,446.9298722317708,1.741784496562101,240.57678431607283
790,170.8012481292972,195.03396996501175,227.43050409821004,264.77792886553664,87.5542044839131,447.04047727091285,1.8958743545437886,240.57467632941928
433,169.76116792118953,192.11033031352733,225.0,264.8709382803761,86.08840352889501,447.1268709368121,1.826512738540414,240.56944484549703
1883,168.78610077141727,187.7382502713311,228.0115829448615,263.909059279849,85.05580570414905,447.25727499558195,1.8696663993650837,240.30213468127286
364,168.1313959502515,185.0,225.0,265.0,84.48454835614581,447.2712495673985,1.7365202814314917,240.59343650867794
1462,169.70820628198902,186.37844082592525,225.0,265.0,85.10503047213146,447.3421368724754,1.7619117201669527,240.6127297986382
1395,170.16538132846455,190.44209839476014,228.9317091695546,265.0,87.17288949340191,447.3719162995508,1.8589890912667824,240.63891189036192
485,172.29170268114868,185.0,227.43957790950307,265.0,86.28430148187275,447.38071728212276,1.8207636765049198,240.6217665435235
1793,170.5934793942672,187.55254424703938,226.09118624984805,265.0,85.91467145883415,447.40502795492307,1.8088151134073562,240.60694828999215
351,170.17875594429725,186.14118868826105,227.0326371158657,265.0,85.82101693087144,447.4566293341236,1.8018986502951813,240.61294860460555
1085,168.32712364236232,189.02168757458054,225.0,264.5229781781184,84.82013453886141,447.49434372612313,1.8039443374549529,240.46566187786618
1579,168.22915241335346,187.63149747365966,225.2979101074409,265.0,85.03638614206412,447.60711185228735,1.7618720979608005,240.6153347311479
1755,169.11194542211334,185.4808013706589,227.3776548270785,265.0,85.49036623757986,447.61840905406314,1.7806176106012908,240.62717784196548
468,167.34458959579058,185.0,225.0,264.31600560847176,83.66508710634007,447.8441826533609,1.7752338822550864,240.3950262247092
499,168.34387448931577,189.52733534264712,227.4283744795146,264.657220782782,85.73168432189472,447.8566442086527,1.8302758898712967,240.53513504175538
12,170.1871804107697,185.0,229.29627868032765,264.0928548705496,85.47422314305024,447.8619244316598,1.8812914178802085,240.36155224532416
1179,167.82395307772538,185.0,225.9205922124342,265.0,84.66018660657164,447.93462879119744,1.7518800237694867,240.60649069584628
1680,168.354123358797,187.5115453138624,225.56439612753636,265.0,85.13085954291617,447.9772933551232,1.7739376078937963,240.6147576069154
1421,168.8741909965678,187.0050273592279,225.0,264.755529749736,84.77373680540292,448.14034314841086,1.782929737711317,240.5453914438185
951,166.5903120994924,185.0,225.0,265.0,84.0790229164063,448.3211314760621,1.7309934727542295,240.59937304922926
1856,170.18825107520962,187.92436090150733,225.40781238965076,265.0,85.60908617071864,448.51005533678244,1.8019387212011833,240.6302364821653
1204,169.8449311098588,188.50214563322655,225.0,265.0,85.50439257897456,448.5482715653267,1.798504249698724,240.6272489368746
1708,168.46368920649275,185.0,226.55872143192695,265.0,84.94599835131376,448.6971586920779,1.764733386423811,240.641441444764
49,166.66857669346948,185.0,226.52307307390552,263.94580830010096,83.56372888336612,448.725231520952,1.8114899380620484,240.31606221794215
1811,169.95074152534485,188.03963326537166,227.47420183123694,264.3107891024305,85.54634121933827,448.8138972487215,1.8667481506549617,240.4514449121565
473,168.35253448547996,187.61653344032695,227.4473259588744,265.0,85.67989070718092,448.89621449869156,1.8083273145843954,240.63975956079332
1331,171.02593746792053,190.67007756115024,230.08853460520413,265.0,87.7526327712165,448.9057944322732,1.9024681114748465,240.6717429092534
377,171.0959094714149,186.62997966541505,229.16455817605268,265.0,86.6896298757484,449.0280178277366,1.8457754842498233,240.6778969040492
33,171.56284742136367,188.74272262352022,227.6481375051799,263.5341403139004,85.40634470093205,449.087882607383,1.9344702612298121,240.2487745529161
273,168.97377882888074,187.616457429327,225.0,264.9950058189845,85.05328199826802,449.2282788949551,1.776295608401852,240.64930108783122
313,171.37569434350974,188.16791837562423,227.4945415525637,265.0,86.52759742407498,449.2542952203904,1.841182361655695,240.67852121073685
1216,168.24126350721582,188.91646107867473,225.0,264.3428381442941,84.53756211010935,449.2936410398869,1.8246102068168066,240.448053701494
654,169.82679071462704,190.99319915376134,225.0,265.0,85.86316160942793,449.5316317743536,1.8135676405635777,240.6736475232675
1242,169.80357625020636,190.0838421733061,225.0,264.2852527239806,85.04823193418477,449.6555420855684,1.850398530959153,240.46060455181532
1159,170.17122324150444,185.0,227.10983360511264,265.0,85.5378440604591,449.6676602187192,1.8081191094801177,240.65427784479382
457,169.18997514962584,189.82915214177402,225.0,265.0,85.49558356960605,449.71492000689085,1.8018478356902818,240.6644050805883
793,169.0779829933695,187.31060923297122,228.6784979142575,265.0,86.11707569867642,449.7770345414717,1.829612892605006,240.6777965040494
1040,168.23642292611112,186.3414352714238,225.4892881103981,262.92203801691846,82.84552046844101,449.8296432965742,1.8796304045590357,240.06113010604852
1785,167.53582474260347,185.77149745588912,226.58824903161866,265.0,84.79037399348101,450.3031111709538,1.7716463924177737,240.6713953075555
391,170.58284966345107,190.8828408467945,226.87331450162156,265.0,86.55982503976726,450.43881419696373,1.8499371604578005,240.7096577942214
471,171.1111634194719,190.22681916289713,225.0,264.68639753963026,85.7265436721845,450.4451685742274,1.8447924897750627,240.60632415531086
1477,168.10691018182536,186.87004589426357,226.0929044097796,264.9692478102806,84.94596744824804,450.44759481598646,1.782923678032459,240.6686889254562
495,172.8142222902811,185.0,230.7848200763437,265.0,87.27521917831595,450.58816268318805,1.8854805261243548,240.7197699019996
1581,168.73725492131146,186.29914728919894,226.35981850889274,264.8899523534678,84.99497792543231,450.76958689068454,1.7951455504548683,240.65548834844273
442,169.06748295620525,191.54873708448946,225.0,265.0,85.72674841895233,450.81448347916034,1.822182013466073,240.69026711349758
914,166.90375572030612,185.0,227.88108141469,264.3651947877534,84.30975111655879,450.8227534095304,1.8215279139424176,240.4890721130091
1521,169.22233246636114,186.22970729864292,226.37018125576776,265.0,85.2122341823037,450.9037750999887,1.797775670805169,240.6872066559827
1796,168.82859766378712,187.38161010883414,227.44865391772348,265.0,85.60911833639486,451.06726117989103,1.8113321972408645,240.70948796372286
1789,170.1147631926403,187.8565862745697,228.91537511132498,265.0,86.52006961846274,451.0880877407364,1.8636320819743506,240.70260912583183
1396,169.80741737673327,189.00841912921928,225.0,265.0,85.44291402262196,451.1248088249623,1.8114680519849276,240.69297730924217
570,168.6884300738283,185.0,227.352759314004,265.0,85.14458416935055,451.2414751775676,1.799223672277883,240.68966278748422
1418,169.4285182468729,187.61780303595046,227.38659461342635,264.7974012312195,85.63524264369929,451.41185448247893,1.8458593503865481,240.63985036565376
1382,169.06249386213958,191.2935872086887,227.2741143885292,264.5799270035088,85.93482856288809,451.4624473712828,1.872056051697641,240.6041002017661
53,171.43958217417105,189.28569717241692,229.8200930512527,265.0,87.3696046911349,451.47137632120365,1.8987621929430563,240.73692147756225
1240,174.22981739144748,189.54326299516094,231.1285540406526,264.77161365088284,88.38772433829325,451.4750662954975,1.966113828678026,240.69039756769752
160,169.15061823381663,190.9614417630936,229.0319435054771,264.32290253586893,86.22005643421113,451.59087422277724,1.9167298551113126,240.52970662374253
1886,168.46549295691744,185.0,225.19469852695366,265.0,84.43492186939713,451.6563155656056,1.7719895245942499,240.68257414764852
624,169.69940677762693,187.22212631488827,225.14409744880425,265.0,85.13310370490137,451.6774519154698,1.80656061870629,240.69003223199883
652,171.88656333261397,188.05319641840174,227.6655306108504,265.0,86.58400136312014,451.7918677695631,1.8666015641242633,240.7303018281163
788,171.2015223386417,189.46505613407658,226.79658483571302,265.0,86.4095373538739,451.90606138142743,1.8641046128355006,240.72106161248783
1715,167.55449939933914,187.4471118605506,225.0,264.93303262853925,84.5012795429423,452.0952835253614,1.7850380615124537,240.6751364217367
415,166.44763771965756,186.20645688383544,225.0,265.0,84.05342346429572,452.253056386209,1.7564580163275325,240.69474854377285
250,169.05206314942652,185.06305649596365,229.1597266109302,264.31311366801947,85.1193253167841,452.3091175720575,1.8735169840870933,240.5247925771534
679,170.08325208421758,185.6173815209288,225.0,265.0,84.82460672405325,452.53508720052844,1.7913886368002077,240.71992837705025
164,173.63381219479675,185.0,227.55428198205942,264.1874540956161,85.68144559016292,452.5692502242047,1.915494915973936,240.5012727073724
1482,168.31497766993337,187.82802253102432,226.07498339127824,265.0,85.08559529390806,452.7192536101022,1.8044237355677943,240.7291366012521
1154,169.11383317667193,188.0676091054056,225.4380590633419,265.0,85.11342701486697,452.80784034627334,1.80154118636442,240.7417013833916
1586,169.62294520061118,186.18799730988587,225.78020788307785,265.0,85.06129308884229,452.8578988927288,1.8119107067638094,240.7163490552796
222,168.844482815658,191.8903268673838,225.0,265.0,85.63981223230185,452.94376225830615,1.8374061479513246,240.73130466906906
1132,167.96484881322806,185.0,228.4049059928626,264.9563116947757,85.13697271878968,453.0656839610706,1.8141881443388022,240.72479681573807
1551,168.57454043871255,185.81920790215665,225.0,265.0,84.46204524380263,453.0865770338644,1.780034099678231,240.72390784636258
1507,170.8314881763596,187.66910689614016,225.33429734244342,265.0,85.43098047433341,453.2767859989288,1.8207589196609548,240.7551385169237
1067,168.99766684235087,188.26507609708585,226.82634570537127,264.9452736031576,85.46473474985353,453.4314381574845,1.8291708036223382,240.7434046206402
1044,170.2881348311363,190.08564224817553,227.2882788132613,264.2835745320598,85.67469052858625,453.5284718644393,1.9065390610167805,240.5618191806133
1744,168.82949337442645,186.61157443061643,226.48349346599156,264.7547584625261,84.84804649434972,453.7156601158746,1.8243109879365418,240.68194917149594
389,167.4050723503116,185.0,225.0,263.7821743830327,82.85417444471977,453.9790566243249,1.8260612974297843,240.39322740802723
1253,169.99950777085553,186.97083270041375,226.96260448115515,265.0,85.5825674889296,454.01700694385534,1.8409606933748066,240.75878371788679
936,168.66388497347282,192.62234571794403,225.0,265.0,85.65033882028311,454.12047323417244,1.8427682878751863,240.7664528192993
1508,168.21740811130374,187.8682207586379,226.55239454147232,265.0,85.13481069480893,454.19868798969844,1.8167537895953851,240.76584814724723
1815,166.91359499985066,185.39123195151657,225.3424438557306,265.0,84.01737538515587,454.57751988687374,1.7727015144896148,240.745913974071
332,170.17138147938815,185.0,227.4245205786679,265.0,85.3399560745516,454.7082584755513,1.8265668028018138,240.78789073438844
158,166.22786021767914,185.0,225.0,264.9590662464807,83.59560220080189,454.81119255554796,1.7501226978345092,240.7514093220778
626,170.32098243049833,186.43118326099997,226.57027907670425,265.0,85.37971920028002,454.97121751629686,1.8337123748300201,240.78764956232084
310,173.07421899176256,191.31491171976907,225.0,264.43756360103333,86.0014942039175,455.0096736663535,1.9194228060473857,240.63963653318146
177,172.247377329513,190.9041539229362,225.0,263.96043457683413,85.27908416000147,455.00986475870945,1.9363792256448067,240.49015041438827
948,172.05109613962298,190.5982630560354,228.64174313130644,265.0,87.24014605062223,455.23822852281495,1.9248247898836464,240.81495418846757
1146,167.6287690995655,185.0,225.0,265.0,83.97956256606024,455.29452779502367,1.7742991654122864,240.76576605224648
1705,169.30707425937172,189.49393999257722,225.58952287172042,265.0,85.38954151459262,455.31883712849174,1.8439796070185,240.7811773639775
589,167.87166092780356,186.9501099310844,228.10461691693462,264.4629001261596,84.82381633374831,455.4351090464047,1.8687828958882216,240.63220185135606
42,170.1268574704931,192.9655711469902,225.2019070708134,265.0,86.07201210710457,455.5330447975607,1.8697633951427377,240.81141893214516
36,173.04745476603927,187.1736375023235,225.0,265.0,85.69194579259145,455.5939867854425,1.8490103082797056,240.81444198658494
1128,171.1091422438211,188.08519545797654,228.395101626143,265.0,86.44211667193022,455.6166084965543,1.89468858474412,240.80465514960267
557,167.9655229882648,190.04748600207756,225.0,265.0,84.90113636805299,455.8329947675992,1.8151315558131167,240.8056528612278
1337,168.5160192263966,185.0,225.0,265.0,84.13995719886944,455.858760563669,1.7792324469820102,240.79549158077472
551,166.0065922421312,187.84750939448008,225.16670598168628,263.97179290117583,83.16515671846658,455.9231696901399,1.8414084905587156,240.48469393060083
1251,170.9885414608022,185.19149758616976,229.33021663130035,264.0777763522208,85.27254479480592,455.9597922865794,1.924694262152,240.55716834951104
1782,168.17777320493315,185.3676839833124,225.70334002486499,265.0,84.3304668427706,455.98415822431275,1.7903534714006657,240.79865288292623
1761,171.30731960349308,188.39079556549058,227.74627025715668,264.59058188564876,85.959880858541,456.01111955687077,1.9157914035767323,240.69315036997486
521,169.70735796179858,188.00514195842055,229.99379062451143,265.0,86.48010474648018,456.01618088406013,1.8884272058204856,240.83607987975853
424,167.79733044443267,187.75203357655957,228.05064518977485,264.12488938715666,84.6082247309174,456.15748678790425,1.901785116154385,240.5436084657869
120,169.62895512032173,187.345433237543,228.61156483312618,264.2035477304965,85.18764033577672,456.32421891342756,1.9103838001712639,240.60052921551605
237,171.87656861852423,188.46114995427598,226.77340771453694,265.0,86.14034273690746,456.35348879340256,1.8774715889551734,240.83440852278406
700,168.93689237180732,188.56862788919753,226.13947227139923,265.0,85.20528761950123,456.7487816861012,1.841595191130977,240.82007197575297
1573,171.14144617029956,186.15860311118223,226.5019017956968,264.9357286679602,85.37940100426611,456.922095366035,1.8577434187192097,240.8081335572145
1073,169.47774339680035,185.8677275501415,226.86130139031368,265.0,85.06573066745051,457.02333417668586,1.8378803509220853,240.82265990275803
1238,168.1747464041738,190.5226144506072,225.0,265.0,85.01766624492434,457.1088286036489,1.8394831676884817,240.81739545165797
359,175.33669104466512,189.584050411592,227.2685401761006,264.0021449136363,86.48653623308434,457.2129796862151,2.001248960417928,240.57546441465567
333,167.6975769559509,186.70181377149572,225.0,264.3265464743031,83.57975240650082,457.41974912575165,1.8373844352142426,240.6225149086275
1475,167.91351575510473,187.67118225076186,225.0,265.0,84.42659804172831,457.47453849064254,1.8142615991663016,240.81688684042808
1740,168.1024821486169,186.41136857596695,226.47386910431095,264.82763270604175,84.51928479895874,457.4912752583625,1.8322383651858838,240.77830102520767
1716,169.11866723127727,188.94576639279313,226.60525114796204,265.0,85.43876979108734,457.53944604550986,1.8623805904144775,240.83376050449954
1345,174.1939124733102,189.695370671327,225.0,264.48477701820394,85.93783516874963,457.6399987211317,1.9389086829912427,240.69792694417967
1245,167.69037226379024,185.0,226.16863761519375,264.11867123838147,83.42157386593459,457.8542608225327,1.8548403252929542,240.5700415475921
1459,167.8133377152023,185.32651580906503,228.25627240807623,264.9454735333222,84.87025237548356,458.00517582987356,1.8412868729988532,240.8272453045848
301,165.0,185.0,225.0,263.8729630059495,82.16015094135092,458.2920472230144,1.8161638236340851,240.50389911921633
583,169.3423887405271,185.0,226.53273288196448,264.97670787840536,84.67289783858352,458.29471116922156,1.826310407044195,240.84916221932858
1784,166.9060620789905,185.98405084377984,225.9853752772378,265.0,84.13412782429477,458.3403384121798,1.8074157046261197,240.8309197640208
1712,168.40086754638233,190.63686280552744,226.18605463251194,264.2999092186974,84.74346948041023,458.41473433132177,1.9027482967880678,240.6546481650013
1741,167.03151654367412,185.98784291111053,225.0,264.6064205335493,83.50908554193964,458.5588359468294,1.8188146784377224,240.71650146211306
805,172.25889123843913,185.80512668673185,227.4197153262154,265.0,85.88414265163145,458.63681137565464,1.8936431596402192,240.86122730564023
402,168.13441926549112,190.94548799099363,226.62907425200066,265.0,85.46137243131587,458.73789930704726,1.8645239152366744,240.8771211275977
399,165.0,185.0,226.69084154996514,263.05490523482206,81.88508261540542,458.7740574333791,1.8869983469658196,240.28354201478666
1575,168.2852179438812,186.64612467311517,226.63081274268785,264.6138862166957,84.36225505885082,458.90015908826916,1.8494565492109114,240.7626094603227
616,169.90475823999265,189.74104662899995,227.98987452202607,265.0,86.12750786337209,458.96175663088604,1.9025865082131295,240.88168197034898
2494,178.81801871390869,202.35568856596493,232.78473396171788,264.9014751277048,92.5534842184098,459.04523480488297,2.193572035803285,240.9612053829481
55,170.39690280750392,191.48643805345327,229.18890968947323,265.0,86.91667335367592,459.1252043491389,1.9350308919038008,240.90741531856062
1855,169.1444524154445,185.43731874423054,225.77812970038,265.0,84.47682707513638,459.4639807750283,1.8321859839706973,240.86144484786885
527,169.56655245998283,185.0,228.4133802726781,265.0,85.27202975251869,459.6123052294505,1.8662742413038365,240.88600176891265
482,169.46054731373943,185.0,225.8224843001828,265.0,84.47570761361114,459.7351341898456,1.8336001878220847,240.8686991344999
115,169.00752395697174,189.0093398587178,225.45884370884386,265.0,84.93552433793212,459.8644615908101,1.850055480364359,240.8912004332327
217,166.12728131037045,185.0,225.03171719121104,265.0,83.39398431816932,459.8706815174397,1.777679736379534,240.86622292842517
1874,166.15527743279992,185.0,225.4571549984576,265.0,83.53197303700038,459.9474362268136,1.7871168416471541,240.865342418991
609,167.4426389107266,185.0,225.0,265.0,83.69938918093355,460.0448289582183,1.7946657836771251,240.87255934321985
1160,170.1978143060431,190.0030303669331,225.0,265.0,85.24442568836064,460.1977256898856,1.862827881379452,240.9119343692175
709,168.7468006744028,185.0,228.9366228074605,265.0,85.20550650945215,460.21886185243613,1.8709818311484405,240.89225630508128
563,169.4085033611283,188.65658724328048,226.60751523498033,263.0507998866397,83.51021510735619,460.50436639063486,1.981785351632391,240.33778854832497
743,169.1603658470907,188.83557748705394,225.0,263.35053055193555,83.29545940410244,460.5109048413608,1.949710741674264,240.40490200882766
1666,169.28162448692797,187.93150906719535,225.8349905109753,265.0,84.92858255302741,460.51099636451744,1.8627013639368748,240.88955617869772
249,169.37866941878343,187.0147734730965,226.935728766257,264.4438242657186,84.61250884864295,460.52648349730526,1.90232144213913,240.73235670143882
334,167.5893010074471,185.6978829487795,229.8761022504243,264.40232986158105,84.7657970944947,460.6380957255842,1.9135596217620676,240.727479214526
335,169.5087363250344,185.0,225.0,264.8544376025958,84.03281410119122,460.84162166106614,1.8301353140686076,240.85689602537187
1084,171.28405534509008,186.25831452860902,230.02972433220674,265.0,86.37347697138595,460.8545390295238,1.9258429411797553,240.9331097984094
1623,167.6562769477515,187.1463968561602,226.25541234294332,265.0,84.44642557123373,460.9323905597809,1.8336525667344932,240.91050267845387
1675,170.4655478729985,186.48794745705436,227.1881864803789,264.4389941162911,84.83529701243629,461.0214025882781,1.915413702349712,240.74861002571427
350,165.0,185.0,225.0,263.8646130905717,82.02738387212976,461.0553575925858,1.832136141145115,240.55889616692752
676,168.6947271943183,191.10637068368214,227.2291766902961,265.0,85.70890885257101,461.1089165641789,1.8956814084855511,240.93106169682775
1814,169.06710871968738,187.29989053852216,228.12272232700454,264.30412271482203,84.7499235706873,461.1252057543337,1.917487664057673,240.72729194371576
1318,171.8963063085993,187.1882827617857,230.636080011059,265.0,86.88121006768743,461.1260917222978,1.95126659448651,240.9471186961122
814,165.75962160599977,185.0,225.0,263.0118294631757,81.41321410725112,461.1455906247089,1.8868149759036215,240.315187045113
906,169.56930962321962,186.14866065202563,227.97396204711765,263.74401178252117,84.11247451058148,461.3921240189035,1.9480496644206124,240.56125902985923
475,171.86182025457776,185.0,228.73092586548245,263.82458829529537,84.78706044682147,461.4571804226515,1.9712268875799326,240.59735587806603
1011,170.17990257172644,191.58633327187,226.57241943908562,265.0,85.95447691628193,461.46459423972505,1.907334324136944,240.9476711293077
1768,169.76616576606705,187.79138936185242,226.20848567530624,264.971881056795,85.03949130876617,461.4649352296311,1.8712263405673628,240.91816842710443
386,167.38381031838105,185.0,225.0,262.65626577681815,81.4717371619913,461.50871062013334,1.9340564716164503,240.21282270384643
1446,168.08020967797688,186.82391629827282,227.7857307699541,264.8400090110686,84.79761642828899,461.90273686760736,1.8816164711156558,240.87705214769426
1934,173.25047245551426,189.062430399786,228.50830098029346,262.9950724910959,85.05685034182983,461.97412322109307,2.0734745178693217,240.37278129131883
653,168.6012411984357,188.3952075870211,229.16062790888236,263.84592935801595,84.67962478844173,462.13627608095067,1.966892706183308,240.62102947755054
1846,170.16191443879325,190.4213491660265,227.01201622288002,265.0,85.87869617510862,462.2118055334962,1.9198855349621735,240.94322446076015
1424,169.0313797424487,186.85641524375063,228.1497129461838,265.0,85.24706606983756,462.3148164996897,1.882599825633046,240.95226557526354
1625,170.09238239186874,186.72916640235846,226.89482517264705,264.58232036745363,84.75214865362058,462.57381328044613,1.9095377236956665,240.82096122203475
599,167.76263261011383,186.07889639324898,225.0,264.5674610981761,83.46805779078512,462.68629758188797,1.8509156056621037,240.7990584439938
29,172.72127510487957,192.1814362032434,225.11927520178384,265.0,86.22438652206894,462.8785577488667,1.9325903842300356,240.9797547359833
1237,169.1697623707686,185.21123716055214,225.0,264.3604737414934,83.46153859569385,462.9268360516729,1.873793827014285,240.74533160082007
1187,174.8707244974092,190.54343907888034,227.89624958113214,264.4153922178437,86.81371774150055,462.9531037840278,2.014224594572814,240.83399648560805
170,170.47588643847038,188.2117847998336,225.0,264.0622235350893,83.99804777637266,463.1766774630179,1.9215309504930342,240.69371619382576
929,167.01547658929405,185.0,225.0,265.0,83.46789152581827,463.3303866549944,1.8145495444929056,240.92960487693338
970,169.8675126995066,186.85817317415513,226.97320472113444,265.0,85.02982100745257,463.53022099871913,1.877744381970494,240.98375012736432
107,168.09463605253774,190.33230184261348,227.17656433557286,265.0,85.28190000629488,463.56727987237775,1.8945476216708688,240.97924663887835
581,168.9087287720345,185.0,230.12641018276645,264.0789491452189,84.58308796396399,463.5889040881138,1.9509270259853277,240.7158983833666
587,175.51010426735562,186.48061994068382,227.61162870886386,265.0,86.66391255380233,463.6799283418617,1.9640050267948137,240.99514324579462
926,166.53054924180168,185.0,226.60265635778225,264.7034733085342,83.49464601048948,463.77603067126006,1.8390556860272633,240.8769691054843
183,171.77753107740014,185.77314903110044,229.39449166750407,265.0,86.08490776336865,463.778027114539,1.9367587706378395,240.9905181138537
203,171.56691269302144,191.5102703833032,226.18695974009438,264.82149605132844,85.90953338845384,463.80591909983775,1.9406215348619495,240.94979422073243
1835,167.3488783731787,187.00272961412796,226.20964614267405,264.93841011022164,84.17947536590121,463.83973747714936,1.858881821154005,240.9346419347149
1363,168.36269044886046,187.37995504697432,226.23931938842622,265.0,84.50995238502223,463.9302917835952,1.85773233611456,240.9816251885767
356,171.09102057231956,189.21796905420888,227.48552204317937,265.0,85.89542238620868,464.29919674186226,1.9246773812559779,241.0131409943276
1617,167.02317194140022,185.65682337108538,226.0785045663085,265.0,83.8333636522111,464.42914473201114,1.8361613162675856,240.96833694517426
1654,167.29643010873892,185.0,225.0,265.0,83.48404593880234,464.46632820107493,1.8242739830334223,240.95440806281115
1854,168.87013388144132,187.07777437723425,225.0,264.9910696671613,84.18455005946409,464.48379375165916,1.84916497384584,240.98274266735754
646,167.85984600325375,185.0,225.0,264.42996873308874,83.04993402075664,464.8380820111628,1.8545127547424123,240.81410952484265
1121,166.82539870305735,185.89506008661766,225.0,265.0,83.47240271663956,464.8665524355127,1.8185628456671608,240.979628346942
128,167.113912510298,185.42891729659007,231.79987254577438,262.58621811991173,83.3079400303678,465.360737505107,2.0607894533281224,240.29970585650784
275,167.30291742412305,185.0,226.25465268236718,264.702022280097,83.53809226745061,465.3790019103153,1.8618756966216758,240.8960260113033
421,173.83928444324283,187.9092915549831,229.48984388070488,264.0280455872174,86.07955073398485,465.4722296345661,2.0427813983933327,240.7612601323323
274,167.10041888525538,189.35479234309952,225.0,264.5071224967674,83.7021366438413,465.51438300722066,1.8916442107751201,240.8446780828639
337,170.74280095647853,190.618158456484,227.1017368677585,265.0,85.90461094258643,465.7726226735305,1.9442865245514134,241.0309639737637
286,170.52874889179668,185.20400424724292,225.0,265.0,84.24695387429684,465.7840244257316,1.8698927195028883,240.99770250320498
1236,171.62175075995785,187.9311967688942,226.6700921759567,265.0,85.4698399288003,466.0794616070176,1.920254441064136,241.04250680895748
579,170.15167366167736,185.0,226.45250243271835,265.0,84.4915531875487,466.251750590935,1.875453083358147,241.0308941795465
632,167.07985052817426,186.1927357717822,225.0,265.0,83.52216138270533,466.26890328329046,1.8319683200134278,241.01058994092605
1770,170.03748931712508,187.7084931348426,225.990337640483,265.0,84.8327444312769,466.52584422901526,1.9025940781231259,241.02508116267126
1764,169.108408435198,185.0,225.4460818524111,265.0,83.93078605359715,466.6133194667002,1.8556156015359355,241.0218130308795
193,168.8479654335358,185.0,225.0,265.0,83.72490214862886,466.68019553285444,1.8449264845512858,241.02267164727488
348,169.18703012753866,189.157492160775,225.34189909367097,263.7721069911703,83.50650715084745,466.7778532181607,1.9531632272425676,240.68588702967202
361,167.0886550341926,185.0,225.0,265.0,83.26299750764554,467.0256208775636,1.820864817619367,241.03202084034217
969,168.67975459847725,185.0,227.55653212608433,265.0,84.44975112900504,467.07866276411767,1.8877182094924894,241.03295693113554
487,171.83528214016437,185.03149264843432,230.15035880245452,263.8715106718242,84.98904441709988,467.1254724114586,2.0178917413500574,240.7409242801192
748,167.19801312374125,185.0,225.0,265.0,83.30326475078583,467.183645601609,1.828962735572667,241.02605313119489
18,174.85097478581213,190.43658814622495,225.0,265.0,86.22472224352542,467.37414905649774,1.971213394474644,241.0721695622058
1900,168.1240083609503,187.33025665030988,226.82527149800254,264.72791004688895,84.20633757116,467.5992464545626,1.8999665104783652,240.97862783249343
1537,171.42987509010678,186.8221456679888,227.24834146679305,265.0,85.35568972192223,467.60066097696415,1.9346560854904933,241.05890811474086
