time_s,temperature_C,air_C
135.4,157.0190303123325,172.99999999999997
135.6,157.08359229189276,172.99999999999997
135.8,157.14789513465945,172.99999999999997
136.0,157.2119397601538,172.99999999999997
136.20000000000002,157.2757270847016,172.99999999999997
136.4,157.33925802144716,172.99999999999997
136.6,157.40253348036757,172.99999999999997
136.8,157.4655543682867,172.99999999999997
137.0,157.5283215888896,172.99999999999997
137.20000000000002,157.59083604273698,172.99999999999997
137.4,157.65309862727943,172.99999999999997
137.6,157.71511023687236,172.99999999999997
137.8,157.77687176279034,172.99999999999997
138.0,157.8383840932421,172.99999999999997
138.20000000000002,157.89964811338527,172.99999999999997
138.4,157.96066470534132,172.99999999999997
138.6,158.02143474821048,172.99999999999997
138.8,158.0819591180871,172.99999999999997
139.0,158.14223868807443,172.99999999999997
139.20000000000002,158.20227432830023,172.99999999999997
139.4,158.26206690593185,172.99999999999997
139.6,158.3216172851916,172.99999999999997
139.8,158.38092632737232,172.99999999999997
140.0,158.43999489085283,172.99999999999997
140.20000000000002,158.49882384525597,173.00000909875038
140.4,158.55741409750425,173.00003365602598
140.6,158.61576657210085,173.0000787589237
140.8,158.6738822108033,173.00015052224376
141.0,158.7317619842278,173.00025535608546
141.20000000000002,158.78940689147072,173.00040525792937
141.4,158.8468179760686,173.00060948002616
141.6,158.90399633225616,173.00088433202652
141.8,158.96094311435508,173.00124876781027
142.0,159.01765957214198,173.00172192743648
142.20000000000002,159.07414704500982,173.00233991892011
142.4,159.1304070087051,173.00312856270273
142.6,159.18644108772426,173.00413428459527
142.8,159.24225107778648,173.00540912920516
143.0,159.29783904200875,173.00700354263753
143.20000000000002,159.35320728126305,173.00901407567522
143.4,159.40835845664608,173.0115039216142
143.6,159.46329560533744,173.0145902553924
143.8,159.51802218674462,173.01839940873276
144.0,159.57254230804676,173.0230427959014
144.20000000000002,159.62686058518514,173.02873968973876
144.4,159.68098244355568,173.03562129192326
144.6,159.73491411890075,173.04394323169012
144.8,159.78866273229647,173.05396848461277
145.0,159.8422367814578,173.06592666017187
145.20000000000002,159.89564582278376,173.08028522244513
145.4,159.94890105746063,173.09728063870512
145.6,160.00201522425849,173.11740994718332
145.8,160.0550026975032,173.14115856435205
146.0,160.10788042253526,173.16892189500854
146.20000000000002,160.16066713148663,173.20155361111225
146.4,160.21338443338936,173.23940732373103
146.6,160.26605643472732,173.28332544021583
146.8,160.3187098210187,173.3340798378276
147.0,160.37137543537048,173.3922425859232
147.20000000000002,160.42408662468378,173.45917231315912
147.4,160.47688104993293,173.53527798695188
147.6,160.52979975041862,173.62178867425772
147.8,160.58288713203908,173.71973872681002
148.0,160.63619332096047,173.8297888572075
148.20000000000002,160.68977116405298,173.9537985698635
148.4,160.74367891061607,174.09204882260838
148.6,160.7979783848686,174.2460472276881
148.8,160.85273479777737,174.41690727582818
149.0,160.9080198363037,174.60514961530532
149.20000000000002,160.96390699234232,174.81290744150493
149.4,161.0204751021025,175.04003030519556
149.6,161.07780541800108,175.28799295729735
149.8,161.13598123192114,175.55763092651856
150.0,161.19509142429408,175.8489850608176
150.20000000000002,161.25522427266742,176.16398837795126
150.4,161.31647159376837,176.50173209994648
150.6,161.37892486676614,176.86319109695717
150.8,161.44267479330537,177.24849023957495
151.0,161.5078148068812,177.6568719219178
151.20000000000002,161.57443420163213,178.089469146682
151.4,161.64262234719345,178.54444724946873
151.6,161.7124644770395,179.02183276061515
151.8,161.78404140470656,179.52073411495326
152.0,161.8574323495636,180.0394909871467
152.20000000000002,161.93270878743468,180.57796032969185
152.4,162.00993798765003,181.13355068735387
152.6,162.08917940488152,181.7051430445619
152.8,162.17048475340644,182.2908562253795
153.0,162.25389955010098,182.88837618355723
153.20000000000002,162.33945922846252,183.49618620509625
153.4,162.42719125707754,184.1114818050331
153.60000000000002,162.5171131119511,184.732202715636
153.8,162.60923281785068,185.35590312576767
154.0,162.7035488990561,185.9801844809083
154.20000000000002,162.80004987229992,186.60253132699583
154.4,162.89871448686833,187.2206707742777
154.60000000000002,162.99951189846578,187.83215794411075
154.8,163.10240260444778,188.43465548648484
155.0,163.20733687096106,189.0263464577241
155.20000000000002,163.31425777015613,189.60441640097176
155.4,163.42309949395,190.1677525681322
155.60000000000002,163.53378966727777,190.7141933997925
155.8,163.64625039397896,191.24213446478572
156.0,163.76039553552596,191.75080721703532
156.20000000000002,163.8761363962966,192.2378110692929
156.4,163.99337848187102,192.7034274786409
156.60000000000002,164.11202522772598,193.1462650130208
156.8,164.23197879794867,193.5657605411881
157.0,164.3531367632482,193.9622693893348
157.20000000000002,164.4753988959138,194.3342419253692
157.4,164.59866304955975,194.68311941566225
157.60000000000002,164.7228292757122,195.0084147817109
157.8,164.84780013602662,195.3105146182301
158.0,164.97347734225335,195.5906007654271
158.20000000000002,165.09976814528866,195.84802709549484
158.4,165.2265811025615,196.08485030838676
158.60000000000002,165.35382969454025,196.30129740448976
158.8,165.48143213324937,196.49833528665167
159.0,165.60930840537904,196.6774936849945
159.20000000000002,165.7373852821584,196.83879164242617
159.4,165.86559260147362,196.98431806800932
159.60000000000002,165.993865913393,197.1146693990336
159.8,166.122145954069,197.2309655086894
160.0,166.25037633743358,197.33465180177623
160.20000000000002,166.37850690618149,197.42607628350945
160.4,166.50649087582573,197.5069566615974
160.60000000000002,166.63428647180396,197.577943915216
160.8,166.76185630163937,197.64000267905172
161.0,166.88916574375847,197.69424597744012
161.20000000000002,167.01618487620922,197.74107898105177
161.4,167.1428865382407,197.7816974588589
161.60000000000002,167.26924718864265,197.8166227202377
161.8,167.39524635719323,197.84653539829984
162.0,167.52086563649726,197.8721626657378
162.20000000000002,167.64608963820405,197.8938241406473
162.4,167.77090482471758,197.9122392555024
162.60000000000002,167.8952998863515,197.9277483128556
162.8,168.01926535256487,197.94075945291232
163.0,168.1427930263483,197.9516835495627
163.20000000000002,168.2658763902938,197.960721471902
163.4,168.38850997983766,197.9682514995069
163.60000000000002,168.51068951783145,197.974461932902
163.8,168.632411682094,197.97956453143956
164.0,168.75367382013417,197.9837605905051
164.20000000000002,168.87447407334196,197.98714853663876
164.4,168.9948110879246,197.98990518444683
164.60000000000002,169.1146840711024,197.99212209031248
164.8,169.23409266962145,197.99389670334696
165.0,169.35303683986703,197.99531829750717
165.20000000000002,169.47151689016425,197.99643554613723
165.4,169.58953335143738,197.9973206966032
165.60000000000002,169.70708698137727,197.9980116958877
165.8,169.8241787103461,197.99854718542431
166.0,169.94080958947177,197.99896124558785
166.20000000000002,170.05698079981164,197.99927296557283
166.4,170.17269360342615,197.99950839607436
166.60000000000002,170.2879493414713,197.9996813880719
166.8,170.40274941314905,197.99980549643752
167.0,170.51709525715043,197.9998922620614
167.20000000000002,170.63098835258856,197.99994826078876
167.4,170.74443020517938,197.99998508150844
167.60000000000002,170.857422383321,198.00002071204324
167.8,170.9699665086521,198.0000662261902
168.0,171.08206425649098,198.00013790456123
168.20000000000002,171.1937173580855,198.00024896455977
168.4,171.30492758402863,198.00040782326772
168.60000000000002,171.4156967485669,198.00062925302467
168.8,171.52602671844863,198.00093060406655
169.0,171.6359194452987,198.00132960564736
169.20000000000002,171.7453769615331,198.00185960265665
169.4,171.85440142364774,198.00254502926356
169.60000000000002,171.9629951253302,198.0034295083477
169.8,172.07116051960975,198.00456250094413
170.0,172.17890030998564,198.00599257919063
170.20000000000002,172.28621742622357,198.00781221971567
170.4,172.39311514165072,198.01008372439983
170.60000000000002,172.49959709309147,198.01292136390785
170.8,172.6056673285103,198.01644987310223
171.0,172.71133053581016,198.0207864441533
171.20000000000002,172.81659194637797,198.02615739975715
171.4,172.92145759275576,198.0326887258853
171.60000000000002,173.02593429626612,198.04063808063097
171.8,173.13002977989865,198.0502765159653
172.0,173.23375316950194,198.0618450565596
172.20000000000002,173.33711469677908,198.0758279002721
172.4,173.44012630140205,198.09248215954472
172.60000000000002,173.5428015499835,198.1123337529568
172.8,173.645155754621,198.13590509997127
173.0,173.7472069614891,198.16363178785545
173.20000000000002,173.84897518209937,198.196434690176
173.4,173.95048355360365,198.2347229180956
173.60000000000002,174.05175799587687,198.27942725266044
173.8,174.1528273321832,198.33141890425355
174.0,174.25372502380432,198.3913651488764
174.20000000000002,174.35448747497668,198.4607965708136
174.4,174.45515603267637,198.54023178852336
174.60000000000002,174.55577606725808,198.6310954731552
174.8,174.65639701569944,198.73462235710775
175.0,174.7570750790624,198.85164569372628
175.20000000000002,174.85787000769068,198.9843641488774
175.4,174.95884818158876,199.13322316923689
175.60000000000002,175.06008069687837,199.30007287294788
175.8,175.16164322534746,199.4863466976944
176.0,175.2636197178679,199.69280808320693
176.20000000000002,175.366097149185,199.92213083308567
176.4,175.4691697486812,200.17433932225305
176.60000000000002,175.5729357368588,200.4513916052649
176.8,175.67749693677465,200.7545253177665
177.0,175.78296323022812,201.0840310202532
177.20000000000002,175.88944518539512,201.4425412886654
177.4,175.9970592065789,201.8292290794099
177.60000000000002,176.1059229013577,202.2456071479522
177.8,176.21615451102505,202.6921703355273
178.0,176.32787753558998,203.16829518165125
178.20000000000002,176.44121197402634,203.6758265072792
178.4,176.55627979832775,204.2127807833334
178.60000000000002,176.67319950697143,204.7796128273397
178.8,176.79208560887207,205.3756018313051
179.0,176.91305260762573,205.99896676219475
179.20000000000002,177.03620646613936,206.65006788507432
179.4,177.1616495155417,207.32583244826563
179.60000000000002,177.2894753287644,208.0252767127909
179.8,177.41976858456428,208.7463470067561
180.0,177.55260761000105,209.4862765341131
180.2,177.6880581622108,210.24364097729944
180.4,177.8261768059946,211.01483783153853
180.6,177.96700748209076,211.7975414089247
180.8,178.1105819962112,212.58875990144543
181.0,178.25692059315088,213.3853638644375
181.2,178.40602983177433,214.18444399901745
181.4,178.55790368378786,214.98278052398604
181.6,178.7125228362395,215.7773032895577
181.8,178.86985578965155,216.5648816574769
182.0,179.02985737813384,217.34287848504664
182.2,179.19247139417317,218.10770403151432
182.4,179.35762913356197,218.8574169029607
182.6,179.5252516402204,219.58905512018703
182.8,179.69525109293687,220.3002107779945
183.0,179.86752763152404,220.98945153645224
183.2,180.0419759501754,221.65346033285996
183.4,180.2184815933011,222.2920540664127
183.6,180.3969254219699,222.9031075206801
183.8,180.57718481348647,223.4854794922471
184.0,180.7591294593354,224.0392039399451
184.2,180.9426300799623,224.5619324933441
184.4,181.12755325969889,225.0551153958948
184.6,181.3137668461624,225.5177829120685
184.8,181.501140578154,225.95009487622232
185.0,181.68954161236672,226.35329912215343
185.2,181.87884327047752,226.7262324140562
185.4,182.06891941958216,227.0713690146594
185.6,182.25964952863492,227.3887612093497
185.8,182.45091860948725,227.6794784748737
186.0,182.64261311814704,227.94540849240903
186.2,182.83462818836588,228.1863586869399
186.4,183.02686246643503,228.4050595485592
186.6,183.21922201754504,228.6021775070612
186.8,183.4116197404243,228.77913783057468
187.0,183.60397205039305,228.9378702627743
187.2,183.79620395687124,229.07873442968312
187.4,183.9882449328096,229.20411049695
187.6,184.18003146002303,229.3148441767015
187.8,184.3715062160472,229.41225943915623
188.0,184.5626156780597,229.49792949001812
188.2,184.7533131845038,229.57237780758055
188.4,184.94355602345115,229.63734343652368
188.6,185.13330683892,229.6935586256242
188.8,185.32253286055877,229.7420113777763
189.0,185.51120435260356,229.78377997438895
189.2,185.6992962046569,229.81931703762928
189.4,185.88678611127295,229.8497152676053
189.6,186.0736552264026,229.87548078245737
189.8,186.25988758380785,229.8972349152701
190.0,186.44546919669776,229.91561387497995
190.2,186.63038876750036,229.93092033969555
190.4,186.81463667531892,229.9437526634365
190.6,186.9982052265513,229.9544047463381
190.8,187.18108829042737,229.96321319713437
191.0,187.36328083063705,229.9705052212461
191.2,187.5447791741909,229.97644875682195
191.4,187.72558049909503,229.98132447309763
191.6,187.90568288501885,229.9852749803337
191.8,188.0850851550372,229.98846198313564
192.0,188.26378666292783,229.9910354654239
192.2,188.4417873769825,229.99307631461727
192.4,188.61908765510103,229.994708115718
192.6,188.7956882575452,229.99599543974043
192.8,188.9715902540255,229.9970049037821
193.0,189.14679493183047,229.9977959328812
193.2,189.32130381610497,229.9984015772028
193.4,189.4951185817269,229.99886805500597
193.6,189.6682410517357,229.9992198655664
193.8,189.84067315968727,229.9994812698503
194.0,190.0124169156333,229.9996731442105
194.2,190.1834744090845,229.99980733152788
194.4,190.35384777815997,229.9998991885775
194.6,190.52353920710283,229.99995692028665
194.8,190.69255092520424,229.99999689742552
195.0,190.8608852287824,230.00003332833637
195.2,191.02854446259985,230.00008055774768
195.4,191.1955310435992,230.00015521989263
195.6,191.3618474321829,230.00026603608492
195.8,191.527496118894,230.0004233566968
196.0,191.69247964445245,230.0006378808542
196.2,191.85680059803497,230.0009296814081
196.4,192.0204616444068,230.00131381429895
196.6,192.1834655332028,230.0018169940132
196.8,192.34581511370783,230.00246984841723
197.0,192.5075133933249,230.0033028375315
197.2,192.6685635246356,230.00437369370368
197.4,192.82896888152567,230.00572239014832
197.6,192.98873307533088,230.00742154527103
197.8,193.14785998821955,230.00955138672416
198.0,193.3063539252946,230.01218836803727
198.2,193.4642195585238,230.01547995542376
198.4,193.62146211797844,230.0195190117872
198.6,193.77808739878145,230.0244752896253
198.8,193.934101791698,230.0305237015928
199.0,194.0895126452818,230.0378287373817
199.2,194.2443280903912,230.0467170140629
199.4,194.3985574598325,230.05736981086093
199.6,194.5522112522834,230.07014930854743
199.8,194.70530122762085,230.08542110097216
200.0,194.85784111511092,230.10349662521847
200.2,195.0098461042653,230.12502240673135
200.4,195.16133368189992,230.15030397567125
200.6,195.312323427038,230.1800100311011
200.8,195.46283712132177,230.21477892951515
201.0,195.6129000385158,230.2551140777537
201.2,195.76253976663227,230.30213658044
201.4,195.91178770167545,230.3562655397423
201.6,196.060678437545,230.41857285908725
201.8,196.20924983486572,230.49001225959904
202.0,196.35754510396413,230.5712574885669
202.2,196.5056104658052,230.66399564405265
202.4,196.65349753555088,230.7686467153541
202.6,196.80126196145787,230.8866791689981
202.8,196.94896336259663,231.01927740856885
203.0,197.0966683041726,231.16713445179968
203.2,197.2444462929411,231.3324167077072
203.4,197.39237317184663,231.5152920962195
203.6,197.54052865715613,231.71742681204
203.8,197.68899606817385,231.9399618562492
204.0,197.8378660619246,232.18330666826105
204.2,197.98723073421425,232.4497546403224
204.4,198.13718791342453,232.7388656113115
204.6,198.28783745712823,233.0520886608334
204.8,198.43928078685968,233.3900843446158
205.0,198.59162495531328,233.75259787193
205.2,198.7449752439954,234.14146079441457
205.4,198.89943993262068,234.55531187234484
205.6,199.05512566863973,234.99485791665205
205.8,199.21213696750488,235.45983502126907
206.0,199.37057994693336,235.9490442813354
206.2,199.53055460848952,236.46322280615453
206.4,199.69215937119452,237.00002964882444
206.6,199.8554863687553,237.55902081488864
206.8,200.02062119311148,238.13879460332504
207.0,200.187645569007,238.73723240027024
207.2,200.3566310890924,239.3535932539528
207.4,200.52764266334853,239.98490207807424
207.6,200.70073493469425,240.6295086928701
207.8,200.8759525245841,241.28507198689232
208.0,201.0533310918992,241.94897220847952
208.2,201.23289424994945,242.6190832114704
208.4,201.4146551897854,243.2925005011054
208.6,201.59861527276237,243.96675426622843
208.8,201.78476484618136,244.6391572063633
209.0,201.973082483157,245.30728037795663
209.2,202.16353601683917,245.9681844953124
209.4,202.35608194916605,246.6198347870105
209.6,202.55066665668176,247.25962745292583
209.8,202.7472275702796,247.88527662488949
210.0,202.94569079773035,248.49521653236627
210.2,203.1459759728368,249.0864992793719
210.4,203.34799355906267,249.65850110599985
210.6,203.5516482715084,250.20916414481871
210.8,203.75684022358664,250.73717294314935
211.0,203.9634614508826,251.242179594343
211.2,204.1714031791012,251.72191173380344
211.4,204.38055160119785,252.17720925195388
211.6,204.5907924886189,252.6069498951956
211.8,204.8020119206441,253.0109528450936
212.0,205.0140923687054,253.3899996249767
212.2,205.22692053388167,253.74280643881764
212.4,205.440382449926,254.07126397312655
212.6,205.65436810885765,254.3751810969324
212.8,205.8687715905248,254.65527238220756
213.0,206.08348731896228,254.91302201581644
213.2,206.29841691239977,255.14804952386245
213.4,206.5134644620489,255.36265719375152
213.6,206.72854031109085,255.55728967692636
213.8,206.94356065895025,255.7331053781737
214.0,207.1584444180096,255.89176752911763
214.2,207.3731182622656,256.03347538451675
214.4,207.58751269301624,256.16036738376505
214.6,207.801564631028,256.2731440355839
214.8,208.0152167365023,256.3729791669215
215.0,208.22841505865685,256.46131493701586
215.2,208.44111222408225,256.53857842573154
215.4,208.65326455556652,256.6064132845639
215.6,208.8648335792819,256.6654835535821
215.8,209.075785318232,256.7167195678703
216.0,209.28608871848675,256.76116052970286
216.2,209.49571738383025,256.79921915625675
216.4,209.70464770707304,256.8319753305475
216.6,209.9128596106769,256.85991720282897
216.8,210.1203359802157,256.8836595819155
217.0,210.3270617194503,256.90384347462265
217.2,210.53302456217185,256.9207643278042
217.4,210.73821399473,256.9350384191752
217.6,210.9426215584186,256.94696385515414
217.8,211.1462404741246,256.9568887979108
218.0,211.3490651337499,256.96515682222633
218.2,211.55109142427395,256.97194082191487
218.4,211.75231617446005,256.97754906206103
218.6,211.9527372516847,256.98213581776776
218.8,212.1523533287704,256.98586448163854
219.0,212.35116364364683,256.9888977069381
219.2,212.5491681358453,256.99132295397453
219.4,212.74636719003385,256.9932780087268
219.6,212.9427616570289,256.9948344248951
219.8,213.1383527488635,256.9960670289768
220.0,213.3331419316973,256.99704335053104
220.2,213.5271309543291,256.99780064357293
220.4,213.7203217437222,256.9983923583588
220.6,213.9127164054056,256.99884672431523
220.8,214.10431717921577,256.9991920385902
221.0,214.2951263982458,256.9994529152748
221.2,214.48514649399635,256.9996432460975
221.4,214.6743799584952,256.99978144700844
221.6,214.86282934187213,256.9998773392686
221.8,215.05049723593476,256.99994039707525
222.0,215.23738626008844,256.9999785829629
222.2,215.4234990614248,256.9999964546048
222.4,215.6088383027022,256.9999999999999
222.6,215.7934066767136,256.9999999999999
222.8,215.97720690949248,256.9999999999999
223.0,216.16024172494568,256.9999999999999
223.2,216.3425138413132,256.9999999999999
223.4,216.52402597113564,256.9999999999999
223.6,216.70478082123,256.9999999999999
223.8,216.88478109266572,256.9999999999999
224.0,217.06402948074165,256.9999999999999
224.2,217.24252867496224,256.9999999999999
224.4,217.42028135901504,256.9999999999999
224.6,217.59729021074835,256.9999999999999
224.8,217.77355790214867,256.9999999999999
225.0,217.9490870993193,256.9999999999999
225.2,218.12388046245889,256.9999999999999
225.4,218.29794064583945,256.9999999999999
225.6,218.47127029778653,256.9999999999999
225.8,218.6438720606581,256.9999999999999
226.0,218.81574857082464,256.9999999999999
226.2,218.98690245864887,256.9999999999999
226.4,219.15733634846637,256.9999999999999
226.6,219.32705285856625,256.9999999999999
226.8,219.49605460117212,256.9999999999999
227.0,219.6643441824237,256.9999999999999
227.2,219.83192420235784,256.9999999999999
227.4,219.99879725489092,256.9999999999999
227.6,220.16496592780084,256.9999999999999
227.8,220.3304328027093,256.9999999999999
228.0,220.49520045506523,256.9999999999999
228.2,220.659271454127,256.9999999999999
228.4,220.82264836294615,256.9999999999999
228.6,220.98533373835124,256.9999999999999
228.8,221.14733013093107,256.9999999999999
229.0,221.3086400850195,256.9999999999999
229.2,221.4692661386796,256.9999999999999
229.4,221.62921082368788,256.9999999999999
229.6,221.7884766655201,256.9999999999999
229.8,221.9470661833359,256.9999999999999
230.0,222.1049818899642,256.9999999999999
230.2,222.26222629188928,256.9999999999999
230.4,222.41880188923645,256.9999999999999
230.6,222.57471117575832,256.9999999999999
230.8,222.7299566388213,256.9999999999999
231.0,222.8845407593925,256.9999999999999
231.2,223.03846601202636,256.9999999999999
231.4,223.19173486485167,256.9999999999999
231.6,223.3443497795596,256.9999999999999
231.8,223.4963132113908,256.9999999999999
232.0,223.6476276091236,256.9999999999999
232.2,223.79829541506209,256.9999999999999
232.4,223.94831906502404,256.9999999999999
232.6,224.0977009883301,256.9999999999999
232.8,224.2464436077921,256.9999999999999
233.0,224.3945493397023,256.9999999999999
233.2,224.54202059382257,256.9999999999999
233.4,224.6888597733736,256.9999999999999
233.6,224.8350692750248,256.9999999999999
233.8,224.9806514888841,256.9999999999999
234.0,225.125608798488,256.9999999999999
234.2,225.2699435807918,256.9999999999999
234.4,225.41365820616,256.9999999999999
234.6,225.55675503835727,256.9999999999999
234.8,225.69923643453905,256.9999999999999
235.0,225.8411047452425,256.9999999999999
235.2,225.9823623143784,256.9999999999999
235.4,226.12301147922184,256.9999999999999
235.6,226.2630545704044,256.9999999999999
235.8,226.40249391190585,256.9999999999999
236.0,226.54133182104613,256.9999999999999
236.2,226.67957060847783,256.9999999999999
236.4,226.8172125781784,256.9999999999999
236.6,226.95426002744256,256.9999999999999
236.8,227.0907152468756,256.9999999999999
237.0,227.2265805203862,256.9999999999999
237.2,227.3618581251793,256.9999999999999
237.4,227.49655033174977,256.9999999999999
237.6,227.63065940387577,256.9999999999999
237.8,227.76418759861252,256.9999999999999
238.0,227.89713716628643,256.9999999999999
238.2,228.0295103504887,256.9999999999999
238.4,228.16130938806984,256.9999999999999
238.6,228.29253650913415,256.9999999999999
238.8,228.42319393703423,256.9999999999999
239.0,228.55328388836585,256.9999999999999
239.2,228.68280857296276,256.9999999999999
239.4,228.81177019389185,256.9999999999999
239.6,228.94017094744868,256.9999999999999
239.8,229.0680130231527,256.9999999999999
240.0,229.19529860374308,256.9999999999999
240.2,229.32202986517456,256.9999999999999
240.4,229.44820897661324,256.9999999999999
240.6,229.57383810043305,256.9999999999999
240.8,229.69891939221185,256.9999999999999
241.0,229.8234550007284,256.9999999999999
241.2,229.9474470679585,256.9999999999999
241.4,230.0708977290724,256.9999999999999
241.6,230.19380911243152,256.9999999999999
241.8,230.316183339586,256.9999999999999
242.0,230.43802252527172,256.9999999999999
242.2,230.5593287774086,256.9999999999999
242.4,230.6801041970976,256.9999999999999
242.6,230.8003508786191,256.9999999999999
242.8,230.9200709094311,256.9999999999999
243.0,231.03926637016755,256.9999999999999
243.2,231.1579393346367,256.9999999999999
243.4,231.2760918698198,256.9999999999999
243.6,231.3937260358703,256.9999999999999
243.8,231.51084388611253,256.9999999999999
244.0,231.62744746704132,256.9999999999999
244.2,231.7435388183214,256.9999999999999
244.4,231.8591199727867,256.9999999999999
244.6,231.97419295644065,256.9999999999999
244.8,232.08875978845592,256.9999999999999
245.0,232.202822481175,256.9999999999999
245.2,232.31638304011025,256.9999999999999
245.4,232.42944346394464,256.9999999999999
245.6,232.5420057445328,256.9999999999999
245.8,232.65407186690183,256.9999999999999
246.0,232.7656438092528,256.9999999999999
246.2,232.87672354296183,256.9999999999999
246.4,232.98731303258205,256.9999999999999
246.6,233.09741423584543,256.9999999999999
246.8,233.2070291036649,256.9999999999999
247.0,233.3161595801364,256.9999999999999
247.2,233.42480760254185,256.9999999999999
247.4,233.53297510135152,256.9999999999999
247.6,233.6406640002272,256.9999999999999
247.8,233.7478762160251,256.9999999999999
248.0,233.85461365879985,256.9999999999999
248.2,233.96087823180764,256.9999999999999
248.4,234.06667183151015,256.9999999999999
248.6,234.17199634757895,256.9999999999999
248.8,234.27685366289955,256.9999999999999
249.0,234.38124565357612,256.9999999999999
249.2,234.4851741889242,256.9999999999999
249.4,234.58864112172824,256.99999371628843
249.6,234.69164825685985,256.9999732190925
249.8,234.7941973701869,256.999934180836
250.0,234.89629020602595,256.99987202748986
250.2,234.99792847718135,256.9997782072821
250.4,235.0991138522825,256.99964601897466
250.6,235.19984795050348,256.9994636894429
250.8,235.3001323338357,256.9992174273809
251.0,235.39996847853308,256.99889318142715
251.2,235.49935777903687,256.99846450534017
251.4,235.59830150991368,256.9979121359907
251.6,235.69680081471915,256.99720162457777
251.8,235.79485668686075,256.99629402171024
252.0,235.8924698898913,256.9951512010989
252.2,235.98964097963236,256.9937004838692
252.4,236.086370201874,256.9918932511377
252.6,236.1826574760993,256.9896400973257
252.8,236.2785023548068,256.9868437278595
253.0,236.3739038250399,256.98341306357946
253.2,236.46886039360373,256.9791707988051
253.4,236.5633698408325,256.9740098474098
253.6,236.65742921632244,256.9677247395003
253.8,236.7510347659707,256.96010107932506
254.0,236.84418149073343,256.95094820537645
254.2,236.93686340822575,256.93988267044966
254.4,237.0290730209236,256.92670066149435
254.6,237.12080138567796,256.9109849608155
254.8,237.21203800675372,256.89232038110543
255.0,237.3027699587944,256.8703596947595
255.2,237.3929825594484,256.84436912932034
255.4,237.48265833620027,256.8140192810192
255.6,237.57177731692408,256.778563924088
255.8,237.66031691073889,256.73730042631905
256.0,237.7482503463132,256.6896852228319
256.2,237.83554815296372,256.6344789253179
256.40000000000003,237.9221763492329,256.5712452503206
256.6,238.0080972181468,256.49881380539955
256.8,238.09326922913672,256.4161547102697
257.0,238.1776445390802,256.3225526354213
257.2,238.261171817896,256.2161663159952
257.40000000000003,238.34379337056268,256.09656433758227
257.6,238.425446753895,255.9621479482421
257.8,238.50606480607763,255.8116298071224
258.0,238.58557203567725,255.64425634695343
258.2,238.66388932188232,255.4576340662356
258.40000000000003,238.740929747984,255.2515599569132
258.6,238.81660139179385,255.0241532087132
258.8,238.89080748604667,254.77408286000684
259.0,238.9634416682571,254.5008014732752
259.2,239.0343948195224,254.20160864729783
259.40000000000003,239.1035495262468,253.8768188556272
259.6,239.17078415449987,253.5245651041737
259.8,239.2359730490637,253.14379176874908
260.0,239.29898078328569,252.73444197559195
260.2,239.35967089760507,252.2939077881159
260.40000000000003,239.4178991222452,251.8232592885291
260.6,239.47351854409655,251.32099965078865
260.8,239.52637977034323,250.7866539858265
261.0,239.57632473020143,250.22085413052025
261.2,239.62319702665567,249.62150049485945
261.40000000000003,239.66683512407164,248.9904720664568
261.6,239.70707952699723,248.32691427631727
261.8,239.7437750779051,247.6310829041424
262.0,239.77676854795504,246.90429837480264
262.2,239.8059250202064,246.14523604226235
262.40000000000003,239.83112930036177,245.35638779419224
262.6,239.8523039545372,244.5376121173793
262.8,239.8694235144557,243.6898138061548
263.0,239.8825244456648,242.81478297953504
263.2,239.89172486172316,241.91199180856543
263.40000000000003,239.89721947106932,240.98415890211467
263.6,239.8992705878065,240.03170975413127
263.8,239.89817784761084,239.05592683652935
264.0,239.8942373743305,238.0587235492885
264.2,239.88770981847995,237.04017487206423
264.40000000000003,239.8787929606052,236.0028038315312
264.6,239.86761611774855,234.94733054014452
264.8,239.854245781782,233.8750849972224
265.0,239.83869846305765,232.78777606862283
265.2,239.820958648179,231.68579337028288
265.40000000000003,239.8009911648369,230.57116214076112
265.6,239.77875275120903,229.4446294050679
265.8,239.75419882114133,228.30731822247185
266.0,239.7272867342321,227.1605365009394
266.2,239.6979792215871,226.0047362098044
266.40000000000003,239.66624411676423,224.8413368177705
266.6,239.6320550473288,223.6709417478866
266.8,239.59539084798195,222.4943539880876
267.0,239.55623446844317,221.31244289956575
267.2,239.5145731260572,220.1255762598061
267.40000000000003,239.47039709052976,218.93462792596557
267.6,239.4236995410609,217.74000324746152
267.8,239.37447598687768,216.54219759013736
268.0,239.32272362256637,215.34171678121757
268.2,239.26844140371168,214.1388015012211
268.40000000000003,239.211629465306,212.93392613683565
268.6,239.15228909872923,211.7273234986196
268.8,239.09042250764165,210.51926002770247
269.0,239.02603254571352,209.30999465202015
269.2,238.9591227753685,208.0996600353573
269.40000000000003,238.88969722417664,206.8884838973892
269.6,238.81776038793163,205.67658221379205
269.8,238.74331713031063,204.464080741312
270.0,238.6663725790184,203.25109648992373
270.2,238.58693215014563,202.0376923781632
270.40000000000003,238.50500144973665,200.8239652597717
270.6,238.42058627401084,199.6099656662685
270.8,238.33369256795308,198.3957459045969
271.0,238.2443263851917,197.1813527692675
271.2,238.1524938944523,195.9668122356367
271.40000000000003,238.05820134212576,194.7521608576246
271.6,237.96145505061332,193.53741799511087
271.8,237.8622614021168,192.32260287744936
272.0,237.76062682403395,191.10773209577
